object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_37680,hst_3dhst,-0.9951704,-0.03441289,0.35071135,0.006151098,0.0076788664
hst_3dhst_aegis_29588,hst_3dhst,-0.6012277,0.13821134,0.65614843,0.023091763,0.027426004
hst_3dhst_aegis_2296,hst_3dhst,-0.14142115,0.19590959,0.62662613,0.009571439,0.013471246
hst_3dhst_uds_11639,hst_3dhst,0.10200985,-0.056446463,0.53432107,0.007085085,0.008898437
hst_3dhst_uds_32815,hst_3dhst,-0.20009972,0.25548235,0.5385422,0.005438751,0.0087605715
hst_3dhst_goodsn_9295,hst_3dhst,-0.5778641,-0.056603804,0.73814243,0.016504537,0.019361258
hst_3dhst_goodsn_31430,hst_3dhst,0.022361472,-0.15631232,0.4715504,0.010891932,0.014440954
hst_3dhst_uds_8685,hst_3dhst,0.39143753,-0.091080084,0.53222823,0.0028311491,0.003232658
hst_3dhst_cosmos_23279,hst_3dhst,0.416112,-0.12650353,0.5031955,0.0025332153,0.0029149652
hst_3dhst_cosmos_19227,hst_3dhst,0.13055049,-0.40400112,0.526458,0.009765083,0.019390345
hst_3dhst_goodss_42705,hst_3dhst,-0.80595833,-0.1166691,0.47810948,0.014032101,0.016183913
hst_3dhst_goodss_34237,hst_3dhst,-0.501752,0.31227037,0.48177904,0.0077944696,0.009419084
hst_3dhst_goodsn_9157,hst_3dhst,0.11733793,-0.025812969,0.5294794,0.009355301,0.011577725
hst_3dhst_uds_12435,hst_3dhst,-0.4088924,0.23352921,0.544359,0.007939637,0.009655714
hst_3dhst_goodss_14514,hst_3dhst,0.27164054,0.019275099,0.56720245,0.005979234,0.008583844
hst_3dhst_goodss_31472,hst_3dhst,0.10574792,0.026930422,0.49872524,0.0072354376,0.008865058
hst_3dhst_goodss_44535,hst_3dhst,0.44786894,-0.06802331,0.5017924,0.00207178,0.0025065541
hst_3dhst_uds_10814,hst_3dhst,0.3499778,-0.18218362,0.5462246,0.0025196671,0.0030335188
hst_3dhst_goodsn_33315,hst_3dhst,0.42426085,-0.09353648,0.52203214,0.002453357,0.0028662682
hst_3dhst_cosmos_21233,hst_3dhst,0.15395077,0.08137128,0.550362,0.0032789647,0.0044870377
hst_3dhst_goodss_25856,hst_3dhst,-0.3355986,0.38839188,0.45816398,0.00385772,0.00495106
hst_3dhst_goodss_26095,hst_3dhst,0.18300416,0.14380759,0.565721,0.003858906,0.004523158
hst_3dhst_goodss_42051,hst_3dhst,-0.13495484,0.2254222,0.54644656,0.005833858,0.007078707
hst_3dhst_uds_28919,hst_3dhst,-0.83529294,0.10312447,0.41017342,0.005759114,0.008220851
hst_3dhst_goodsn_32857,hst_3dhst,0.25143617,0.16457966,0.5403036,0.003875953,0.00426358
hst_3dhst_cosmos_18761,hst_3dhst,0.23153128,0.17879876,0.5590557,0.0029129921,0.003380835
hst_3dhst_cosmos_3558,hst_3dhst,0.36231273,-0.006419882,0.5293708,0.00276438,0.0031020045
hst_3dhst_goodsn_5305,hst_3dhst,-0.07268582,-0.0062858164,0.5898249,0.004677874,0.005781591
hst_3dhst_goodsn_36844,hst_3dhst,-0.82991326,-0.3111201,0.555555,0.013834554,0.019933999
hst_3dhst_aegis_8492,hst_3dhst,0.3759851,0.05951643,0.5173738,0.0031942904,0.0039947033
hst_3dhst_aegis_4958,hst_3dhst,0.30105865,0.096016556,0.5529429,0.0030742227,0.0036010742
hst_3dhst_goodsn_7862,hst_3dhst,-0.9048836,0.04902765,0.5567945,0.010509467,0.012026429
hst_3dhst_goodsn_22483,hst_3dhst,-0.12941805,-0.03157018,0.6111041,0.005394888,0.0072857738
hst_3dhst_goodsn_10908,hst_3dhst,-1.0101132,-0.06846896,0.4242798,0.006412643,0.00813508
hst_3dhst_goodss_33187,hst_3dhst,-0.3379278,0.40736893,0.478765,0.004143673,0.0059936643
hst_3dhst_goodsn_20041,hst_3dhst,0.28653204,0.15030318,0.5421834,0.0026409149,0.0031184554
hst_3dhst_goodsn_35405,hst_3dhst,-0.43429515,0.037913978,0.7318493,0.007925099,0.010644734
hst_3dhst_uds_36540,hst_3dhst,0.44573957,-0.08983396,0.47364652,0.0027282417,0.003257811
hst_3dhst_cosmos_3998,hst_3dhst,-0.0016235709,-0.049042076,0.5740806,0.005038321,0.0057796836
hst_3dhst_cosmos_19879,hst_3dhst,-0.009117365,0.11648208,0.66178477,0.007629484,0.009325743
hst_3dhst_aegis_23746,hst_3dhst,-0.3222273,0.07090777,0.60530066,0.0044563888,0.0057277083
hst_3dhst_goodss_31621,hst_3dhst,0.3896036,-0.09170659,0.5108904,0.0021918952,0.0026823282
hst_3dhst_goodsn_7287,hst_3dhst,0.11283566,0.079690546,0.5616146,0.0039132773,0.005093336
hst_3dhst_goodss_3041,hst_3dhst,0.28662205,-0.1434677,0.5105135,0.005055112,0.005895078
hst_3dhst_goodsn_5042,hst_3dhst,0.24667479,0.110607594,0.54833555,0.0027795613,0.0034948587
hst_3dhst_goodss_36629,hst_3dhst,0.2345366,0.13754416,0.5317437,0.0024576723,0.0029563904
hst_3dhst_cosmos_5675,hst_3dhst,-0.3559425,0.015656024,0.55575156,0.008990616,0.012285709
hst_3dhst_goodsn_3789,hst_3dhst,-0.91023743,-0.57477236,0.2961266,0.0052803815,0.0068967342
hst_3dhst_goodsn_9946,hst_3dhst,0.12423085,0.12161064,0.5919442,0.005795336,0.006277442
hst_3dhst_uds_13389,hst_3dhst,0.38446593,0.10010293,0.5870664,0.0037417472,0.004594803
hst_3dhst_goodsn_36464,hst_3dhst,0.2979946,0.05071041,0.54626083,0.002496463,0.0033002496
hst_3dhst_goodss_46946,hst_3dhst,0.17910181,-0.20980422,0.5580387,0.0027305246,0.0035523772
hst_3dhst_uds_21741,hst_3dhst,0.4155922,-0.10430707,0.49247348,0.0027274906,0.0032796264
hst_3dhst_goodss_39199,hst_3dhst,-0.26219976,-0.121117614,0.6981909,0.006068033,0.008161426
hst_3dhst_uds_6962,hst_3dhst,0.36624628,0.0035766661,0.5312282,0.0026725233,0.0031484962
hst_3dhst_goodsn_14608,hst_3dhst,0.053326413,0.07083002,0.5385631,0.0054766117,0.006260693
hst_3dhst_goodss_19530,hst_3dhst,0.18379484,0.07446563,0.5589745,0.003363341,0.0042609572
hst_3dhst_cosmos_5966,hst_3dhst,0.33177143,-0.07647623,0.5207261,0.0027738274,0.0033009052
hst_3dhst_uds_40459,hst_3dhst,0.44865435,-0.18381968,0.5001102,0.0026089908,0.0030030608
hst_3dhst_uds_24596,hst_3dhst,0.40162635,-0.08634113,0.5228038,0.0025532246,0.003047645
hst_3dhst_aegis_38247,hst_3dhst,-0.1175531,0.08859557,0.73154044,0.004906046,0.0061351657
hst_3dhst_uds_18394,hst_3dhst,0.06819929,0.2077316,0.57093203,0.0039336323,0.005260825
hst_3dhst_cosmos_3672,hst_3dhst,0.4101501,-0.02208522,0.5321288,0.0020976544,0.0023311377
hst_3dhst_uds_12750,hst_3dhst,0.085002884,-0.17431614,0.5951118,0.004012388,0.0047639012
hst_3dhst_cosmos_14552,hst_3dhst,0.0654154,0.14055458,0.53675103,0.0039552213,0.004767418
hst_3dhst_uds_7351,hst_3dhst,0.24860348,-0.22451077,0.58407724,0.003321296,0.0039206147
hst_3dhst_goodsn_15516,hst_3dhst,-0.15416881,0.1938906,0.7383477,0.0068860827,0.009581745
hst_3dhst_cosmos_17834,hst_3dhst,-0.40490848,0.31753716,0.53052837,0.006643915,0.008152962
hst_3dhst_goodsn_37186,hst_3dhst,-0.6645296,-0.4866671,0.50320756,0.023385536,0.028631926
hst_3dhst_cosmos_7794,hst_3dhst,0.43855882,-0.20499834,0.49226862,0.0023500205,0.0032749772
hst_3dhst_aegis_10034,hst_3dhst,-0.5604172,-0.3481459,0.6073767,0.008766353,0.012086809
hst_3dhst_aegis_5598,hst_3dhst,0.30472243,-0.03544323,0.5212892,0.0045703473,0.005509913
hst_3dhst_cosmos_15513,hst_3dhst,0.34917462,-0.055602908,0.51902795,0.0032461167,0.0038366318
hst_3dhst_aegis_30413,hst_3dhst,0.03936173,0.3214232,0.51860654,0.0034029365,0.0041094422
hst_3dhst_aegis_28704,hst_3dhst,-0.9122163,0.010960698,0.40755117,0.005581206,0.007140219
hst_3dhst_goodsn_10142,hst_3dhst,-0.9727312,-0.33740726,0.34665626,0.0047325613,0.007291496
hst_3dhst_goodsn_37205,hst_3dhst,-0.3160421,-0.09600377,0.5994359,0.0053450167,0.00722301
hst_3dhst_aegis_26963,hst_3dhst,-0.5384464,0.33435562,0.5322458,0.0059099197,0.008204818
hst_3dhst_cosmos_17858,hst_3dhst,0.38106257,-0.09279938,0.59840053,0.003523171,0.004228592
hst_3dhst_goodss_4765,hst_3dhst,-0.4507206,0.3057653,0.5313269,0.006328112,0.009102821
hst_3dhst_goodss_2323,hst_3dhst,0.3809294,-0.08971697,0.53084296,0.002488923,0.0029200912
hst_3dhst_aegis_23659,hst_3dhst,-0.33546454,0.34804645,0.45658243,0.006401819,0.008458495
hst_3dhst_uds_22952,hst_3dhst,0.011531189,0.29234257,0.64060724,0.004401219,0.0054528713
hst_3dhst_goodss_9813,hst_3dhst,0.1664988,0.20898354,0.54580206,0.0031853258,0.0035822392
hst_3dhst_goodsn_12960,hst_3dhst,0.3296613,-0.11126506,0.5083042,0.00344851,0.003922224
hst_3dhst_goodss_35988,hst_3dhst,0.4018523,0.019143313,0.5090535,0.002965778,0.0033256412
hst_3dhst_uds_1973,hst_3dhst,0.29228157,0.13530856,0.6169922,0.002882737,0.004082322
hst_3dhst_goodsn_35941,hst_3dhst,-0.2929477,0.36446747,0.5030031,0.0048748315,0.00586164
hst_3dhst_aegis_8504,hst_3dhst,0.49294436,-0.10895346,0.5011007,0.0045481264,0.0051618814
hst_3dhst_goodss_11694,hst_3dhst,-1.020929,-0.44220227,0.3596971,0.0038829744,0.0053403378
hst_3dhst_goodsn_16765,hst_3dhst,0.023221955,0.25129023,0.6260399,0.005411738,0.006225288
hst_3dhst_aegis_40060,hst_3dhst,0.08267279,0.19416294,0.54424495,0.0051752985,0.0064923167
hst_3dhst_cosmos_14961,hst_3dhst,0.34547025,0.066316426,0.5632832,0.0025053085,0.0031903982
hst_3dhst_goodsn_18777,hst_3dhst,-0.8970401,-0.7034906,0.24394679,0.007831645,0.011112034
hst_3dhst_aegis_937,hst_3dhst,-0.3138852,0.22193661,0.5497403,0.009048134,0.011665523
hst_3dhst_uds_40284,hst_3dhst,0.35002416,0.015915304,0.51842636,0.0033433377,0.003708005
hst_3dhst_goodss_49976,hst_3dhst,0.18154936,-0.29643196,0.6065662,0.0052065374,0.0062987804
hst_3dhst_cosmos_7156,hst_3dhst,0.25607467,-0.24377581,0.52439916,0.0023494363,0.0030121207
hst_3dhst_goodss_39318,hst_3dhst,0.06560157,0.233488,0.5664812,0.0039178967,0.005602479
hst_3dhst_cosmos_11773,hst_3dhst,-0.28868926,0.34812555,0.5397005,0.0045600412,0.005634904
hst_3dhst_uds_24401,hst_3dhst,0.26815718,-0.055793107,0.57307595,0.0043002665,0.004873693
hst_3dhst_goodss_3677,hst_3dhst,0.37473685,-0.103933394,0.5282763,0.0041718185,0.0047323704
hst_3dhst_uds_26579,hst_3dhst,-0.13312733,0.1528624,0.681828,0.0046989797,0.00579834
hst_3dhst_aegis_7109,hst_3dhst,0.43556368,-0.03876622,0.51104105,0.0026264607,0.0030360222
hst_3dhst_goodsn_36418,hst_3dhst,-0.5992487,-0.281252,0.827832,0.018593688,0.023732185
hst_3dhst_goodss_43669,hst_3dhst,0.405338,-0.11511527,0.49382502,0.0025860786,0.003092587
hst_3dhst_aegis_2547,hst_3dhst,-0.9947497,-0.3390823,0.383909,0.0048299967,0.0063028336
hst_3dhst_goodsn_35728,hst_3dhst,-0.7445015,0.13774097,0.45490623,0.00633564,0.007762134
hst_3dhst_aegis_25136,hst_3dhst,-0.8615041,-0.42665556,0.3861103,0.0104837,0.014392614
hst_3dhst_goodsn_1099,hst_3dhst,0.15439703,0.19476336,0.5715976,0.0041725277,0.0048166513
hst_3dhst_aegis_15710,hst_3dhst,-0.8415796,0.031777054,0.5064348,0.010809767,0.015180409
hst_3dhst_goodsn_10964,hst_3dhst,-0.3127192,0.3840842,0.47821105,0.005747223,0.0071368814
hst_3dhst_goodss_7535,hst_3dhst,0.25296712,0.01935196,0.5158321,0.008105183,0.010802031
hst_3dhst_uds_14135,hst_3dhst,0.4411251,-0.19712332,0.49480307,0.0027880073,0.0034973621
hst_3dhst_goodss_3690,hst_3dhst,0.19804151,0.11545941,0.6909472,0.0065684197,0.00762552
hst_3dhst_cosmos_9887,hst_3dhst,0.3261882,-0.035835564,0.57965976,0.0039369883,0.004620552
hst_3dhst_goodss_9518,hst_3dhst,-0.21511722,0.29210392,0.5183399,0.0069117486,0.008620679
hst_3dhst_uds_7796,hst_3dhst,-0.25845516,-0.018169537,0.5439156,0.00832575,0.010677576
hst_3dhst_uds_32133,hst_3dhst,0.20070027,0.03857255,0.73401374,0.0104520265,0.011942804
hst_3dhst_uds_25962,hst_3dhst,0.267039,0.105569005,0.5383033,0.0027287186,0.0033230782
hst_3dhst_cosmos_16669,hst_3dhst,0.071113184,0.029151708,0.5692792,0.0042865574,0.005682707
hst_3dhst_goodss_35900,hst_3dhst,0.48150098,-0.16077003,0.49386376,0.001733625,0.002090335
hst_3dhst_cosmos_16916,hst_3dhst,0.24588062,-0.20332609,0.5752304,0.005927658,0.0065664053
hst_3dhst_aegis_29349,hst_3dhst,-0.24861294,0.066429496,0.87764883,0.0126593765,0.01622349
hst_3dhst_goodsn_35198,hst_3dhst,-0.06763923,0.3602554,0.5287833,0.0037336946,0.0044723153
hst_3dhst_goodss_49197,hst_3dhst,-0.09513879,0.10208839,0.5503261,0.0048591318,0.0058585405
hst_3dhst_aegis_29827,hst_3dhst,0.10701184,-0.06123282,0.5733448,0.0038173795,0.0046604276
hst_3dhst_goodss_12112,hst_3dhst,-0.12534681,0.099852115,0.54251945,0.0049689114,0.0058585405
hst_3dhst_uds_32920,hst_3dhst,-0.4915454,0.39879635,0.4354669,0.0047810497,0.0065401196
hst_3dhst_aegis_35708,hst_3dhst,-0.90940756,-0.60384154,0.3367563,0.0029890954,0.0047775507
hst_3dhst_aegis_25628,hst_3dhst,0.11811109,-0.29680946,0.5619987,0.0037516118,0.0054891706
hst_3dhst_uds_36670,hst_3dhst,-0.4414538,0.29795405,0.72892743,0.011110383,0.014930606
hst_3dhst_goodsn_1902,hst_3dhst,0.2319526,0.11507848,0.56634647,0.0024217486,0.0031918287
hst_3dhst_uds_21014,hst_3dhst,0.3650347,-0.034351975,0.5401177,0.002423328,0.0027407408
hst_3dhst_goodsn_34341,hst_3dhst,0.068117306,0.39253107,0.5411568,0.008162695,0.010143399
hst_3dhst_uds_4847,hst_3dhst,0.20796947,-0.07019137,0.5589344,0.0027112782,0.0032456517
hst_3dhst_goodss_46231,hst_3dhst,-1.0081886,-0.36255535,0.36106122,0.007364154,0.010080576
hst_3dhst_aegis_39804,hst_3dhst,0.09289564,-0.17173831,0.53014016,0.003385794,0.0042253733
hst_3dhst_uds_35892,hst_3dhst,-0.571034,-0.05388677,0.7008296,0.0071099577,0.010078013
hst_3dhst_uds_31026,hst_3dhst,-0.20926532,0.39615217,0.607153,0.006279528,0.0077118278
hst_3dhst_goodss_47440,hst_3dhst,0.27206278,-0.024800897,0.5403278,0.003216946,0.003981948
hst_3dhst_aegis_39821,hst_3dhst,0.019519642,0.26285955,0.5627689,0.0068155704,0.008569121
hst_3dhst_goodsn_10251,hst_3dhst,0.41222888,-0.01628773,0.55077934,0.0020569146,0.0025858283
hst_3dhst_goodsn_15419,hst_3dhst,0.020124182,-0.04104905,0.7090529,0.008354562,0.010594308
hst_3dhst_cosmos_12334,hst_3dhst,0.3780989,-0.0928193,0.5092156,0.002672714,0.0031161904
hst_3dhst_uds_4538,hst_3dhst,0.1888725,0.23311174,0.5202508,0.0037627995,0.004486382
hst_3dhst_aegis_14997,hst_3dhst,-0.34140995,0.38741258,0.49937123,0.00471766,0.0055167675
hst_3dhst_cosmos_19471,hst_3dhst,0.16982956,0.050263584,0.60753196,0.0041312156,0.004692018
hst_3dhst_aegis_23507,hst_3dhst,-0.2591145,0.14953664,0.53920466,0.007873642,0.01107347
hst_3dhst_goodsn_34979,hst_3dhst,0.4303758,-0.047176138,0.52730274,0.0019199252,0.0022718906
hst_3dhst_goodss_15210,hst_3dhst,0.04688622,-0.307391,0.53695214,0.008306121,0.011165738
hst_3dhst_cosmos_26116,hst_3dhst,0.34180665,-0.16727202,0.4935906,0.0043645324,0.0056653023
hst_3dhst_aegis_13454,hst_3dhst,0.041684672,0.21478635,0.5408231,0.004563153,0.005687475
hst_3dhst_goodss_35536,hst_3dhst,-0.30217826,0.24133125,0.51438075,0.0070004105,0.00856775
hst_3dhst_uds_22013,hst_3dhst,-0.224087,0.37152162,0.49328828,0.005094302,0.0064966083
hst_3dhst_goodss_5050,hst_3dhst,0.3427338,-0.00046013296,0.6071227,0.0024517954,0.002852559
hst_3dhst_aegis_23261,hst_3dhst,-0.07775587,0.34317234,0.5051316,0.0043816925,0.005368471
hst_3dhst_aegis_24749,hst_3dhst,-0.58813477,0.09469798,0.5163015,0.005451071,0.0076314807
hst_3dhst_cosmos_3233,hst_3dhst,0.055705085,0.2870703,0.54013145,0.005515599,0.0068930387
hst_3dhst_goodsn_37495,hst_3dhst,-0.8429394,0.124646604,0.44042253,0.005387944,0.0072150826
hst_3dhst_uds_9295,hst_3dhst,0.2214217,0.020976424,0.58330464,0.005914706,0.006465137
hst_3dhst_aegis_29113,hst_3dhst,-0.032192037,0.34380338,0.5622134,0.0049786926,0.006842673
hst_3dhst_uds_14779,hst_3dhst,-0.032142356,0.2694213,0.6856543,0.005632502,0.006602466
hst_3dhst_cosmos_7547,hst_3dhst,0.45587707,-0.124032445,0.5719818,0.0031508983,0.0037851334
hst_3dhst_uds_23187,hst_3dhst,-0.0064577907,0.18366575,0.561197,0.004069984,0.0048540235
hst_3dhst_aegis_17902,hst_3dhst,0.2276176,0.07729599,0.5594232,0.0038652183,0.0045583844
hst_3dhst_goodss_113,hst_3dhst,0.16202568,0.049345464,0.6225202,0.0044276477,0.005451441
hst_3dhst_uds_31827,hst_3dhst,-0.88022846,-0.101102546,0.44320315,0.008527959,0.012027025
hst_3dhst_uds_5859,hst_3dhst,0.45158583,-0.15014264,0.5176505,0.0024130046,0.0029709935
hst_3dhst_goodss_4134,hst_3dhst,0.35420883,0.03701812,0.59305507,0.0028161288,0.0035691857
hst_3dhst_goodss_20511,hst_3dhst,0.3755591,-0.009729385,0.5390759,0.0022565187,0.0027380586
hst_3dhst_aegis_35346,hst_3dhst,0.24652599,0.11860943,0.58485204,0.0035431325,0.004743457
hst_3dhst_goodsn_35963,hst_3dhst,0.13634948,-0.03226337,0.58148044,0.0038128435,0.004352629
hst_3dhst_cosmos_9462,hst_3dhst,-0.011902124,0.08684015,0.5861389,0.0055731,0.00631088
hst_3dhst_uds_28141,hst_3dhst,0.18755762,-0.31099114,0.533942,0.003682214,0.004843831
hst_3dhst_goodss_40255,hst_3dhst,-0.80165285,-0.571908,0.36295503,0.0059604645,0.007910669
hst_3dhst_uds_29791,hst_3dhst,0.33126205,-0.12892714,0.52078867,0.0033033849,0.004057288
hst_3dhst_cosmos_12008,hst_3dhst,0.33402395,0.06314185,0.5310963,0.0020801842,0.0024958253
hst_3dhst_goodsn_36040,hst_3dhst,-0.4053374,0.0016417503,0.6446532,0.005798596,0.007219851
hst_3dhst_uds_36282,hst_3dhst,0.44876152,-0.0835568,0.59297746,0.0033915401,0.004314363
hst_3dhst_aegis_35789,hst_3dhst,0.2753361,0.10830429,0.5727843,0.0026114942,0.0030008554
hst_3dhst_goodsn_23529,hst_3dhst,-0.0111119,-0.17855906,0.48707044,0.0051202895,0.0062666535
hst_3dhst_cosmos_19802,hst_3dhst,0.3894586,0.009242684,0.5439948,0.001887399,0.0022338629
hst_3dhst_goodss_7580,hst_3dhst,0.37307,-0.1266962,0.5169296,0.0024929226,0.0030193925
hst_3dhst_cosmos_4476,hst_3dhst,0.34482592,-0.119085975,0.5189342,0.003189093,0.0041715503
hst_3dhst_aegis_22214,hst_3dhst,0.30434304,-0.08557874,0.5229515,0.0021490573,0.0026232004
hst_3dhst_uds_23896,hst_3dhst,0.03502147,-0.19114561,0.5647728,0.003006822,0.0035023093
hst_3dhst_aegis_24249,hst_3dhst,-0.08521482,0.3736007,0.51487726,0.003939557,0.004657209
hst_3dhst_goodsn_21627,hst_3dhst,-0.8035218,-0.24732737,0.3965187,0.008399278,0.011562049
hst_3dhst_goodsn_10684,hst_3dhst,-0.11911398,0.2793735,0.6931845,0.016999602,0.019210279
hst_3dhst_cosmos_4523,hst_3dhst,0.2583388,-0.06620656,0.5514339,0.0031934022,0.0038016438
hst_3dhst_goodss_1186,hst_3dhst,-1.081219,-0.35589337,0.32998002,0.009431916,0.011652052
hst_3dhst_uds_15472,hst_3dhst,0.37811434,-0.11936025,0.5218421,0.002802652,0.0031590462
hst_3dhst_uds_27798,hst_3dhst,0.12947,0.014523745,0.57509136,0.0076140105,0.010223389
hst_3dhst_goodss_32496,hst_3dhst,-0.23642436,0.39940956,0.55572927,0.006023371,0.0072194934
hst_3dhst_uds_32804,hst_3dhst,-0.19079632,0.2509445,0.5536821,0.007730895,0.010332048
hst_3dhst_uds_18780,hst_3dhst,0.16896541,0.19119617,0.5347103,0.004591274,0.0054388046
hst_3dhst_cosmos_2712,hst_3dhst,-0.1586769,0.14774457,0.5512582,0.0069375993,0.007965565
hst_3dhst_uds_28626,hst_3dhst,0.17244305,-0.21740142,0.571147,0.0053919675,0.006474972
hst_3dhst_goodsn_20008,hst_3dhst,0.45544195,-0.09272672,0.49764073,0.0028922558,0.0035575032
hst_3dhst_uds_35968,hst_3dhst,-0.01469253,0.22674471,0.5548151,0.0055089532,0.007889926
hst_3dhst_goodsn_21424,hst_3dhst,-0.60988116,0.31931856,0.43540823,0.0044876277,0.0056565404
hst_3dhst_aegis_32376,hst_3dhst,0.39601904,-0.09710455,0.5144575,0.0022065877,0.002564907
hst_3dhst_aegis_32680,hst_3dhst,-0.48475137,0.46597782,0.45114094,0.007034546,0.0096619725
hst_3dhst_cosmos_24586,hst_3dhst,0.3850916,-0.071363315,0.5426644,0.003153354,0.0037992597
hst_3dhst_cosmos_4141,hst_3dhst,0.23289733,-0.2452602,0.63875616,0.003899008,0.0045236945
hst_3dhst_aegis_19835,hst_3dhst,-0.0030985177,0.26258543,0.70898426,0.004737705,0.0056244135
hst_3dhst_aegis_3928,hst_3dhst,-0.6420886,0.28846368,0.42407626,0.004972202,0.0062398314
hst_3dhst_goodsn_36907,hst_3dhst,0.3743437,-0.057567134,0.5251347,0.0025644838,0.0028449297
hst_3dhst_goodsn_1460,hst_3dhst,0.21045463,0.23387,0.62600195,0.0044653295,0.0057312846
hst_3dhst_uds_25457,hst_3dhst,-0.9101488,-0.22344887,0.4066347,0.0058039785,0.008838475
hst_3dhst_uds_25203,hst_3dhst,0.07958956,0.11789104,0.5541286,0.005388045,0.0065589547
hst_3dhst_aegis_1859,hst_3dhst,-0.18416342,-0.053994387,0.56550896,0.004998428,0.00677675
hst_3dhst_goodsn_7304,hst_3dhst,0.489816,-0.10683578,0.5048614,0.0021475076,0.0025628805
hst_3dhst_goodsn_20896,hst_3dhst,0.11674647,0.06396526,0.69720507,0.0069890916,0.008350134
hst_3dhst_aegis_16818,hst_3dhst,-0.56368506,-0.014366806,0.56892323,0.0074347137,0.009772658
hst_3dhst_aegis_18746,hst_3dhst,-0.24819359,0.41891995,0.6290462,0.006370002,0.008315563
hst_3dhst_uds_2535,hst_3dhst,-0.545943,0.09470394,0.6677665,0.005994546,0.0076895356
hst_3dhst_cosmos_8704,hst_3dhst,0.30105597,0.027262747,0.55747527,0.0030492365,0.003840804
hst_3dhst_goodss_49555,hst_3dhst,-0.26920924,0.1337519,0.6693078,0.004623115,0.006041229
hst_3dhst_goodsn_9623,hst_3dhst,-0.77411044,-0.7490916,0.25423223,0.0021923364,0.0032570958
hst_3dhst_aegis_14573,hst_3dhst,0.12978853,-0.0102095455,0.5790663,0.0049401643,0.0054380894
hst_3dhst_uds_8682,hst_3dhst,0.29974532,0.050284088,0.5714991,0.003644669,0.0043166876
hst_3dhst_uds_30092,hst_3dhst,-0.36222154,0.23430559,0.51892793,0.0070684673,0.009511888
hst_3dhst_aegis_27576,hst_3dhst,-0.87736404,0.11668691,0.40829915,0.003827393,0.0047805905
hst_3dhst_uds_23848,hst_3dhst,0.3968451,0.018585205,0.63326293,0.0036698699,0.0043521523
hst_3dhst_aegis_26142,hst_3dhst,-0.93658036,0.11301258,0.36800396,0.0045202733,0.0067501664
hst_3dhst_cosmos_19558,hst_3dhst,0.47822797,-0.089017734,0.4899521,0.0016664744,0.0021048784
hst_3dhst_cosmos_19694,hst_3dhst,-0.0015905201,-0.24556234,0.64396477,0.0041530905,0.005198121
hst_3dhst_goodsn_5689,hst_3dhst,0.15147297,0.004501328,0.55874467,0.0030715168,0.0041130185
hst_3dhst_cosmos_5426,hst_3dhst,-0.0971687,-0.08280264,0.57038814,0.0062391697,0.008949578
hst_3dhst_aegis_18441,hst_3dhst,-0.14346775,-0.12831414,0.6451433,0.012250704,0.014392614
hst_3dhst_goodsn_33357,hst_3dhst,0.09197469,0.27857402,0.56341374,0.005751461,0.0071258545
hst_3dhst_goodss_41792,hst_3dhst,0.21117924,-0.11312626,0.5234146,0.006460488,0.008256257
hst_3dhst_goodsn_15513,hst_3dhst,-0.9674315,-0.063412294,0.37418467,0.0044501247,0.0064590573
hst_3dhst_aegis_36511,hst_3dhst,-0.85100603,-0.51406956,0.29376256,0.007848936,0.010026634
hst_3dhst_goodss_7074,hst_3dhst,0.15338348,0.0082978755,0.5476334,0.0043505193,0.005234897
hst_3dhst_goodsn_10768,hst_3dhst,0.16351418,-0.04647784,0.54323584,0.004078376,0.0048820972
hst_3dhst_goodss_18659,hst_3dhst,0.3470319,0.028915077,0.51890254,0.0022003711,0.0025941133
hst_3dhst_goodss_10842,hst_3dhst,-0.13090213,0.0928565,0.5127673,0.009257615,0.0120459795
hst_3dhst_aegis_8223,hst_3dhst,0.3051617,-0.012356207,0.5471693,0.0027613402,0.003552556
hst_3dhst_aegis_20704,hst_3dhst,0.36601114,-0.022835895,0.5345218,0.0021081746,0.0025808215
