object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_10707,hst_3dhst,0.12989835,0.109184206,0.44982743,0.0057907877,0.0064944625
hst_3dhst_goodss_35479,hst_3dhst,0.4435981,-0.10498211,0.41572922,0.00075455307,0.0009714365
hst_3dhst_goodsn_19841,hst_3dhst,0.28149915,-0.0026510358,0.5722529,0.0019029081,0.0022444725
hst_3dhst_goodss_30894,hst_3dhst,0.3079188,0.09841111,0.47361934,0.0013513506,0.0016319752
hst_3dhst_goodss_11944,hst_3dhst,0.28120875,0.071719944,0.43379664,0.0019078075,0.002562344
hst_3dhst_goodss_36761,hst_3dhst,0.2268729,-0.06695604,0.5172127,0.002018571,0.003118217
hst_3dhst_uds_4731,hst_3dhst,-0.24147075,-0.12369685,0.7763127,0.01500907,0.017197251
hst_3dhst_uds_11696,hst_3dhst,0.039597616,0.022158563,0.49650604,0.002727133,0.0039172173
hst_3dhst_goodss_19814,hst_3dhst,-0.79240507,0.02680704,0.28650498,0.0018268526,0.0023896098
hst_3dhst_cosmos_22607,hst_3dhst,0.48452407,-0.19564225,0.41024506,0.0007215679,0.00090140104
hst_3dhst_goodsn_22740,hst_3dhst,0.08969517,-0.042692572,0.49676645,0.0057204664,0.008235395
hst_3dhst_uds_9662,hst_3dhst,0.35253996,0.054385662,0.423253,0.001051724,0.0016067624
hst_3dhst_goodsn_26001,hst_3dhst,0.033901885,-0.10310109,0.42947018,0.0025177717,0.00327456
hst_3dhst_cosmos_25331,hst_3dhst,-0.2619772,-0.07004635,0.4934637,0.0051857294,0.0064737797
hst_3dhst_aegis_38993,hst_3dhst,-0.021892294,0.17362437,0.43795228,0.0029782176,0.0048092008
hst_3dhst_goodss_30227,hst_3dhst,0.43234515,-0.030592129,0.43323737,0.00084849,0.0010430813
hst_3dhst_aegis_19944,hst_3dhst,0.2026877,0.013587356,0.67701125,0.0039670942,0.0050293803
hst_3dhst_goodss_10499,hst_3dhst,0.24335264,0.16259295,0.63301075,0.0028415085,0.0037184954
hst_3dhst_uds_29623,hst_3dhst,0.43568832,-0.10905978,0.456747,0.0006802261,0.0008599758
hst_3dhst_cosmos_22320,hst_3dhst,0.120195374,0.22239593,0.4270829,0.0019657672,0.0025318265
hst_3dhst_aegis_5634,hst_3dhst,-0.8715889,-0.64317477,0.2394265,0.0028381944,0.0056146383
hst_3dhst_goodsn_19418,hst_3dhst,-0.32934085,-0.23250741,0.4058559,0.024987346,0.0315243
hst_3dhst_cosmos_10659,hst_3dhst,0.14596982,-0.059778973,0.44514441,0.0031496107,0.0041726828
hst_3dhst_aegis_40537,hst_3dhst,-0.7508276,0.062392056,0.316172,0.0019996106,0.0026747584
hst_3dhst_goodsn_13502,hst_3dhst,-0.50128865,-0.1769876,0.42535603,0.0058655203,0.00992769
hst_3dhst_aegis_29414,hst_3dhst,0.00796029,0.10327697,0.522661,0.0034130514,0.0041945577
hst_3dhst_cosmos_5395,hst_3dhst,-0.43712333,0.060795307,0.4539852,0.0041728676,0.005768001
hst_3dhst_cosmos_19032,hst_3dhst,-0.07587718,-0.027299747,0.57578164,0.008549702,0.011871457
hst_3dhst_goodsn_806,hst_3dhst,0.33251083,0.027865678,0.49936473,0.0009981573,0.0013180971
hst_3dhst_goodss_114,hst_3dhst,0.44649798,-0.16651165,0.43027353,0.0010421157,0.0013725758
hst_3dhst_goodsn_3956,hst_3dhst,-0.8937305,-0.17439058,0.29435563,0.0030712008,0.004183829
hst_3dhst_uds_28544,hst_3dhst,0.37846088,-0.106693625,0.51721966,0.00131526,0.0019881725
hst_3dhst_cosmos_26805,hst_3dhst,0.30419618,-0.026223913,0.44914174,0.0013826012,0.0018410683
hst_3dhst_aegis_1828,hst_3dhst,-0.17122202,0.36426705,0.40496147,0.003064394,0.0038119555
hst_3dhst_cosmos_23169,hst_3dhst,0.40882087,-0.008094639,0.4479406,0.0008274615,0.0011464357
hst_3dhst_uds_35550,hst_3dhst,-0.26750207,0.27664113,0.42369694,0.004766953,0.005813837
hst_3dhst_uds_23638,hst_3dhst,-0.7718816,-0.020743906,0.30771077,0.0018209458,0.002709031
hst_3dhst_aegis_23698,hst_3dhst,0.03228824,0.30282372,0.4212768,0.0023956657,0.0029796958
hst_3dhst_uds_7755,hst_3dhst,0.3358302,0.08407888,0.43589652,0.0009522736,0.001165092
hst_3dhst_goodss_23267,hst_3dhst,-0.3505289,0.3762884,0.33927512,0.00191347,0.0026439428
hst_3dhst_aegis_7130,hst_3dhst,0.20107977,0.1588411,0.47013664,0.0024428666,0.0032641888
hst_3dhst_aegis_8993,hst_3dhst,0.44803363,-0.07720864,0.42570925,0.0006101549,0.0008701682
hst_3dhst_cosmos_22321,hst_3dhst,-0.51719934,0.16722974,0.36897725,0.004607731,0.0058693886
hst_3dhst_cosmos_9425,hst_3dhst,0.33217818,-0.12776212,0.46405512,0.0012205302,0.0017818213
hst_3dhst_uds_12467,hst_3dhst,0.314977,0.017429411,0.49650395,0.0017912209,0.002065897
hst_3dhst_goodsn_27338,hst_3dhst,0.12536971,0.1769008,0.48686904,0.0028556646,0.0041080117
hst_3dhst_goodss_4950,hst_3dhst,-0.430485,-0.050323978,0.5194976,0.0046450854,0.006266594
hst_3dhst_aegis_3533,hst_3dhst,0.43041968,-0.021076396,0.42336643,0.0021102787,0.0026700497
hst_3dhst_cosmos_18604,hst_3dhst,-0.4300597,0.011907399,0.40941745,0.005092549,0.006415248
hst_3dhst_cosmos_3760,hst_3dhst,0.21387552,-0.12968971,0.58009976,0.001737231,0.0021531582
hst_3dhst_goodss_37935,hst_3dhst,0.24854948,-0.19966988,0.4191392,0.0019992471,0.003480494
hst_3dhst_goodss_36581,hst_3dhst,0.50058335,-0.13509718,0.4001056,0.0013690889,0.0018669367
hst_3dhst_uds_32147,hst_3dhst,-0.66424173,0.15676421,0.43999892,0.0051615415,0.0062509775
hst_3dhst_aegis_29862,hst_3dhst,0.47445208,-0.15214497,0.4264995,0.00090396404,0.0012331605
hst_3dhst_goodsn_17238,hst_3dhst,0.43964714,-0.09238872,0.42944086,0.000570935,0.0008106828
hst_3dhst_uds_5715,hst_3dhst,0.40302688,-0.0012727678,0.43216294,0.00077785255,0.0011007786
hst_3dhst_uds_37259,hst_3dhst,0.20713924,-0.21260828,0.43012738,0.0017730475,0.0026916862
hst_3dhst_aegis_27936,hst_3dhst,0.061185166,0.120888084,0.43391204,0.0023002804,0.0033302903
hst_3dhst_goodss_6995,hst_3dhst,-0.33567035,0.1911856,0.5011223,0.0036732734,0.0050471425
hst_3dhst_aegis_6538,hst_3dhst,0.3228485,0.06864029,0.43843818,0.0012830675,0.0015990138
hst_3dhst_goodsn_12722,hst_3dhst,-0.43500727,0.3425055,0.35802746,0.0015785992,0.0027956963
hst_3dhst_aegis_7230,hst_3dhst,0.15710397,0.161571,0.4616902,0.0021524846,0.0030027032
hst_3dhst_goodsn_36462,hst_3dhst,-0.8387107,-0.3158124,0.26440072,0.007888985,0.00918591
hst_3dhst_goodss_29819,hst_3dhst,-0.1749116,-0.001150459,0.4447347,0.0041624187,0.0060382485
hst_3dhst_goodsn_14780,hst_3dhst,-0.38565853,-0.3213778,0.6161244,0.01439507,0.018360138
hst_3dhst_goodss_31842,hst_3dhst,-0.88308364,-0.20531842,0.24783301,0.0032077848,0.004432082
hst_3dhst_goodsn_18390,hst_3dhst,0.15419008,-0.26806396,0.39733684,0.0058466196,0.007776201
hst_3dhst_uds_15357,hst_3dhst,0.49154758,-0.2023496,0.41057634,0.0013525843,0.0016363263
hst_3dhst_cosmos_27975,hst_3dhst,0.3327524,0.09547502,0.43401825,0.00075996516,0.0011835694
hst_3dhst_aegis_26862,hst_3dhst,-0.20204937,0.34146208,0.451518,0.0030685843,0.0035019517
hst_3dhst_goodss_15002,hst_3dhst,-0.026854947,-0.20199792,0.50999784,0.002365756,0.003994882
hst_3dhst_aegis_28273,hst_3dhst,0.47874665,-0.18857652,0.40830016,0.00091858505,0.0012880564
hst_3dhst_goodss_21435,hst_3dhst,0.39232796,-0.16118363,0.43023157,0.00083141326,0.0014028549
hst_3dhst_aegis_4936,hst_3dhst,0.0951135,0.15744409,0.44088566,0.0018674672,0.0027227402
hst_3dhst_aegis_16407,hst_3dhst,-0.1046564,-0.010914579,0.6052674,0.004749179,0.0074757934
hst_3dhst_goodsn_30045,hst_3dhst,0.24927382,0.18239135,0.51090693,0.0021691262,0.0029101372
hst_3dhst_uds_28932,hst_3dhst,0.4280619,-0.13603015,0.4155283,0.001790744,0.0024582744
hst_3dhst_uds_37289,hst_3dhst,0.44139993,-0.2468656,0.4141844,0.0038382888,0.004714966
hst_3dhst_uds_4340,hst_3dhst,0.15635352,-0.229541,0.5570214,0.0028193654,0.0044697523
hst_3dhst_aegis_29600,hst_3dhst,0.47213304,-0.114741474,0.42299902,0.0010288,0.0014427304
hst_3dhst_goodss_6437,hst_3dhst,-0.15365574,0.2948168,0.40687263,0.0024288595,0.0034285784
hst_3dhst_uds_2933,hst_3dhst,-0.03400801,-0.15568827,0.55504423,0.0047249077,0.006868899
hst_3dhst_goodss_7180,hst_3dhst,0.4019186,-0.12131661,0.4286306,0.00083791616,0.001075983
hst_3dhst_cosmos_20346,hst_3dhst,0.3728928,-0.0023953915,0.48095655,0.001128912,0.0015574694
hst_3dhst_cosmos_28094,hst_3dhst,-0.2330384,0.2239776,0.38548684,0.00484134,0.00764668
hst_3dhst_goodsn_20950,hst_3dhst,-0.1577952,0.14840919,0.43530798,0.0031202496,0.004376054
hst_3dhst_aegis_3215,hst_3dhst,-0.69575095,-0.16326481,0.36643755,0.0046909573,0.006434977
hst_3dhst_uds_12604,hst_3dhst,0.4606191,-0.13792557,0.4127189,0.0006738007,0.0008599162
hst_3dhst_cosmos_7589,hst_3dhst,0.27796698,-0.03846076,0.46486497,0.0009644151,0.0014400482
hst_3dhst_goodss_32507,hst_3dhst,0.33614594,0.109918505,0.5104494,0.0009841621,0.0012540221
hst_3dhst_aegis_27627,hst_3dhst,-0.7797995,-0.052575618,0.3162613,0.004484272,0.0052675605
hst_3dhst_aegis_19477,hst_3dhst,0.07125427,0.030007064,0.49050236,0.0103663085,0.012774408
hst_3dhst_uds_29107,hst_3dhst,-0.90667623,-0.44343933,0.3430025,0.0048819957,0.0069690943
hst_3dhst_uds_38949,hst_3dhst,-0.14754747,0.40540433,0.3496272,0.0028323294,0.0040043592
hst_3dhst_uds_17947,hst_3dhst,0.44005907,-0.06129217,0.4643433,0.0008789301,0.0012025237
hst_3dhst_aegis_22867,hst_3dhst,0.50092685,-0.15948232,0.393771,0.0010412454,0.0013766885
hst_3dhst_uds_17399,hst_3dhst,0.068243936,0.2605819,0.47895944,0.0019316853,0.0025427341
hst_3dhst_goodss_23236,hst_3dhst,0.20361833,0.23322684,0.5274118,0.0029045702,0.0035543442
hst_3dhst_goodss_2142,hst_3dhst,0.4529897,-0.19258684,0.45148766,0.0012431502,0.0015479922
hst_3dhst_goodsn_11526,hst_3dhst,-0.6395362,-0.19381142,0.33199072,0.004191524,0.0053055882
hst_3dhst_cosmos_11674,hst_3dhst,0.3196851,-0.051589087,0.4426791,0.0011937798,0.0016039014
hst_3dhst_goodsn_6503,hst_3dhst,0.024853334,0.24713945,0.46421903,0.002843511,0.0035395026
hst_3dhst_uds_37159,hst_3dhst,0.3533163,0.054212093,0.4532678,0.001573956,0.0021039844
hst_3dhst_goodss_382,hst_3dhst,-0.6729589,0.16512781,0.31240594,0.001160282,0.0016531944
hst_3dhst_uds_11491,hst_3dhst,-0.26666147,-0.18521442,0.43926,0.014577585,0.019715667
hst_3dhst_goodsn_18829,hst_3dhst,0.028568909,-0.09422648,0.5298439,0.0033889234,0.0043661
hst_3dhst_cosmos_25598,hst_3dhst,0.15502127,0.19216868,0.44506907,0.0015615225,0.0023067594
hst_3dhst_goodss_45455,hst_3dhst,0.3014238,0.10299334,0.4373451,0.0014729917,0.0017244816
hst_3dhst_uds_36741,hst_3dhst,0.49403626,-0.20649561,0.41908562,0.001273352,0.00144732
hst_3dhst_uds_37801,hst_3dhst,0.29434854,-0.10499942,0.44409984,0.0013242781,0.0018520355
hst_3dhst_goodss_28139,hst_3dhst,-0.5668204,0.2765928,0.31062126,0.0023347973,0.0039025545
hst_3dhst_goodss_1357,hst_3dhst,-0.5446374,0.28719783,0.3369791,0.002703154,0.0043399334
hst_3dhst_uds_37169,hst_3dhst,0.42699593,-0.06601085,0.44382316,0.0020850122,0.002482295
hst_3dhst_goodss_46480,hst_3dhst,-0.0622409,0.16076735,0.64994264,0.0038232566,0.0051652193
hst_3dhst_uds_22009,hst_3dhst,0.4656759,-0.1692718,0.4411822,0.0013696731,0.0016499162
hst_3dhst_goodss_36282,hst_3dhst,0.158888,-0.07605827,0.5115711,0.0019768595,0.0028977394
hst_3dhst_uds_21140,hst_3dhst,0.0060070604,0.38742977,0.41724366,0.004928267,0.0078055263
hst_3dhst_aegis_35368,hst_3dhst,0.3586942,-0.00565359,0.46763027,0.00092390773,0.001344502
hst_3dhst_goodss_5030,hst_3dhst,-0.66873574,-0.26203075,0.38436258,0.004232007,0.005934
hst_3dhst_aegis_37340,hst_3dhst,-0.049281046,-0.1360358,0.45030618,0.003776765,0.004556775
hst_3dhst_goodss_36381,hst_3dhst,0.2478952,-0.032085195,0.45340312,0.0013219357,0.0018680096
hst_3dhst_uds_1366,hst_3dhst,-0.027202502,0.10637006,0.45036042,0.0028715194,0.004087448
hst_3dhst_aegis_21780,hst_3dhst,0.3996486,-0.04797043,0.4284736,0.0008236885,0.0011808872
hst_3dhst_aegis_22448,hst_3dhst,0.15497987,-0.019344702,0.43447614,0.0015578627,0.002536893
hst_3dhst_aegis_17930,hst_3dhst,0.14525975,0.19069105,0.4771104,0.0023941577,0.0033661723
hst_3dhst_uds_8058,hst_3dhst,0.40016156,-0.101058125,0.44568545,0.0010820925,0.0014019012
hst_3dhst_cosmos_11181,hst_3dhst,0.029627442,-0.17995656,0.581547,0.0034731447,0.00561589
hst_3dhst_goodsn_33794,hst_3dhst,-0.6278954,0.1555337,0.33442664,0.0014619589,0.002093196
hst_3dhst_aegis_19584,hst_3dhst,0.10595907,0.06302664,0.5408964,0.002605176,0.0041641593
hst_3dhst_uds_10577,hst_3dhst,0.26266223,-0.1978732,0.51860493,0.0020090044,0.00284791
hst_3dhst_aegis_6642,hst_3dhst,-0.6744193,0.04736358,0.45651734,0.004802787,0.006480336
hst_3dhst_uds_21641,hst_3dhst,0.3569559,-0.19437894,0.4496019,0.0017410517,0.0024722815
hst_3dhst_uds_10366,hst_3dhst,0.30652463,-0.044643432,0.44385338,0.00089924334,0.0011667013
hst_3dhst_uds_25288,hst_3dhst,-0.40821114,0.052724868,0.54780984,0.0067320047,0.008724272
hst_3dhst_goodss_8286,hst_3dhst,-0.008328617,-0.20828906,0.37960893,0.002866763,0.004310608
hst_3dhst_uds_25181,hst_3dhst,0.23771434,-0.08204399,0.45274407,0.001733011,0.0026157498
hst_3dhst_aegis_18698,hst_3dhst,0.031730056,-0.09252578,0.47486413,0.0025538206,0.0031576157
hst_3dhst_uds_16224,hst_3dhst,0.3943047,-0.07513371,0.42168748,0.0011009455,0.0015873313
hst_3dhst_aegis_4193,hst_3dhst,0.34226102,-0.008470565,0.4768924,0.0010060966,0.0015197396
hst_3dhst_goodss_6762,hst_3dhst,-0.8067722,-0.047234252,0.2991268,0.001448381,0.0020378232
hst_3dhst_goodsn_37040,hst_3dhst,0.22620432,0.09000787,0.5984224,0.0027899444,0.0034621358
hst_3dhst_goodss_43028,hst_3dhst,-0.56476736,0.076844156,0.43965387,0.0042933943,0.0058060884
hst_3dhst_cosmos_1407,hst_3dhst,-0.5164094,-0.41265947,0.48814356,0.020141846,0.028194904
hst_3dhst_cosmos_22854,hst_3dhst,-0.76359034,-0.14931035,0.3364411,0.004666835,0.0073287487
hst_3dhst_goodss_38125,hst_3dhst,-0.030384004,0.22691801,0.5067545,0.0027704954,0.003660202
hst_3dhst_goodss_37890,hst_3dhst,0.35541254,0.036805302,0.44617432,0.0007553458,0.0011399984
hst_3dhst_goodss_39083,hst_3dhst,-0.047309652,0.3260271,0.41155034,0.002158463,0.0025983453
hst_3dhst_aegis_16421,hst_3dhst,0.23760514,0.20096439,0.44555104,0.0017811417,0.0025305152
hst_3dhst_goodss_39503,hst_3dhst,-0.1427488,0.32531017,0.39344645,0.0026313006,0.003670752
hst_3dhst_goodss_40931,hst_3dhst,0.04979691,0.24955022,0.49098873,0.002009505,0.0028958917
hst_3dhst_aegis_30982,hst_3dhst,-0.39344484,0.30617565,0.371166,0.0024753152,0.00340271
hst_3dhst_goodss_38449,hst_3dhst,0.4769168,-0.18234006,0.40743172,0.00055422186,0.0007761121
hst_3dhst_cosmos_19280,hst_3dhst,0.47232652,-0.06789474,0.41635358,0.0010814428,0.0014597178
hst_3dhst_aegis_20015,hst_3dhst,-0.17946956,0.3376249,0.3747977,0.003502059,0.0040977
hst_3dhst_goodsn_17131,hst_3dhst,0.37476707,-0.12868111,0.42740363,0.0021884858,0.0025560856
hst_3dhst_cosmos_4712,hst_3dhst,0.08546765,0.05741203,0.5094833,0.0045600175,0.006319344
hst_3dhst_aegis_32850,hst_3dhst,0.3147394,-0.023603663,0.43091917,0.0032715916,0.0041635036
hst_3dhst_aegis_15797,hst_3dhst,-0.016621158,-0.20300058,0.54662263,0.002748829,0.0033891797
hst_3dhst_uds_34221,hst_3dhst,-0.090463,0.2830544,0.4263813,0.0040571094,0.0053201914
hst_3dhst_aegis_6533,hst_3dhst,0.21622206,-0.07054451,0.49674463,0.0019263029,0.0025716424
hst_3dhst_uds_12772,hst_3dhst,-0.8100765,-0.058440134,0.321576,0.0038489937,0.0051819086
hst_3dhst_goodss_7611,hst_3dhst,0.39011455,0.03685698,0.43205607,0.00085937383,0.0011383891
hst_3dhst_goodsn_32177,hst_3dhst,0.22886594,0.054993153,0.47619617,0.0017746032,0.0025900006
hst_3dhst_aegis_15778,hst_3dhst,0.1705472,0.20407385,0.4356587,0.0015451551,0.0025182366
hst_3dhst_goodss_23416,hst_3dhst,0.3770998,0.058962196,0.43632257,0.0009605825,0.0012776852
hst_3dhst_goodss_40124,hst_3dhst,-0.0019668043,0.06448901,0.5272204,0.0027428926,0.0045478344
hst_3dhst_cosmos_5246,hst_3dhst,0.37410706,-0.042289987,0.45679998,0.000955677,0.0013657212
hst_3dhst_uds_8819,hst_3dhst,-0.28770787,0.2748198,0.50027233,0.003987974,0.0054327846
hst_3dhst_goodss_42512,hst_3dhst,0.19848211,-0.08471663,0.46493423,0.0025791763,0.0030323267
hst_3dhst_cosmos_6557,hst_3dhst,0.21716748,0.16260445,0.43519962,0.0016888857,0.0021352768
hst_3dhst_cosmos_22925,hst_3dhst,-0.12941086,0.27193397,0.44090593,0.002234614,0.0027542114
hst_3dhst_cosmos_13990,hst_3dhst,-0.9436065,-0.45060623,0.18306321,0.004236388,0.006062448
hst_3dhst_uds_4947,hst_3dhst,-0.23835693,-0.15946725,0.48405206,0.009208441,0.012576699
hst_3dhst_cosmos_20028,hst_3dhst,0.0575525,-0.07969536,0.5311421,0.0020736395,0.0042592883
hst_3dhst_goodss_27817,hst_3dhst,0.39183253,-0.03430754,0.44209838,0.0013056159,0.001968205
hst_3dhst_cosmos_12139,hst_3dhst,-0.38778868,0.22193035,0.40107983,0.003730315,0.0048140287
hst_3dhst_aegis_34135,hst_3dhst,0.1670099,0.020875335,0.47681892,0.0067494153,0.00983268
hst_3dhst_uds_15816,hst_3dhst,-0.5144812,0.20306402,0.42092574,0.0049724877,0.0059301257
hst_3dhst_goodsn_6414,hst_3dhst,-0.820608,-0.6881623,0.18814933,0.0029187321,0.0050027966
hst_3dhst_uds_29365,hst_3dhst,0.09435652,-0.11865088,0.5519353,0.0065681874,0.010139465
hst_3dhst_goodss_5743,hst_3dhst,0.33532834,0.03049758,0.44997156,0.0008753777,0.0011630058
hst_3dhst_goodsn_35540,hst_3dhst,-0.0029441863,0.37376267,0.38851887,0.00345487,0.0045984983
hst_3dhst_cosmos_11281,hst_3dhst,-0.828803,-0.64091146,0.172853,0.0023555874,0.0033614635
hst_3dhst_uds_27209,hst_3dhst,-0.066435486,0.25809598,0.4920674,0.0028316856,0.004324317
hst_3dhst_goodsn_36078,hst_3dhst,-0.03036642,0.22763443,0.44219112,0.002223116,0.0033564568
hst_3dhst_uds_36936,hst_3dhst,-0.41749144,0.0735856,0.47230756,0.0067224205,0.008983076
hst_3dhst_uds_5444,hst_3dhst,0.49125522,-0.13155435,0.41442674,0.0010489285,0.0014287233
hst_3dhst_goodss_36122,hst_3dhst,0.4605496,-0.1840376,0.45515084,0.00097280147,0.0014564395
hst_3dhst_uds_20426,hst_3dhst,0.2572751,-0.118246555,0.47992182,0.002548206,0.0034928322
hst_3dhst_goodss_28740,hst_3dhst,0.12673979,-0.13595955,0.5180664,0.0037432432,0.0047808886
hst_3dhst_aegis_12829,hst_3dhst,0.33691245,-0.069601804,0.45669335,0.0013090372,0.0019401908
hst_3dhst_cosmos_12149,hst_3dhst,-0.5419112,-0.21523418,0.350298,0.0043248655,0.0056664348
hst_3dhst_goodss_41192,hst_3dhst,-0.30165327,0.19127518,0.48064804,0.0034912885,0.0051748157
hst_3dhst_aegis_31099,hst_3dhst,-0.13404347,0.28524894,0.5316281,0.0033360422,0.0046648383
hst_3dhst_uds_18715,hst_3dhst,-0.34858453,0.2025021,0.41317964,0.0037503303,0.0046946406
hst_3dhst_goodsn_19350,hst_3dhst,-0.20090994,0.25048625,0.42855453,0.0039672134,0.005352795
hst_3dhst_goodsn_18646,hst_3dhst,-0.21893711,0.34292185,0.39062923,0.0025144636,0.003860414
hst_3dhst_aegis_35516,hst_3dhst,0.44832838,-0.092632875,0.47132194,0.0009786307,0.0011694431
hst_3dhst_goodsn_14522,hst_3dhst,-0.04989949,0.10646957,0.4942649,0.005310476,0.006322801
hst_3dhst_uds_13963,hst_3dhst,-0.82566077,-0.07905333,0.27009875,0.0023011565,0.0028893352
hst_3dhst_uds_34058,hst_3dhst,0.22628058,-0.17882212,0.48703647,0.0017239929,0.0022488832
hst_3dhst_goodsn_21497,hst_3dhst,-0.3527235,0.23687455,0.3810302,0.0025588751,0.004185915
hst_3dhst_uds_13118,hst_3dhst,0.14925487,-0.33504856,0.5018809,0.0035253824,0.0052313805
hst_3dhst_goodsn_8493,hst_3dhst,0.047283754,0.22094569,0.45315176,0.0026938976,0.0031654835
hst_3dhst_aegis_29443,hst_3dhst,-0.09538775,0.18897226,0.48513246,0.0059551657,0.007574022
hst_3dhst_goodsn_4735,hst_3dhst,0.31229043,0.052339524,0.4373656,0.0014192641,0.0017958283
hst_3dhst_aegis_32457,hst_3dhst,0.2542755,-0.04889919,0.47058082,0.0020213188,0.002544701
hst_3dhst_uds_16138,hst_3dhst,0.40315396,-0.045193672,0.4763779,0.0013016522,0.0017677546
hst_3dhst_goodss_26607,hst_3dhst,-0.06132981,0.22078505,0.5821972,0.005427289,0.007932484
hst_3dhst_goodsn_37358,hst_3dhst,0.385907,-0.102654785,0.4720266,0.0010650873,0.0015150309
hst_3dhst_uds_32849,hst_3dhst,-0.8286175,-0.26954663,0.25605142,0.004709524,0.008095741
hst_3dhst_goodss_33663,hst_3dhst,-0.0029726624,-0.03769733,0.59353215,0.0038763166,0.004787147
hst_3dhst_aegis_1819,hst_3dhst,0.28327042,0.20553997,0.4235676,0.0026404024,0.0043540597
hst_3dhst_cosmos_6603,hst_3dhst,0.391631,-0.0759511,0.49461663,0.0014850677,0.0017750859
hst_3dhst_goodss_36621,hst_3dhst,0.2874534,0.100465626,0.4521463,0.0013845861,0.0016542077
hst_3dhst_aegis_30537,hst_3dhst,0.26856762,-0.1164912,0.46029884,0.0007827282,0.0009596944
hst_3dhst_goodsn_1724,hst_3dhst,-0.5393622,-0.13947949,0.40816778,0.00538221,0.008518279
hst_3dhst_uds_14669,hst_3dhst,0.07713698,0.2848364,0.4107169,0.0019049287,0.0026090145
hst_3dhst_uds_20205,hst_3dhst,-0.7877803,0.056917638,0.37501615,0.0027396798,0.0037924051
hst_3dhst_goodss_21132,hst_3dhst,0.21954234,0.1438717,0.5021763,0.002709663,0.0037258863
hst_3dhst_aegis_4333,hst_3dhst,0.40495676,-0.066402435,0.42917717,0.0006127417,0.0007786155
hst_3dhst_aegis_16661,hst_3dhst,0.22406949,-0.042768255,0.44618654,0.0019071758,0.0025511384
hst_3dhst_aegis_2805,hst_3dhst,0.31701005,-0.08324325,0.4615168,0.0012763143,0.0016252995
hst_3dhst_cosmos_13182,hst_3dhst,0.24888597,0.0031995773,0.53822076,0.0029333592,0.0043154955
hst_3dhst_goodsn_3982,hst_3dhst,0.06188436,0.06738186,0.50023496,0.0026870072,0.0035156608
hst_3dhst_uds_20547,hst_3dhst,-0.6547808,0.0051395893,0.3561253,0.0045938315,0.0059827566
hst_3dhst_uds_40824,hst_3dhst,0.5290697,-0.20576452,0.387464,0.0021362782,0.0030415058
hst_3dhst_cosmos_25190,hst_3dhst,0.4789549,-0.08631194,0.4633006,0.0016867102,0.0020383596
hst_3dhst_goodsn_33471,hst_3dhst,0.035167843,0.23471418,0.5603713,0.00477165,0.005874157
hst_3dhst_cosmos_24780,hst_3dhst,-0.020235106,0.20546454,0.48530662,0.0040849866,0.0052527785
hst_3dhst_goodss_14693,hst_3dhst,-0.82112604,-0.065016076,0.36350983,0.0031654953,0.004715562
hst_3dhst_goodsn_23016,hst_3dhst,-0.14257081,0.1864838,0.46642148,0.0034562289,0.005003631
hst_3dhst_cosmos_4324,hst_3dhst,0.36273503,-0.15215662,0.42981052,0.0011596739,0.0016496181
hst_3dhst_cosmos_6962,hst_3dhst,0.5139423,-0.20482099,0.3938169,0.0010030925,0.0015973449
hst_3dhst_cosmos_20892,hst_3dhst,-0.38275957,0.1228528,0.63600457,0.006962186,0.008911729
hst_3dhst_cosmos_8406,hst_3dhst,0.2775541,-0.17985336,0.4959432,0.0019432425,0.0026738644
hst_3dhst_goodsn_11629,hst_3dhst,0.42389262,-0.0021610856,0.43409395,0.0010039449,0.0012661815
hst_3dhst_goodsn_4980,hst_3dhst,0.28634238,-0.16039404,0.41726077,0.0037721456,0.004922271
hst_3dhst_cosmos_9832,hst_3dhst,0.22197096,0.10745427,0.47505307,0.0018605351,0.002285421
hst_3dhst_cosmos_23778,hst_3dhst,0.43664002,-0.11151643,0.503617,0.0010702371,0.0014601946
hst_3dhst_aegis_11906,hst_3dhst,-0.062130094,0.2813117,0.4614961,0.00199309,0.0028461218
