object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_23801,hst_3dhst,0.5008818,-0.15138015,0.4779265,0.0018836021,0.0022602677
hst_3dhst_aegis_37411,hst_3dhst,0.029427245,0.11169559,0.520193,0.0054493127,0.006795883
hst_3dhst_uds_31886,hst_3dhst,0.41636413,0.021910593,0.5493876,0.0033364533,0.0037033558
hst_3dhst_cosmos_23115,hst_3dhst,0.36893088,-0.18208586,0.50663745,0.0021449863,0.0025814772
hst_3dhst_goodss_10474,hst_3dhst,0.3724751,0.0901227,0.55861187,0.0023265004,0.002694428
hst_3dhst_aegis_37978,hst_3dhst,-0.030967489,-0.22079636,0.58247876,0.009251857,0.013372004
hst_3dhst_uds_23940,hst_3dhst,0.2647527,0.17043212,0.54095805,0.0041557313,0.0053111315
hst_3dhst_goodsn_6789,hst_3dhst,-0.8985778,0.028092086,0.61499023,0.00840193,0.0106111765
hst_3dhst_aegis_36825,hst_3dhst,0.1543564,0.11401573,0.5331957,0.003872788,0.0049491525
hst_3dhst_aegis_22779,hst_3dhst,0.19282542,0.26591057,0.58159405,0.0035930395,0.0044735074
hst_3dhst_uds_34133,hst_3dhst,0.27917284,0.1143392,0.55824625,0.004050398,0.0044108033
hst_3dhst_uds_32576,hst_3dhst,0.38185942,-0.12600072,0.519342,0.003254223,0.0036830902
hst_3dhst_goodss_8778,hst_3dhst,0.22538428,0.16417086,0.51614505,0.0048672617,0.005785048
hst_3dhst_goodss_3350,hst_3dhst,-0.31485894,0.39105374,0.48780227,0.010968298,0.01284951
hst_3dhst_aegis_19375,hst_3dhst,-0.6075276,-0.4687095,0.7120681,0.010769921,0.015132785
hst_3dhst_goodss_42434,hst_3dhst,0.04487841,-0.35775423,0.4932176,0.006099707,0.0075476766
hst_3dhst_goodsn_19094,hst_3dhst,-0.13250925,0.0006072968,0.58795434,0.0072578727,0.009180367
hst_3dhst_cosmos_6851,hst_3dhst,-0.26956135,0.08868137,0.4919756,0.01595183,0.023556232
hst_3dhst_aegis_5623,hst_3dhst,-0.3074968,0.098180145,0.53469574,0.0075426637,0.00882715
hst_3dhst_cosmos_8149,hst_3dhst,-0.00452137,0.16722757,0.6915287,0.0059095323,0.007846773
hst_3dhst_uds_26219,hst_3dhst,-0.20652407,0.1330728,0.6470675,0.005375159,0.0063148737
hst_3dhst_cosmos_20062,hst_3dhst,-0.8527674,0.109309375,0.41640484,0.0046832087,0.0052747726
hst_3dhst_goodss_15962,hst_3dhst,0.36118907,-0.007437557,0.506047,0.0032088757,0.0038524866
hst_3dhst_cosmos_12513,hst_3dhst,0.28864396,0.18140957,0.5826493,0.0029002905,0.0034413934
hst_3dhst_cosmos_19651,hst_3dhst,0.53000075,-0.24402304,0.45586216,0.0033800304,0.0045858026
hst_3dhst_uds_2880,hst_3dhst,0.16081221,0.19392139,0.5343157,0.0061305165,0.007353604
hst_3dhst_goodss_3870,hst_3dhst,0.033988282,-0.05964887,0.56204194,0.007737881,0.010383904
hst_3dhst_aegis_20582,hst_3dhst,-0.28977373,0.39125735,0.5397773,0.0039446773,0.004868746
hst_3dhst_aegis_32448,hst_3dhst,0.19490089,0.005051598,0.5255516,0.0039934455,0.004848182
hst_3dhst_goodss_7583,hst_3dhst,0.18189175,0.18647438,0.64814687,0.0055283247,0.00636369
hst_3dhst_uds_8969,hst_3dhst,0.46320397,-0.060162574,0.52779895,0.0018116056,0.002190709
hst_3dhst_aegis_32937,hst_3dhst,0.02245818,0.36587983,0.5277859,0.0056990026,0.0066528916
hst_3dhst_aegis_10621,hst_3dhst,-0.26328158,-0.14681357,0.75998104,0.023552388,0.027685404
hst_3dhst_aegis_33636,hst_3dhst,-0.067374706,0.2904905,0.56618285,0.0057090283,0.006759286
hst_3dhst_goodss_25684,hst_3dhst,-0.7260483,-0.5014397,0.4336282,0.013410151,0.01835084
hst_3dhst_uds_12171,hst_3dhst,0.36648005,-0.1884262,0.49967748,0.0027820945,0.0035755038
hst_3dhst_goodsn_12985,hst_3dhst,0.041527793,0.13374841,0.57780993,0.0061295507,0.00848943
hst_3dhst_goodsn_11422,hst_3dhst,-0.14557828,0.40331203,0.5067971,0.0048384904,0.0062664747
hst_3dhst_aegis_16722,hst_3dhst,0.38154572,-0.008575633,0.5271841,0.0028570057,0.0033618808
hst_3dhst_goodss_47520,hst_3dhst,-0.56893337,0.1251373,0.5350021,0.00909096,0.012141585
hst_3dhst_aegis_25302,hst_3dhst,0.2498223,0.21008885,0.62234354,0.003926766,0.0046231747
hst_3dhst_aegis_15027,hst_3dhst,0.29704845,0.103645384,0.58951676,0.0042054355,0.005198896
hst_3dhst_goodsn_11031,hst_3dhst,0.23054262,0.15401024,0.53433806,0.004400772,0.005028546
hst_3dhst_goodss_5075,hst_3dhst,0.47078753,-0.14309049,0.49177247,0.0022221208,0.0025307536
hst_3dhst_goodss_20862,hst_3dhst,-0.00811632,0.3301574,0.52488124,0.0061497986,0.008136451
hst_3dhst_goodsn_7547,hst_3dhst,-0.1928369,-0.0122831315,0.52640855,0.006564337,0.0073604584
hst_3dhst_goodss_12305,hst_3dhst,-0.43249744,0.10238072,0.59976614,0.0064317286,0.007955253
hst_3dhst_goodss_27952,hst_3dhst,0.39082807,0.01267153,0.5366049,0.002130884,0.002600968
hst_3dhst_goodss_8955,hst_3dhst,0.26753712,-0.079558834,0.54274,0.0028414608,0.003255427
hst_3dhst_cosmos_18258,hst_3dhst,0.08977865,-0.054185808,0.56006247,0.00339849,0.0042880177
hst_3dhst_cosmos_24028,hst_3dhst,-0.6594336,-0.70772177,0.3674081,0.0041496516,0.006349623
hst_3dhst_cosmos_26691,hst_3dhst,0.19582511,0.17574903,0.56788594,0.0037408234,0.0042740107
hst_3dhst_uds_4367,hst_3dhst,0.3407464,-0.039756805,0.5174577,0.005119413,0.005981505
hst_3dhst_aegis_22468,hst_3dhst,0.27514333,0.08705598,0.5333263,0.004721409,0.0052949786
hst_3dhst_uds_32044,hst_3dhst,0.3380947,-0.16088411,0.536083,0.0035303652,0.004413426
hst_3dhst_goodss_25991,hst_3dhst,-0.27969438,0.16161585,0.7151921,0.008962977,0.0118505955
hst_3dhst_goodss_38873,hst_3dhst,0.106801555,0.26840794,0.6338879,0.0056558847,0.007357836
hst_3dhst_cosmos_19940,hst_3dhst,-0.48182005,0.4290474,0.45286512,0.005447328,0.0063758492
hst_3dhst_uds_36794,hst_3dhst,0.4490733,-0.17411186,0.5668927,0.0045538484,0.0056312084
hst_3dhst_goodsn_19682,hst_3dhst,0.36448443,-0.055667132,0.5534811,0.002697307,0.003078878
hst_3dhst_aegis_38096,hst_3dhst,0.44913238,-0.0631026,0.50708824,0.0023926615,0.0028787255
hst_3dhst_goodsn_27874,hst_3dhst,0.4355324,-0.0914495,0.51522714,0.0017223418,0.001954615
hst_3dhst_cosmos_20055,hst_3dhst,-0.073663965,0.258335,0.72365654,0.006383461,0.008363426
hst_3dhst_aegis_13578,hst_3dhst,-0.095418036,0.28130728,0.6274892,0.005170745,0.0064862967
hst_3dhst_cosmos_22787,hst_3dhst,-0.578517,-0.20730786,0.48629224,0.011508012,0.014351308
hst_3dhst_cosmos_1194,hst_3dhst,0.02110152,0.12146634,0.68454486,0.0049984334,0.0058648586
hst_3dhst_aegis_21503,hst_3dhst,0.2090457,-0.16578951,0.50545645,0.0054331482,0.0059784055
hst_3dhst_goodss_32394,hst_3dhst,0.443834,-0.061975762,0.5545698,0.002934909,0.0032784343
hst_3dhst_cosmos_14890,hst_3dhst,0.07786672,0.13094166,0.5839054,0.0048728166,0.0055779815
hst_3dhst_cosmos_9489,hst_3dhst,0.012350559,-0.056613296,0.56631356,0.012816966,0.0179196
hst_3dhst_goodss_43024,hst_3dhst,0.12193458,-0.036251232,0.5906414,0.0030265928,0.0038747191
hst_3dhst_cosmos_6835,hst_3dhst,0.2699629,-0.12168546,0.5333938,0.0041339574,0.0051152706
hst_3dhst_uds_15392,hst_3dhst,-0.2113956,0.090948164,0.60822934,0.008897925,0.01019913
hst_3dhst_goodsn_9696,hst_3dhst,0.16809507,0.14616388,0.6983466,0.008670008,0.010521531
hst_3dhst_uds_31257,hst_3dhst,-1.0550348,-0.11581776,0.35218447,0.004491961,0.005146444
hst_3dhst_goodsn_14463,hst_3dhst,0.2568828,0.07288346,0.54702985,0.0027000785,0.0035646558
hst_3dhst_cosmos_24853,hst_3dhst,0.20426263,-0.05843675,0.5458152,0.0056588054,0.0063559413
hst_3dhst_cosmos_19224,hst_3dhst,0.059739187,0.10505569,0.5439904,0.004491955,0.005384445
hst_3dhst_aegis_38505,hst_3dhst,-0.014234588,0.2122427,0.6657463,0.005743927,0.007227838
hst_3dhst_aegis_7314,hst_3dhst,0.20745622,0.21707559,0.550659,0.006537342,0.0073168874
hst_3dhst_aegis_28932,hst_3dhst,0.23009072,0.046078235,0.5591033,0.003105533,0.0040480494
hst_3dhst_goodss_14472,hst_3dhst,0.086793825,0.18780312,0.52691936,0.003938526,0.0045562983
hst_3dhst_goodsn_35000,hst_3dhst,0.3834378,0.06234801,0.55011123,0.0025704564,0.0029043555
hst_3dhst_goodss_49185,hst_3dhst,0.48681813,-0.06874725,0.5111793,0.0028168918,0.0030000806
hst_3dhst_aegis_7568,hst_3dhst,0.31026626,-0.009422183,0.52707744,0.0046486733,0.005461216
hst_3dhst_aegis_5559,hst_3dhst,-0.5753887,0.21143672,0.4917668,0.0076290607,0.010156751
hst_3dhst_goodss_32809,hst_3dhst,0.03969659,0.18762824,0.57975304,0.0055093705,0.0066577196
hst_3dhst_cosmos_12368,hst_3dhst,-0.3475644,0.0559507,0.6438279,0.0053325472,0.0068044066
hst_3dhst_goodsn_16711,hst_3dhst,0.030188605,-0.17673683,0.52214265,0.0052375197,0.007702172
hst_3dhst_uds_12006,hst_3dhst,0.44515944,-0.13763444,0.50442606,0.0022576929,0.0029270053
hst_3dhst_goodss_5507,hst_3dhst,0.2706641,-0.046031103,0.5479494,0.0034987747,0.0042310357
hst_3dhst_cosmos_8748,hst_3dhst,0.4492811,-0.07084513,0.5213762,0.0018736243,0.0022780895
hst_3dhst_goodss_25518,hst_3dhst,0.055208877,-0.30101097,0.5163108,0.005143881,0.006793022
hst_3dhst_cosmos_14732,hst_3dhst,-0.7267508,-0.111493714,0.5546073,0.008853811,0.012686014
hst_3dhst_cosmos_14899,hst_3dhst,0.22790925,-0.20067114,0.51889575,0.0027861237,0.003202498
hst_3dhst_uds_11828,hst_3dhst,-0.4426828,0.028333336,0.53455555,0.010988325,0.012798905
hst_3dhst_goodss_37085,hst_3dhst,0.044696912,0.22618866,0.53036547,0.0037133037,0.0044362545
hst_3dhst_uds_10226,hst_3dhst,0.3724842,0.086583674,0.52841043,0.0023011803,0.002832234
hst_3dhst_aegis_27991,hst_3dhst,0.3188042,-0.17639959,0.5003965,0.002906823,0.0037828684
hst_3dhst_aegis_33039,hst_3dhst,0.39803421,0.038383424,0.59646237,0.0046873866,0.0051205754
hst_3dhst_aegis_2829,hst_3dhst,-0.7377214,0.08490589,0.4411326,0.0076490818,0.008939147
hst_3dhst_aegis_21358,hst_3dhst,0.33886027,-0.063442454,0.54978627,0.0048259795,0.0058208704
hst_3dhst_goodsn_24353,hst_3dhst,0.027313694,0.119071424,0.59811956,0.00851283,0.009826124
hst_3dhst_goodss_15867,hst_3dhst,0.02039136,0.2768876,0.49694085,0.0058032693,0.0069639683
hst_3dhst_cosmos_26527,hst_3dhst,-0.3962331,-0.010733902,0.70318687,0.0063585998,0.008798122
hst_3dhst_uds_30216,hst_3dhst,-0.82045895,-0.091733634,0.51884234,0.013308746,0.016302466
hst_3dhst_goodsn_4293,hst_3dhst,0.18758057,0.06820333,0.5273157,0.004528356,0.005058706
hst_3dhst_cosmos_8988,hst_3dhst,0.33905852,0.062710434,0.61262804,0.0034478426,0.003960669
hst_3dhst_uds_41952,hst_3dhst,-0.03913626,0.26535898,0.5823549,0.004982239,0.0059562325
hst_3dhst_cosmos_8510,hst_3dhst,0.49037117,-0.102244616,0.5004449,0.002338153,0.0028095245
hst_3dhst_uds_29347,hst_3dhst,0.4356364,-0.05264947,0.5281005,0.002550268,0.0027859807
hst_3dhst_goodss_17179,hst_3dhst,0.37681967,-0.12860052,0.50259984,0.0024990202,0.0031784177
hst_3dhst_uds_15012,hst_3dhst,0.34719086,0.060829878,0.5211651,0.0027255178,0.0031259656
hst_3dhst_goodsn_19568,hst_3dhst,-0.8210526,-0.7146157,0.30957782,0.0025153519,0.0037660599
hst_3dhst_uds_13865,hst_3dhst,0.4411345,-0.076560676,0.5474249,0.0026329756,0.0030007362
hst_3dhst_aegis_3515,hst_3dhst,0.25606436,0.22768974,0.5468633,0.00338282,0.0040292144
hst_3dhst_goodsn_6686,hst_3dhst,-0.50411063,-0.0025803596,0.48115677,0.016548723,0.021118999
hst_3dhst_cosmos_5214,hst_3dhst,0.48593265,-0.15399155,0.5018872,0.0020580231,0.0023396015
hst_3dhst_goodsn_3507,hst_3dhst,0.30420023,0.12537748,0.53868014,0.0021659553,0.0027197003
hst_3dhst_aegis_7655,hst_3dhst,0.45946372,-0.016204461,0.5174152,0.002268964,0.00275141
hst_3dhst_goodss_11973,hst_3dhst,0.08035667,0.31418055,0.5222697,0.003384906,0.004767537
hst_3dhst_cosmos_14956,hst_3dhst,0.4185714,-0.029246658,0.5508591,0.0026127636,0.0031399727
hst_3dhst_aegis_5588,hst_3dhst,-0.009438798,0.12163746,0.72308564,0.0058600963,0.0074732304
hst_3dhst_goodss_7599,hst_3dhst,0.114022836,0.21364471,0.74323463,0.006506336,0.007837772
hst_3dhst_uds_32144,hst_3dhst,0.49969083,-0.09353331,0.5454716,0.0022874295,0.0028024912
hst_3dhst_goodss_9956,hst_3dhst,-0.18372156,-0.045379877,0.90912396,0.019651597,0.024897814
hst_3dhst_goodss_8162,hst_3dhst,0.13027374,0.23007521,0.54502016,0.0046948134,0.005598724
hst_3dhst_goodsn_18518,hst_3dhst,0.090380445,0.25841975,0.5286416,0.0062865377,0.008553147
hst_3dhst_goodsn_31957,hst_3dhst,-0.76560557,-0.24911243,0.5185662,0.009541452,0.014381468
hst_3dhst_cosmos_15754,hst_3dhst,0.27329582,0.0679065,0.570699,0.003092158,0.0038284063
hst_3dhst_goodsn_3130,hst_3dhst,0.3517143,-0.016560063,0.5345777,0.0030306815,0.0034306645
hst_3dhst_aegis_8525,hst_3dhst,0.06461932,0.30837148,0.49685603,0.0053544044,0.008197308
hst_3dhst_uds_26020,hst_3dhst,0.4171824,-0.06504294,0.52772844,0.0018118381,0.0021765232
hst_3dhst_goodsn_5769,hst_3dhst,0.052346423,-0.29370868,0.6126082,0.0032277764,0.004311323
hst_3dhst_uds_34699,hst_3dhst,-0.20335539,0.037960768,0.6425472,0.006721443,0.0076215267
hst_3dhst_aegis_6753,hst_3dhst,0.2645061,-0.1893459,0.5400753,0.0027193427,0.0032836795
hst_3dhst_cosmos_20032,hst_3dhst,0.13228495,-0.16374603,0.55673367,0.0053645195,0.007019162
hst_3dhst_goodss_39154,hst_3dhst,0.40823686,-0.11739963,0.53865016,0.0029819072,0.0036423206
hst_3dhst_goodsn_6004,hst_3dhst,0.37199175,0.0028502047,0.5498032,0.0028483807,0.003195703
hst_3dhst_cosmos_6829,hst_3dhst,0.19031073,0.04870972,0.5548635,0.004140341,0.0053890347
hst_3dhst_goodss_6716,hst_3dhst,0.4349013,-0.02161257,0.53296375,0.0022099675,0.0026273727
hst_3dhst_aegis_11921,hst_3dhst,0.4871863,-0.08871102,0.5137882,0.0021019815,0.0024455786
hst_3dhst_uds_37996,hst_3dhst,-0.10509634,-0.22188842,0.46926528,0.009637481,0.015252233
hst_3dhst_uds_6285,hst_3dhst,0.22206475,0.24206579,0.5317515,0.0036826015,0.0045345426
hst_3dhst_cosmos_20071,hst_3dhst,0.36362368,-0.13889927,0.5298164,0.0023739755,0.002856493
hst_3dhst_goodss_21226,hst_3dhst,0.3778264,0.09622887,0.5364979,0.002501279,0.0028560758
hst_3dhst_goodsn_9705,hst_3dhst,-0.0057852715,0.13415393,0.5550232,0.0045644464,0.005446315
hst_3dhst_uds_32512,hst_3dhst,0.12963592,0.032030016,0.53870636,0.0060212673,0.0070771575
hst_3dhst_goodsn_3323,hst_3dhst,0.07255091,0.023435906,0.50781506,0.0072641075,0.008184075
hst_3dhst_aegis_26668,hst_3dhst,0.25501359,-0.19058652,0.52865803,0.0024798035,0.0033108592
hst_3dhst_goodsn_4602,hst_3dhst,0.04916893,-0.28068814,0.54424554,0.0035849034,0.0051873922
hst_3dhst_cosmos_27814,hst_3dhst,0.46204025,-0.12883249,0.5298933,0.0034652173,0.0038064718
hst_3dhst_aegis_11465,hst_3dhst,-0.6858535,-0.68175566,0.31113136,0.0032340467,0.004594147
hst_3dhst_cosmos_11139,hst_3dhst,0.4150815,-0.14924446,0.50112206,0.0022972822,0.0029280186
hst_3dhst_cosmos_10529,hst_3dhst,-0.15825365,-0.08091538,0.5723815,0.0045293393,0.006337583
hst_3dhst_goodsn_13438,hst_3dhst,-0.5328036,0.17034411,0.47900057,0.006697762,0.008580446
hst_3dhst_goodss_30592,hst_3dhst,0.47067618,-0.0882812,0.50793064,0.0018473327,0.002059877
hst_3dhst_goodsn_23312,hst_3dhst,-0.777375,0.23979664,0.4296456,0.0040986063,0.0054711103
hst_3dhst_uds_31884,hst_3dhst,0.46497327,-0.086847425,0.47445083,0.0054707704,0.0063604116
hst_3dhst_goodsn_23748,hst_3dhst,0.37084913,0.0331015,0.59359574,0.0030757487,0.0035623312
hst_3dhst_cosmos_17657,hst_3dhst,-0.87661,-0.69210374,0.33704835,0.0051146625,0.008721054
hst_3dhst_goodss_2077,hst_3dhst,-0.7367347,0.25060037,0.51837575,0.008049786,0.009275854
hst_3dhst_aegis_9551,hst_3dhst,-0.3357651,0.33615178,0.53022575,0.005473882,0.006501138
hst_3dhst_cosmos_9868,hst_3dhst,0.25923353,0.19630629,0.7053455,0.0041120886,0.005159557
hst_3dhst_goodsn_26937,hst_3dhst,-0.37784111,-0.19630225,0.5994712,0.0064722,0.008958876
hst_3dhst_aegis_34848,hst_3dhst,-0.15359253,0.16494638,0.53414106,0.006973046,0.00859189
hst_3dhst_aegis_33012,hst_3dhst,0.32678658,0.07331288,0.5715763,0.003152591,0.00358814
hst_3dhst_aegis_17782,hst_3dhst,0.13751034,0.066774786,0.66833305,0.007376486,0.008254111
hst_3dhst_aegis_17731,hst_3dhst,-0.007390827,0.345964,0.58892536,0.0047994554,0.006388843
hst_3dhst_uds_8382,hst_3dhst,0.49176913,-0.17507528,0.48009574,0.0016780316,0.0020017624
hst_3dhst_goodss_18672,hst_3dhst,0.19090714,0.17202023,0.5760794,0.0037977933,0.0047501326
hst_3dhst_goodsn_25953,hst_3dhst,0.41189766,0.019707888,0.5226778,0.0017743825,0.0020394921
hst_3dhst_goodss_1261,hst_3dhst,-0.68201447,0.309161,0.4827279,0.0055132387,0.0066295266
hst_3dhst_goodss_18580,hst_3dhst,0.11286344,-0.12599517,0.6021099,0.0063789487,0.007696569
hst_3dhst_cosmos_6834,hst_3dhst,0.22877662,-0.28192636,0.5691047,0.0037007213,0.005020201
hst_3dhst_uds_37199,hst_3dhst,-0.33871102,0.37518048,0.4760086,0.0041902424,0.0051953197
hst_3dhst_uds_13964,hst_3dhst,0.4778474,-0.07415286,0.48642957,0.0019660057,0.0022438765
hst_3dhst_uds_15823,hst_3dhst,0.29809678,-0.17286602,0.5362139,0.0036775887,0.0042877793
hst_3dhst_goodss_35511,hst_3dhst,-0.88719666,0.13838336,0.40756285,0.0049137413,0.0057184696
hst_3dhst_uds_10344,hst_3dhst,0.33896422,-0.16532868,0.52370155,0.00193187,0.0022822022
hst_3dhst_goodsn_12925,hst_3dhst,-0.21083036,0.086953044,0.6435184,0.0068195583,0.00916183
hst_3dhst_aegis_37800,hst_3dhst,0.36778617,-0.2422754,0.5111537,0.0063802064,0.008118272
hst_3dhst_goodss_32913,hst_3dhst,-0.19374537,0.06244141,0.59102964,0.008085388,0.011015534
hst_3dhst_goodsn_36670,hst_3dhst,-0.078328714,0.2990104,0.54548126,0.0042153774,0.004702151
hst_3dhst_uds_28410,hst_3dhst,0.3595941,-0.15562117,0.55858207,0.0049252748,0.0064107776
hst_3dhst_goodsn_1038,hst_3dhst,0.3099807,-0.09351851,0.5314776,0.0032151162,0.0038819313
hst_3dhst_goodsn_29354,hst_3dhst,0.17086948,0.10895696,0.54342175,0.0038434148,0.005052924
hst_3dhst_goodss_1418,hst_3dhst,0.13987206,-0.15250686,0.71132994,0.0059118867,0.006542921
hst_3dhst_aegis_12828,hst_3dhst,-0.07208264,0.36029,0.5632162,0.0043595135,0.0054156184
hst_3dhst_uds_13909,hst_3dhst,0.18787558,0.03192836,0.5682066,0.003567344,0.004417181
hst_3dhst_uds_20283,hst_3dhst,-0.123153634,0.2429587,0.66786706,0.0064876853,0.008081615
hst_3dhst_goodsn_35466,hst_3dhst,0.43895078,-0.09451164,0.5148667,0.0022093176,0.0026755333
hst_3dhst_uds_18287,hst_3dhst,0.25168157,0.079110086,0.5463242,0.0034574152,0.004228592
hst_3dhst_aegis_31972,hst_3dhst,-0.22169673,0.4018914,0.48719692,0.0035078167,0.00498873
hst_3dhst_goodsn_14783,hst_3dhst,-0.10424827,0.030450523,0.53967595,0.008330351,0.010329425
hst_3dhst_cosmos_7756,hst_3dhst,-0.9179126,0.027195573,0.40843838,0.005139792,0.006142795
hst_3dhst_goodsn_10272,hst_3dhst,-0.5409125,-0.45243907,0.489105,0.024658393,0.030946791
hst_3dhst_goodsn_16125,hst_3dhst,0.44084173,-0.027658701,0.5203049,0.0032583238,0.003866911
hst_3dhst_uds_5601,hst_3dhst,0.21602495,0.2329644,0.54897946,0.0035796403,0.0046145916
hst_3dhst_goodsn_12228,hst_3dhst,0.15700753,-0.23512855,0.53680366,0.004253322,0.0052803755
hst_3dhst_aegis_14431,hst_3dhst,-0.31376758,0.33951068,0.4913451,0.005333662,0.006465316
hst_3dhst_uds_28315,hst_3dhst,-0.7383975,-0.68373656,0.3030203,0.0017223001,0.0022433996
hst_3dhst_goodsn_1384,hst_3dhst,-0.6579217,-0.30853137,0.6350848,0.0088406205,0.013433278
hst_3dhst_goodsn_24732,hst_3dhst,0.030280545,-0.08294022,0.5730614,0.0030481876,0.0035790205
hst_3dhst_uds_38951,hst_3dhst,0.20747541,0.03251785,0.54828084,0.0039099753,0.004620135
hst_3dhst_aegis_37408,hst_3dhst,0.40386558,-0.13492261,0.54141283,0.0030691444,0.003633082
hst_3dhst_goodsn_10777,hst_3dhst,0.44331437,-0.015360191,0.5178419,0.002394712,0.0027302504
hst_3dhst_cosmos_4301,hst_3dhst,0.12463777,0.16534746,0.5430385,0.00460487,0.005847454
hst_3dhst_goodsn_37071,hst_3dhst,-0.39598888,-0.15743242,0.50430006,0.015431953,0.02253592
hst_3dhst_aegis_20416,hst_3dhst,0.4644645,-0.04343404,0.5469762,0.0036262989,0.004680574
hst_3dhst_uds_5456,hst_3dhst,0.4366762,-0.05680059,0.50811625,0.0029500008,0.0037010312
hst_3dhst_uds_32871,hst_3dhst,0.042971656,-0.32004467,0.67893183,0.007946169,0.00904268
hst_3dhst_cosmos_2538,hst_3dhst,-0.3913694,0.10336092,0.59243584,0.004807234,0.005216658
hst_3dhst_goodsn_7606,hst_3dhst,0.10104804,-0.21895584,0.5596537,0.0030541955,0.003360808
hst_3dhst_aegis_23909,hst_3dhst,-0.9046829,-0.5125762,0.43415177,0.003546828,0.0055761337
hst_3dhst_goodsn_15163,hst_3dhst,-0.055009723,-0.06760961,0.57735443,0.0038250447,0.0054303408
hst_3dhst_uds_20031,hst_3dhst,0.45102942,-0.015920773,0.525424,0.0035593628,0.0039566755
hst_3dhst_goodss_4453,hst_3dhst,-0.7641975,0.2667155,0.3877647,0.0035850704,0.00440681
hst_3dhst_aegis_2062,hst_3dhst,0.48914623,-0.20999902,0.48723805,0.0031063496,0.0035412908
hst_3dhst_goodss_30662,hst_3dhst,-0.7121687,-0.16535424,0.6580952,0.01844809,0.021857798
hst_3dhst_aegis_2122,hst_3dhst,0.41899103,0.05395794,0.5232964,0.0020602762,0.0025057793
hst_3dhst_aegis_19613,hst_3dhst,0.3877288,-0.1031544,0.5385298,0.0029902398,0.0035297275
hst_3dhst_goodsn_23780,hst_3dhst,-0.7942723,0.20668748,0.42019653,0.0044297753,0.0053631067
hst_3dhst_uds_18700,hst_3dhst,0.41749454,-0.2066077,0.48343682,0.0059688566,0.007840872
hst_3dhst_aegis_36782,hst_3dhst,0.36936015,-0.10938639,0.5550784,0.0021508813,0.0028260946
hst_3dhst_aegis_22317,hst_3dhst,0.12073906,-0.22545427,0.4434209,0.008837354,0.011318028
hst_3dhst_uds_6446,hst_3dhst,0.44840145,-0.14908603,0.4657265,0.0032552958,0.0040566325
hst_3dhst_goodsn_2733,hst_3dhst,0.19853829,-0.039209813,0.55273855,0.0040266216,0.0046687126
hst_3dhst_goodss_32842,hst_3dhst,-0.022330359,0.1796327,0.60667837,0.008262199,0.010480225
hst_3dhst_aegis_35423,hst_3dhst,0.43716043,-0.021538168,0.5560655,0.003407854,0.0044413805
hst_3dhst_goodsn_22595,hst_3dhst,0.010277063,0.0956499,0.58611274,0.0059897066,0.007229984
hst_3dhst_uds_30212,hst_3dhst,-0.030869082,0.21411452,0.58619565,0.006260985,0.007858813
hst_3dhst_uds_16770,hst_3dhst,0.34361315,-0.19980924,0.5229248,0.0023714781,0.0030004978
hst_3dhst_aegis_28793,hst_3dhst,-0.17915592,-0.09044586,0.63149256,0.0061630965,0.007283747
hst_3dhst_cosmos_28227,hst_3dhst,-1.0311507,-0.09069456,0.50822115,0.007461774,0.008746803
hst_3dhst_aegis_5839,hst_3dhst,0.2940669,0.14751235,0.5763228,0.0028266727,0.0032964349
hst_3dhst_goodss_50035,hst_3dhst,-0.0116405785,-0.08317985,0.58982855,0.011765731,0.014236808
hst_3dhst_goodss_28955,hst_3dhst,-0.0960985,0.23137516,0.63596904,0.006880748,0.008535683
hst_3dhst_aegis_9205,hst_3dhst,0.2499785,-0.13284728,0.55280036,0.0069502653,0.007664323
hst_3dhst_cosmos_21122,hst_3dhst,0.44433045,0.014671117,0.51119196,0.001969725,0.0023517609
hst_3dhst_cosmos_15960,hst_3dhst,0.37706637,0.0013189316,0.52314377,0.0022717775,0.0025799274
