object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_20903,hst_3dhst,-0.26370102,-0.35945666,0.331115,0.017337764,0.023568928
hst_3dhst_cosmos_23924,hst_3dhst,-0.012604907,0.3066393,0.44654858,0.0025062202,0.0031340122
hst_3dhst_cosmos_11475,hst_3dhst,0.17339884,-0.17383283,0.44477403,0.006097698,0.008329213
hst_3dhst_aegis_26672,hst_3dhst,0.18835013,0.11767788,0.46027225,0.0039655147,0.004512489
hst_3dhst_uds_28067,hst_3dhst,-0.14043558,0.23666017,0.48317683,0.006091231,0.0078520775
hst_3dhst_cosmos_8196,hst_3dhst,0.24664639,-0.14683206,0.4133358,0.0046720803,0.005885601
hst_3dhst_goodss_6059,hst_3dhst,-0.5486429,0.14855482,0.38504112,0.014407003,0.02103138
hst_3dhst_uds_21196,hst_3dhst,-0.18471801,-0.023254514,0.50081956,0.0052201273,0.0065241456
hst_3dhst_cosmos_4576,hst_3dhst,0.14242677,0.15869717,0.48226893,0.0031116963,0.00349164
hst_3dhst_goodss_2294,hst_3dhst,0.4041291,-0.091467686,0.4359709,0.0016189754,0.0020573735
hst_3dhst_goodsn_37712,hst_3dhst,-0.7825449,0.14125825,0.3267734,0.003499031,0.004758179
hst_3dhst_goodss_25221,hst_3dhst,0.32795382,0.051429555,0.43181056,0.0025875568,0.0030056834
hst_3dhst_aegis_12702,hst_3dhst,0.21506692,0.013369352,0.44502056,0.003002304,0.0035217404
hst_3dhst_goodss_18559,hst_3dhst,0.15944733,-0.2138458,0.43189365,0.01030885,0.012910664
hst_3dhst_goodsn_11718,hst_3dhst,0.29845053,-0.024264708,0.42959136,0.0047966065,0.0055806637
hst_3dhst_cosmos_9796,hst_3dhst,-0.10392352,0.08967759,0.4455086,0.00750891,0.008035839
hst_3dhst_aegis_17560,hst_3dhst,0.38148564,0.0044655353,0.479576,0.001578778,0.0018641949
hst_3dhst_cosmos_15555,hst_3dhst,-0.63921237,0.2648865,0.3602383,0.0034139394,0.004074633
hst_3dhst_cosmos_20978,hst_3dhst,-0.27560362,0.29196823,0.4040668,0.0071501373,0.008958638
hst_3dhst_goodss_22203,hst_3dhst,0.34226364,0.041820467,0.4450928,0.001712221,0.0019475818
hst_3dhst_goodsn_32606,hst_3dhst,0.07470645,0.23552008,0.4552492,0.0035058795,0.004750192
hst_3dhst_cosmos_10446,hst_3dhst,-0.007219881,-0.14915347,0.41847515,0.010129189,0.012010515
hst_3dhst_uds_16023,hst_3dhst,0.37386608,-0.19711298,0.43126565,0.0020406127,0.0024697185
hst_3dhst_cosmos_12451,hst_3dhst,-0.56441593,0.050512373,0.4156778,0.0067415475,0.00803268
hst_3dhst_cosmos_13840,hst_3dhst,0.36846322,-0.03136289,0.4461618,0.0018939793,0.0021216273
hst_3dhst_cosmos_7475,hst_3dhst,-0.8410432,-0.17530166,0.34679544,0.0067807734,0.007830024
hst_3dhst_goodsn_7347,hst_3dhst,-0.04118082,0.34956193,0.4250039,0.0073518753,0.008363605
hst_3dhst_goodsn_12007,hst_3dhst,-0.10714549,-0.07047732,0.41895652,0.0091637075,0.01156956
hst_3dhst_goodss_7251,hst_3dhst,0.21977015,0.035550475,0.5490498,0.0042301654,0.0049158335
hst_3dhst_goodss_3119,hst_3dhst,0.23764263,-0.043335915,0.5392004,0.0026496649,0.0032425523
hst_3dhst_cosmos_7572,hst_3dhst,0.37439638,-0.08311664,0.43632412,0.0036328197,0.0043869615
hst_3dhst_goodss_18807,hst_3dhst,0.27081072,0.0946074,0.5445688,0.0028994977,0.003160417
hst_3dhst_goodss_9801,hst_3dhst,0.12356077,0.10484438,0.43989003,0.0116863195,0.015161455
hst_3dhst_goodss_36279,hst_3dhst,-0.5738064,0.25049722,0.39656204,0.0069813905,0.008059025
hst_3dhst_aegis_18142,hst_3dhst,0.38381743,-0.08258825,0.4844491,0.0021428228,0.0023592114
hst_3dhst_uds_13600,hst_3dhst,0.09211801,0.24691366,0.46707416,0.0028735162,0.0032539368
hst_3dhst_uds_34188,hst_3dhst,0.20238946,0.21388347,0.43967175,0.003827089,0.004855633
hst_3dhst_goodss_37243,hst_3dhst,-0.7551125,-0.2588368,0.5659801,0.015257185,0.019092977
hst_3dhst_goodss_31316,hst_3dhst,-0.81533396,0.02540654,0.33105916,0.004174304,0.004547715
hst_3dhst_uds_13999,hst_3dhst,0.40812457,-0.05574085,0.43974274,0.0011670291,0.0014770627
hst_3dhst_goodsn_23037,hst_3dhst,-0.82846296,-0.24562027,0.28035814,0.009997142,0.016635418
hst_3dhst_cosmos_2208,hst_3dhst,0.15906255,0.15607505,0.44068718,0.0021605014,0.0028307438
hst_3dhst_uds_2026,hst_3dhst,0.2877369,0.002386719,0.48627305,0.0021366298,0.0025757551
hst_3dhst_aegis_20692,hst_3dhst,0.38729894,-0.12906641,0.44020456,0.0014726401,0.0020432472
hst_3dhst_cosmos_8711,hst_3dhst,0.23777847,0.029115215,0.48828274,0.003657502,0.004424393
hst_3dhst_uds_29188,hst_3dhst,0.059029207,0.25191754,0.48483318,0.003493011,0.004664898
hst_3dhst_goodss_14152,hst_3dhst,-0.86829793,-0.21410507,0.43233955,0.0053405045,0.007043898
hst_3dhst_aegis_27115,hst_3dhst,-0.45027912,0.3168189,0.39188862,0.00606159,0.0066862106
hst_3dhst_cosmos_8050,hst_3dhst,0.39814556,-0.07916341,0.450343,0.0019947886,0.002363503
hst_3dhst_uds_38708,hst_3dhst,0.40137976,-0.064728454,0.4155017,0.0018362224,0.0020821095
hst_3dhst_goodsn_13778,hst_3dhst,0.027219221,-0.35688096,0.39285958,0.0044273315,0.00583899
hst_3dhst_goodsn_12504,hst_3dhst,-0.4887029,0.23265858,0.506762,0.012940121,0.01667291
hst_3dhst_goodss_41439,hst_3dhst,-0.16975178,0.21436156,0.42455631,0.0055932105,0.006118536
hst_3dhst_goodsn_34782,hst_3dhst,-0.89516586,-0.22215776,0.2770309,0.009194737,0.014203072
hst_3dhst_uds_40681,hst_3dhst,0.08176716,0.28467345,0.47909153,0.013261479,0.01514256
hst_3dhst_aegis_38532,hst_3dhst,0.26376265,0.11999534,0.4935,0.0023237108,0.0027512312
hst_3dhst_goodss_24036,hst_3dhst,0.22085075,0.14895062,0.45052367,0.0028154016,0.0035333633
hst_3dhst_aegis_8186,hst_3dhst,-0.15150373,-0.18665336,0.6572024,0.017517973,0.023751259
hst_3dhst_aegis_30492,hst_3dhst,0.118921176,0.2504831,0.43865925,0.0022633732,0.00279212
hst_3dhst_cosmos_12303,hst_3dhst,0.10746296,-0.16979787,0.48743784,0.0019236386,0.0022812486
hst_3dhst_cosmos_2641,hst_3dhst,0.23871823,-0.21573511,0.42852932,0.002488166,0.0030151606
hst_3dhst_uds_41923,hst_3dhst,-0.24238795,0.39512515,0.3955307,0.003835076,0.0047385693
hst_3dhst_uds_23733,hst_3dhst,0.17115535,0.10162513,0.46958202,0.0042660893,0.005155027
hst_3dhst_goodss_31974,hst_3dhst,0.26060802,-0.02648066,0.45610774,0.0026685358,0.0036796927
hst_3dhst_uds_6895,hst_3dhst,0.37792504,-0.0922679,0.4311409,0.0018691361,0.0022420883
hst_3dhst_goodss_8906,hst_3dhst,0.2544436,0.17620836,0.43298358,0.002351451,0.0028133988
hst_3dhst_goodsn_18104,hst_3dhst,0.24801378,-0.08170803,0.43604267,0.0021273731,0.0026351213
hst_3dhst_goodss_37982,hst_3dhst,0.16939734,-0.24704759,0.4165579,0.004456979,0.0055409074
hst_3dhst_goodsn_20792,hst_3dhst,-0.5722318,-0.3637526,0.4211312,0.009423995,0.011726081
hst_3dhst_uds_38038,hst_3dhst,0.36583912,-0.13272719,0.40997916,0.0020332157,0.0028259158
hst_3dhst_goodsn_13037,hst_3dhst,-0.46135443,0.3581165,0.3667289,0.0039611934,0.0049489737
hst_3dhst_goodsn_5343,hst_3dhst,0.18821777,-0.07014009,0.43614292,0.0025928258,0.0029785037
hst_3dhst_goodss_22110,hst_3dhst,0.15588422,0.038062096,0.48885995,0.0054921447,0.006019652
hst_3dhst_cosmos_8442,hst_3dhst,-0.31705368,0.36085004,0.45136654,0.004371458,0.0050682425
hst_3dhst_goodsn_12435,hst_3dhst,-0.10580581,0.04394245,0.6160341,0.0070781945,0.0082889795
hst_3dhst_goodss_8651,hst_3dhst,0.26053244,-0.22916405,0.4024902,0.0058983266,0.0070644617
hst_3dhst_uds_26942,hst_3dhst,0.44229752,-0.14108948,0.4310426,0.0020883798,0.002938807
hst_3dhst_goodss_38445,hst_3dhst,0.35547227,0.061617002,0.4529326,0.0017248929,0.002153337
hst_3dhst_uds_15734,hst_3dhst,0.35334206,-0.09438619,0.4969759,0.0018560231,0.0024870634
hst_3dhst_uds_7656,hst_3dhst,0.39320666,-0.046110168,0.44243568,0.0029267967,0.0034769773
hst_3dhst_goodsn_32719,hst_3dhst,-0.672601,0.13139535,0.41453516,0.0074456036,0.009426057
hst_3dhst_aegis_26811,hst_3dhst,-0.88220984,-0.14699504,0.31474483,0.004236126,0.005600989
hst_3dhst_goodsn_4809,hst_3dhst,0.28649408,0.06650548,0.44897056,0.0030931593,0.0037023425
hst_3dhst_uds_23634,hst_3dhst,-0.33314806,0.19367017,0.43704402,0.0050693215,0.0063765645
hst_3dhst_cosmos_12702,hst_3dhst,-0.5997216,0.28925484,0.36513066,0.0043277084,0.0054582953
hst_3dhst_aegis_37938,hst_3dhst,0.21912412,-0.05972308,0.46436697,0.0017737389,0.0021076798
hst_3dhst_cosmos_17113,hst_3dhst,-0.11484317,0.35056126,0.40506458,0.0048957407,0.0055019855
hst_3dhst_uds_27405,hst_3dhst,0.28007197,0.14324068,0.53124624,0.0021894395,0.002695918
hst_3dhst_cosmos_21772,hst_3dhst,0.3362854,-0.09693564,0.5128816,0.00597288,0.0073108077
hst_3dhst_goodss_6595,hst_3dhst,-0.8417825,0.0016894042,0.4821803,0.005581063,0.006426573
hst_3dhst_uds_28773,hst_3dhst,-0.3917976,-0.69788826,0.2885474,0.01483618,0.018758595
hst_3dhst_aegis_17123,hst_3dhst,0.24838306,0.01227656,0.44616187,0.0033134997,0.0039428473
hst_3dhst_goodss_22990,hst_3dhst,0.3961516,-0.17572351,0.44173634,0.005275613,0.005999863
hst_3dhst_cosmos_19643,hst_3dhst,0.04315041,0.062391028,0.47416407,0.005567938,0.0066233873
hst_3dhst_goodsn_12180,hst_3dhst,-0.12216075,-0.06510714,0.49368906,0.007075173,0.0086247325
hst_3dhst_goodsn_28204,hst_3dhst,0.2818308,-0.013520911,0.4622227,0.0028594255,0.0033982396
hst_3dhst_uds_10327,hst_3dhst,0.4712115,-0.13597643,0.41259766,0.0019779145,0.0024186969
hst_3dhst_cosmos_8700,hst_3dhst,-0.54483616,0.27348393,0.41818953,0.0053471266,0.0063049793
hst_3dhst_uds_32494,hst_3dhst,0.36582857,0.011937827,0.46103323,0.002401173,0.0027150512
hst_3dhst_goodss_35349,hst_3dhst,0.41898286,-0.08939436,0.4044866,0.0015850365,0.0020487309
hst_3dhst_cosmos_23391,hst_3dhst,-0.16004212,0.151235,0.5551902,0.007514149,0.009364724
hst_3dhst_cosmos_5332,hst_3dhst,0.34351242,0.07496987,0.480909,0.0023108483,0.0027279854
hst_3dhst_uds_10010,hst_3dhst,0.2640382,0.07032631,0.5519725,0.0037229955,0.004150033
hst_3dhst_goodss_29422,hst_3dhst,-0.08118312,0.252796,0.5236695,0.008230495,0.009867728
hst_3dhst_cosmos_24099,hst_3dhst,0.37785542,-0.091840684,0.40701103,0.003918725,0.0050621033
hst_3dhst_goodsn_7570,hst_3dhst,-0.07852276,0.037724093,0.5339658,0.007176095,0.009085953
hst_3dhst_goodsn_2717,hst_3dhst,-0.84951925,-0.20119457,0.33471453,0.006143308,0.006864369
hst_3dhst_aegis_26197,hst_3dhst,-0.16904038,0.32628524,0.42600083,0.0044576884,0.005262196
hst_3dhst_uds_22854,hst_3dhst,0.27442074,-0.008295581,0.48348844,0.0032781065,0.0037031174
hst_3dhst_uds_30532,hst_3dhst,0.4454353,-0.13244256,0.39217502,0.0030268491,0.0035660267
hst_3dhst_goodss_3531,hst_3dhst,-0.8956952,-0.17440669,0.2973255,0.010453868,0.014803112
hst_3dhst_cosmos_16936,hst_3dhst,-0.17295237,-0.066650376,0.48837233,0.006904864,0.0077442527
hst_3dhst_goodss_8263,hst_3dhst,0.33166832,0.04592052,0.49130857,0.0017703474,0.002185285
hst_3dhst_uds_34283,hst_3dhst,-0.36387593,0.33518147,0.46348864,0.0044929683,0.0057889223
hst_3dhst_aegis_7424,hst_3dhst,0.29071265,0.09292944,0.5020504,0.0021888674,0.002460897
hst_3dhst_goodsn_12693,hst_3dhst,0.22543095,0.027149305,0.45514333,0.0028828979,0.0035616755
hst_3dhst_goodss_12079,hst_3dhst,-0.060696036,0.31599873,0.44747955,0.003962976,0.00497663
hst_3dhst_goodsn_11617,hst_3dhst,-0.11073122,0.38664943,0.4375522,0.0034270524,0.0047121644
hst_3dhst_aegis_17822,hst_3dhst,0.22427641,0.18491466,0.46980727,0.0026291073,0.0032205582
hst_3dhst_goodss_14090,hst_3dhst,-0.5530417,0.17636268,0.43471813,0.006061995,0.0077952147
hst_3dhst_goodss_21639,hst_3dhst,0.25837064,-0.042373344,0.4414341,0.0034603656,0.004293084
hst_3dhst_goodsn_29275,hst_3dhst,0.2781971,0.04673341,0.5176219,0.0029108047,0.0034815073
hst_3dhst_aegis_37615,hst_3dhst,-0.66976035,-0.2008332,0.408872,0.0077617825,0.008439362
hst_3dhst_goodss_7717,hst_3dhst,-0.37614006,0.39661735,0.38706017,0.0023424388,0.0030757785
hst_3dhst_aegis_4583,hst_3dhst,-0.28346995,0.3478107,0.47247303,0.003594786,0.004366696
hst_3dhst_aegis_23307,hst_3dhst,0.20024894,-0.08657576,0.46576107,0.0022972107,0.002953589
hst_3dhst_cosmos_9186,hst_3dhst,0.35894692,-0.018888906,0.47261578,0.0016516984,0.0020444393
hst_3dhst_aegis_30194,hst_3dhst,-0.005181849,0.29287905,0.44838428,0.004029906,0.0046448708
hst_3dhst_uds_33053,hst_3dhst,0.36155814,-0.17298752,0.45934552,0.001554066,0.0018721819
hst_3dhst_uds_35244,hst_3dhst,0.2920047,0.096275195,0.49892026,0.001662761,0.0024693608
hst_3dhst_goodss_20630,hst_3dhst,-0.22678646,0.3275708,0.42626542,0.012652338,0.01466167
hst_3dhst_uds_11108,hst_3dhst,0.23889856,-0.17048515,0.47039545,0.0017577589,0.002374649
hst_3dhst_goodsn_37532,hst_3dhst,-0.8067609,0.038509384,0.35451114,0.0039737998,0.004990399
hst_3dhst_uds_37421,hst_3dhst,0.19794445,-0.04850906,0.43042278,0.0056076823,0.007589102
hst_3dhst_goodsn_12691,hst_3dhst,0.062742904,0.15907322,0.5156348,0.0052999854,0.006181538
hst_3dhst_aegis_30692,hst_3dhst,-0.17306544,-0.1507146,0.3706956,0.010755176,0.013413072
hst_3dhst_goodss_11450,hst_3dhst,0.13860445,0.16448896,0.45050877,0.0026508092,0.003093183
hst_3dhst_goodss_22044,hst_3dhst,0.1166151,0.2916324,0.42943746,0.0032093644,0.0039003491
hst_3dhst_goodss_35586,hst_3dhst,0.29739898,0.12648915,0.4525107,0.0022067607,0.002874136
hst_3dhst_goodsn_28732,hst_3dhst,-0.0487497,0.07323335,0.5425192,0.008008832,0.009500444
hst_3dhst_uds_30896,hst_3dhst,0.32924998,0.112084165,0.43686604,0.0028790117,0.0033912659
hst_3dhst_aegis_8553,hst_3dhst,0.37948096,-0.032879367,0.44313407,0.0014829636,0.0017524958
hst_3dhst_aegis_35902,hst_3dhst,0.049307927,0.18994315,0.456482,0.0032007457,0.004331887
hst_3dhst_goodsn_23662,hst_3dhst,-0.36579013,-0.022224054,0.5615381,0.008011991,0.010951936
hst_3dhst_cosmos_13666,hst_3dhst,-0.0018724054,0.25945473,0.54359424,0.0067480803,0.007597685
hst_3dhst_uds_37314,hst_3dhst,0.39358586,-0.10123801,0.4214089,0.001976037,0.002346158
hst_3dhst_goodsn_9824,hst_3dhst,0.15302475,-0.12762097,0.48224425,0.002806592,0.0035094619
hst_3dhst_goodss_35231,hst_3dhst,0.22964625,-0.037836716,0.5073762,0.0055025397,0.006454885
hst_3dhst_goodss_26446,hst_3dhst,0.078159824,0.12895896,0.4849739,0.004507506,0.0052579045
hst_3dhst_cosmos_5287,hst_3dhst,0.39691234,-0.06375264,0.4315338,0.0021422922,0.0025250912
hst_3dhst_goodsn_9582,hst_3dhst,-0.87999254,-0.56976837,0.22625262,0.0065427185,0.009350359
hst_3dhst_goodss_18683,hst_3dhst,0.30777282,-0.013034195,0.4444976,0.0018323004,0.0023492575
hst_3dhst_goodsn_35908,hst_3dhst,-0.06823382,-0.148616,0.38934934,0.008027655,0.009135604
hst_3dhst_goodsn_6246,hst_3dhst,0.056622848,0.13539948,0.4668721,0.008902627,0.010239661
hst_3dhst_uds_5061,hst_3dhst,-0.31768733,0.019970581,0.5943817,0.007343173,0.00921458
hst_3dhst_goodss_8189,hst_3dhst,-0.21643196,-0.15503176,0.5279992,0.0069377124,0.008139849
hst_3dhst_cosmos_17234,hst_3dhst,0.15818386,0.12331499,0.5266767,0.007822687,0.009407818
hst_3dhst_uds_13349,hst_3dhst,0.014734179,0.27600563,0.41823173,0.003243637,0.003872335
hst_3dhst_cosmos_24697,hst_3dhst,0.055136368,0.26331323,0.51670706,0.0065960707,0.0073034167
hst_3dhst_aegis_34754,hst_3dhst,0.40983588,-0.11448274,0.42230743,0.0039282264,0.0049016476
hst_3dhst_goodsn_19554,hst_3dhst,-0.6805101,-0.6586557,0.24853331,0.0070593,0.009367287
hst_3dhst_aegis_13319,hst_3dhst,-0.45690626,0.3188485,0.554757,0.0077589927,0.010160685
hst_3dhst_goodss_3085,hst_3dhst,-0.022630602,0.3039781,0.4289354,0.0039184866,0.004794657
hst_3dhst_aegis_37404,hst_3dhst,0.26195282,-0.11035986,0.48119378,0.008522963,0.009538233
hst_3dhst_goodss_6553,hst_3dhst,0.086278066,0.19166987,0.45150387,0.003378862,0.0039464235
hst_3dhst_goodss_48239,hst_3dhst,-0.15962543,0.20076694,0.4254582,0.004898763,0.006571412
hst_3dhst_aegis_8657,hst_3dhst,0.33773267,-0.11298344,0.46586704,0.0024847866,0.0033083558
hst_3dhst_aegis_30216,hst_3dhst,-0.54908466,-0.11224228,0.42276293,0.0069185076,0.008478284
hst_3dhst_cosmos_20578,hst_3dhst,0.3520587,-0.012544379,0.43682522,0.0014161468,0.0018528104
hst_3dhst_goodsn_12616,hst_3dhst,-0.40908366,0.1108789,0.42572737,0.007939452,0.010838926
hst_3dhst_goodsn_6125,hst_3dhst,0.13724168,-0.06362109,0.49726224,0.0037839473,0.004660785
hst_3dhst_uds_34170,hst_3dhst,0.17393567,0.20309035,0.44494498,0.002349764,0.0027801394
hst_3dhst_goodss_37883,hst_3dhst,0.25973773,-0.2452423,0.44673163,0.0021662593,0.0027794838
hst_3dhst_uds_10372,hst_3dhst,-0.67907643,0.17988177,0.3756798,0.0040020524,0.005599916
hst_3dhst_cosmos_13599,hst_3dhst,-0.75659555,0.14025702,0.33985054,0.004107356,0.006090522
hst_3dhst_uds_14764,hst_3dhst,0.09466474,-0.26086584,0.41037458,0.0032653927,0.0038722157
hst_3dhst_goodss_29681,hst_3dhst,0.2815959,-0.042147443,0.49250233,0.0039391755,0.0044671893
hst_3dhst_goodss_35194,hst_3dhst,-0.43328005,0.1387031,0.4352197,0.009816122,0.011776149
hst_3dhst_cosmos_3293,hst_3dhst,-0.6791242,-0.44766998,0.3611099,0.010170084,0.012296617
hst_3dhst_uds_25449,hst_3dhst,0.3237251,-0.058172792,0.462974,0.002817905,0.0031448007
hst_3dhst_aegis_6992,hst_3dhst,0.23059179,0.18274753,0.4709229,0.002853483,0.003304422
hst_3dhst_uds_20611,hst_3dhst,0.4066192,-0.0907413,0.43093348,0.0014208436,0.0017728806
hst_3dhst_uds_13143,hst_3dhst,-0.10495801,0.24228935,0.46690637,0.01261009,0.014258385
hst_3dhst_uds_34665,hst_3dhst,0.42163062,-0.10534126,0.42619896,0.002264458,0.002548039
hst_3dhst_goodsn_5267,hst_3dhst,-0.4195732,-0.13884172,0.45853245,0.005141693,0.0072147846
hst_3dhst_cosmos_26245,hst_3dhst,0.27622718,0.100999966,0.49364376,0.0027964413,0.0031158924
hst_3dhst_uds_9987,hst_3dhst,0.43151933,-0.08565749,0.4180178,0.0015530527,0.0018249154
hst_3dhst_goodss_836,hst_3dhst,0.22364314,-0.14969465,0.46149868,0.004259312,0.005174756
hst_3dhst_goodss_35315,hst_3dhst,-0.081732795,0.35352898,0.43985474,0.0036412,0.004538834
hst_3dhst_uds_11898,hst_3dhst,0.33116293,0.0050807893,0.5049008,0.0031107247,0.0035362244
hst_3dhst_aegis_14678,hst_3dhst,-0.6929832,0.03157848,0.37898946,0.00594002,0.0078238845
hst_3dhst_aegis_14596,hst_3dhst,-0.102252595,-0.05746621,0.49221587,0.008083415,0.010036647
hst_3dhst_uds_37796,hst_3dhst,0.17339306,-0.24085689,0.4449271,0.0020931482,0.0028517246
hst_3dhst_goodss_13564,hst_3dhst,-0.22926867,-0.058627963,0.4955197,0.006697029,0.008095741
hst_3dhst_aegis_899,hst_3dhst,0.31286985,0.030430257,0.4421987,0.0024707555,0.0030235648
hst_3dhst_goodss_2586,hst_3dhst,-0.20778216,0.21158607,0.42759454,0.013510329,0.016902328
hst_3dhst_uds_33395,hst_3dhst,0.35816365,0.06579201,0.4553414,0.0021231533,0.002810061
hst_3dhst_goodss_41226,hst_3dhst,-0.2890351,-0.39474732,0.3436489,0.014019954,0.020037115
hst_3dhst_cosmos_28830,hst_3dhst,0.36357135,0.033489868,0.44517118,0.0042940853,0.0052835345
hst_3dhst_aegis_7119,hst_3dhst,-0.3363932,0.336653,0.37922454,0.005951059,0.007471919
hst_3dhst_uds_22113,hst_3dhst,-0.070049316,0.3890649,0.42509216,0.002549857,0.0032720566
hst_3dhst_uds_1877,hst_3dhst,0.26939583,-0.03650433,0.4842738,0.002375722,0.002870202
hst_3dhst_goodsn_35400,hst_3dhst,-0.17991954,0.32460696,0.5836468,0.01124162,0.013260007
hst_3dhst_goodss_35033,hst_3dhst,0.37809718,-0.014935866,0.45944226,0.0016953349,0.0019921064
hst_3dhst_goodss_18067,hst_3dhst,-0.20455863,0.0054189414,0.43066096,0.011781538,0.013242424
hst_3dhst_uds_15539,hst_3dhst,0.15321197,-0.1850935,0.44943023,0.0021867454,0.002824545
hst_3dhst_uds_28220,hst_3dhst,-0.84249705,-0.067747936,0.40901333,0.004354882,0.0058911443
hst_3dhst_goodsn_19875,hst_3dhst,-0.8733118,-0.08326527,0.33782077,0.0036168336,0.004404366
hst_3dhst_uds_27540,hst_3dhst,-0.1048185,0.24304219,0.5301283,0.005215436,0.006629646
hst_3dhst_goodss_30093,hst_3dhst,-0.04132755,-0.13255125,0.4194982,0.0050248145,0.0058259964
hst_3dhst_goodss_13975,hst_3dhst,0.44609392,-0.09253001,0.40444964,0.0015093446,0.0017823577
hst_3dhst_aegis_30281,hst_3dhst,-0.82352793,-0.013084784,0.43754143,0.0052207946,0.0064887404
hst_3dhst_goodsn_9588,hst_3dhst,0.20708199,0.052110344,0.56662124,0.0047347667,0.0056437254
hst_3dhst_goodsn_5128,hst_3dhst,-0.024832666,-0.025801957,0.44818747,0.0039236485,0.0045927763
hst_3dhst_goodss_1103,hst_3dhst,-0.24356648,-0.12882471,0.5147645,0.005528736,0.007882297
hst_3dhst_uds_29336,hst_3dhst,0.29269844,0.055903524,0.45926613,0.0024350584,0.0028197765
hst_3dhst_goodss_28989,hst_3dhst,0.00017847121,0.31880367,0.44384605,0.002347064,0.0028201938
hst_3dhst_aegis_3878,hst_3dhst,-0.83578,-0.17041752,0.29013622,0.009716523,0.01619178
hst_3dhst_aegis_1201,hst_3dhst,0.21262504,0.075691506,0.4371482,0.0024112046,0.0030438304
hst_3dhst_goodsn_33107,hst_3dhst,0.1750422,-0.03474626,0.5366999,0.0035109282,0.0039708614
hst_3dhst_uds_32959,hst_3dhst,0.2739246,0.16010807,0.4426831,0.0023661375,0.0028659105
hst_3dhst_cosmos_18741,hst_3dhst,0.014118165,0.06361388,0.48374832,0.0065225004,0.0075369477
hst_3dhst_uds_32256,hst_3dhst,-0.814027,-0.41515082,0.38584387,0.010736209,0.013322473
hst_3dhst_aegis_2425,hst_3dhst,0.34906995,-0.03714399,0.4148695,0.0021939694,0.0029171705
hst_3dhst_goodss_34809,hst_3dhst,0.42986768,-0.085527346,0.42029065,0.0018207252,0.001980424
hst_3dhst_goodsn_7399,hst_3dhst,0.35729825,0.048525706,0.4345653,0.0017258704,0.0020086765
hst_3dhst_aegis_6903,hst_3dhst,-0.7182762,0.17529275,0.32824486,0.0043016076,0.005425453
hst_3dhst_uds_5499,hst_3dhst,0.33583522,0.08345948,0.48506832,0.002284479,0.0028510094
hst_3dhst_uds_30448,hst_3dhst,0.36337906,-0.18275402,0.4573154,0.0022618235,0.0029116273
hst_3dhst_aegis_8360,hst_3dhst,-0.73695755,0.18040155,0.33795464,0.003916663,0.004514873
hst_3dhst_cosmos_19792,hst_3dhst,0.31486917,0.06974603,0.44922888,0.0022498847,0.0025830865
hst_3dhst_goodss_2175,hst_3dhst,0.36898226,-0.14808172,0.44055748,0.0014818728,0.0022628307
hst_3dhst_cosmos_16408,hst_3dhst,0.3646325,-0.058907628,0.42885208,0.0019894838,0.002259314
hst_3dhst_goodsn_28650,hst_3dhst,0.20769368,0.0072648227,0.5309753,0.006063044,0.0074822903
hst_3dhst_cosmos_13107,hst_3dhst,0.010534123,0.013110116,0.44938123,0.005775052,0.0077719092
hst_3dhst_goodss_17473,hst_3dhst,0.039318517,-0.04240063,0.5369019,0.016830588,0.02005428
hst_3dhst_aegis_25442,hst_3dhst,0.12156804,-0.23555514,0.48731667,0.0052564265,0.0067746043
hst_3dhst_cosmos_12294,hst_3dhst,-0.3446918,0.19489346,0.4681003,0.009289277,0.0114376545
hst_3dhst_goodss_1048,hst_3dhst,0.28658718,-0.06433804,0.48793083,0.0036595284,0.0039776564
