object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_18731,hst_3dhst,0.37140396,0.11216931,0.47159147,0.004139602,0.00473243
hst_3dhst_cosmos_24698,hst_3dhst,0.25703195,0.23386133,0.43901622,0.0035525144,0.0041313767
hst_3dhst_goodss_21470,hst_3dhst,0.29200205,0.03691584,0.4558469,0.003984064,0.004650116
hst_3dhst_cosmos_22263,hst_3dhst,0.2409552,0.24305028,0.44790697,0.0068232478,0.008841336
hst_3dhst_goodss_36838,hst_3dhst,0.16096762,-0.32823268,0.48120368,0.0050578774,0.0062268972
hst_3dhst_goodss_9862,hst_3dhst,0.0156057775,-0.625705,0.4637673,0.012497353,0.01496768
hst_3dhst_goodsn_23744,hst_3dhst,0.18045548,-0.33630833,0.41966105,0.004085469,0.0056274533
hst_3dhst_uds_12169,hst_3dhst,0.27786425,0.24907961,0.4453931,0.0018277944,0.0021468997
hst_3dhst_goodss_5912,hst_3dhst,0.17347172,-0.3552548,0.49027663,0.008489514,0.010680437
hst_3dhst_aegis_39652,hst_3dhst,0.30768362,0.12510034,0.4455546,0.004123586,0.0048564076
hst_3dhst_goodss_21932,hst_3dhst,0.25791213,0.002199594,0.5004096,0.00375849,0.004714906
hst_3dhst_goodss_33143,hst_3dhst,0.317638,0.22892696,0.44374603,0.0025168597,0.0033832788
hst_3dhst_goodss_3512,hst_3dhst,0.24758628,0.0759515,0.42505383,0.0035468102,0.004665673
hst_3dhst_goodss_27336,hst_3dhst,0.28790376,-0.0063804425,0.43754005,0.005218953,0.0061831474
hst_3dhst_cosmos_15794,hst_3dhst,0.15130469,-0.1859638,0.41027558,0.0042732237,0.005115509
hst_3dhst_goodss_12940,hst_3dhst,0.32909986,0.10916211,0.5345453,0.007063371,0.009956181
hst_3dhst_aegis_11138,hst_3dhst,0.3149887,-0.052202046,0.4530366,0.0047548115,0.0066197515
hst_3dhst_goodss_37012,hst_3dhst,0.27153084,0.182636,0.45320296,0.0036782802,0.0049569607
hst_3dhst_uds_18846,hst_3dhst,0.3209029,0.19923785,0.44708252,0.0024724186,0.003270924
hst_3dhst_cosmos_5334,hst_3dhst,0.104539186,-0.5840168,0.40012658,0.0062983274,0.007505536
hst_3dhst_goodss_28212,hst_3dhst,0.25945643,0.29393595,0.44719124,0.0036110878,0.003920853
hst_3dhst_uds_6476,hst_3dhst,0.25663456,-0.0012337938,0.44464415,0.002443111,0.0029480457
hst_3dhst_uds_10165,hst_3dhst,0.08251634,-0.39512375,0.49581933,0.0079726875,0.009852469
hst_3dhst_goodss_25962,hst_3dhst,0.27312085,0.110559896,0.45055175,0.0038867234,0.0047208667
hst_3dhst_goodsn_7811,hst_3dhst,0.033223033,-0.68761176,0.35674727,0.0059634326,0.0083909035
hst_3dhst_uds_31086,hst_3dhst,-0.04774651,-0.7051352,0.33256948,0.0040823994,0.004862547
hst_3dhst_uds_7829,hst_3dhst,-0.12953803,-0.8103025,0.37071216,0.00971443,0.010920227
hst_3dhst_goodsn_11470,hst_3dhst,-0.18055232,-0.6959236,0.2238751,0.0042267144,0.0057691336
hst_3dhst_goodss_22025,hst_3dhst,0.26004443,0.28354988,0.44762534,0.0035499693,0.0043579936
hst_3dhst_uds_14301,hst_3dhst,0.2373366,-0.059166547,0.4336853,0.006016606,0.0073051453
hst_3dhst_uds_25584,hst_3dhst,0.26429567,-0.0055491477,0.49854076,0.004041481,0.005275607
hst_3dhst_cosmos_18331,hst_3dhst,0.29975703,0.047602266,0.44293606,0.0031078816,0.0036134124
hst_3dhst_goodss_7512,hst_3dhst,0.21439323,-0.08780469,0.45415753,0.0052517476,0.006191492
hst_3dhst_goodss_32066,hst_3dhst,-0.17288147,-0.7615807,0.37577003,0.0040472625,0.0058457255
hst_3dhst_aegis_3947,hst_3dhst,0.30810437,0.15897349,0.48312235,0.00224092,0.0027068257
hst_3dhst_aegis_15837,hst_3dhst,-0.05406657,-0.4919309,0.3788461,0.006323236,0.007373154
hst_3dhst_cosmos_26430,hst_3dhst,0.29217425,-0.06266165,0.45065385,0.0052194176,0.006233573
hst_3dhst_aegis_11682,hst_3dhst,0.32171294,0.24695596,0.48887283,0.002227372,0.0027167797
hst_3dhst_aegis_704,hst_3dhst,0.30049172,-0.044226963,0.42986083,0.008567917,0.009370208
hst_3dhst_goodss_6783,hst_3dhst,0.27343246,0.09233135,0.44361424,0.0033829748,0.0036320686
hst_3dhst_aegis_32432,hst_3dhst,0.21147016,-0.08903786,0.6287411,0.008344352,0.010467529
hst_3dhst_uds_24948,hst_3dhst,0.018167734,-0.62685,0.40003264,0.005100799,0.006377697
hst_3dhst_goodsn_36191,hst_3dhst,-0.1949003,-0.5005486,0.4191327,0.012250113,0.015662968
hst_3dhst_goodss_26394,hst_3dhst,0.21281049,-0.09355214,0.5141356,0.011445081,0.013843358
hst_3dhst_goodss_19835,hst_3dhst,0.33353445,0.03911288,0.44756174,0.0035744787,0.0043263435
hst_3dhst_uds_38956,hst_3dhst,0.2694446,0.3865841,0.4143343,0.0016628385,0.0019194484
hst_3dhst_cosmos_18767,hst_3dhst,0.2107428,-0.28732407,0.46549392,0.01048063,0.012049079
hst_3dhst_uds_42093,hst_3dhst,0.2608907,0.13365957,0.4439597,0.0033006133,0.004042864
hst_3dhst_cosmos_12891,hst_3dhst,-0.011906236,-0.5067786,0.4307016,0.0036529363,0.004296303
hst_3dhst_uds_37376,hst_3dhst,0.3281637,0.22199425,0.4407106,0.0034881295,0.004246831
hst_3dhst_uds_25277,hst_3dhst,0.25311044,0.14636399,0.4603204,0.0037342787,0.005242467
hst_3dhst_uds_23637,hst_3dhst,0.24693093,-0.21530312,0.46168917,0.0054058074,0.006588042
hst_3dhst_aegis_29136,hst_3dhst,0.032353073,-0.43826023,0.3878001,0.004508966,0.0058155656
hst_3dhst_goodsn_5494,hst_3dhst,0.09377268,-0.6246345,0.38034773,0.00823726,0.011542618
hst_3dhst_aegis_38892,hst_3dhst,0.36650398,0.032546215,0.44377786,0.00798496,0.009602189
hst_3dhst_aegis_26577,hst_3dhst,0.22928068,0.014723949,0.4338897,0.0065467,0.008298159
hst_3dhst_aegis_18995,hst_3dhst,0.3225415,-0.031811222,0.44190294,0.0055141747,0.007529855
hst_3dhst_uds_27531,hst_3dhst,0.30527112,0.04504917,0.48892474,0.0037870526,0.004592955
hst_3dhst_goodss_25050,hst_3dhst,0.31589904,-0.10008811,0.43646872,0.0052400054,0.0065032244
hst_3dhst_cosmos_4908,hst_3dhst,0.2905101,0.18918973,0.42310297,0.0027047216,0.003591597
hst_3dhst_aegis_27932,hst_3dhst,0.3401316,-0.2199175,0.5086075,0.011613327,0.013268113
hst_3dhst_uds_18994,hst_3dhst,-0.2181856,-0.8378572,0.37290168,0.007883603,0.0102802515
hst_3dhst_goodss_20137,hst_3dhst,-0.13395667,-0.7509851,0.3704325,0.0043993173,0.005772412
hst_3dhst_cosmos_26338,hst_3dhst,0.15493092,-0.5333766,0.38089663,0.00714615,0.009115636
hst_3dhst_cosmos_17087,hst_3dhst,-0.037492096,-0.5873946,0.39265358,0.0051261545,0.006274283
hst_3dhst_goodss_33370,hst_3dhst,-0.17717656,-0.8397033,0.3351357,0.011745411,0.014244378
hst_3dhst_uds_9635,hst_3dhst,0.24571982,0.29155326,0.58836246,0.0040953932,0.0051175356
hst_3dhst_aegis_40542,hst_3dhst,-0.005549133,-0.5850865,0.4071455,0.008177847,0.010490656
hst_3dhst_uds_15192,hst_3dhst,0.27760658,0.40765455,0.40772986,0.0014579654,0.0018718839
hst_3dhst_goodss_26277,hst_3dhst,0.26196143,0.14558661,0.43411052,0.005725163,0.007078409
hst_3dhst_uds_32095,hst_3dhst,0.26134256,0.37038466,0.42500997,0.0014829934,0.0017807484
hst_3dhst_cosmos_7495,hst_3dhst,0.28219458,0.3119508,0.43848526,0.0018921315,0.0023307204
hst_3dhst_goodsn_8814,hst_3dhst,0.15838733,-0.3551512,0.4956957,0.011445999,0.012877345
hst_3dhst_aegis_11048,hst_3dhst,0.22399983,-0.042753167,0.47654635,0.0068949284,0.009227991
hst_3dhst_cosmos_21573,hst_3dhst,-0.041093677,-0.73866016,0.36613077,0.023386229,0.02975601
hst_3dhst_goodss_12298,hst_3dhst,0.32812628,0.3249882,0.43896043,0.0019257546,0.0023977757
hst_3dhst_goodss_6189,hst_3dhst,0.19382986,0.1134775,0.37426126,0.0053905607,0.006540954
hst_3dhst_uds_24446,hst_3dhst,0.24696091,0.26898727,0.44488525,0.004192519,0.004781246
hst_3dhst_cosmos_14532,hst_3dhst,0.2857853,0.069069795,0.4983579,0.003221488,0.004098475
hst_3dhst_aegis_13681,hst_3dhst,0.23821554,0.23067665,0.47714305,0.0033878505,0.0040106177
hst_3dhst_cosmos_16668,hst_3dhst,0.25635484,0.34691957,0.49440634,0.0035651743,0.0040837526
hst_3dhst_aegis_32209,hst_3dhst,0.18090025,-0.048026867,0.53037095,0.004376918,0.0053936243
hst_3dhst_aegis_14260,hst_3dhst,0.29902878,-0.047872085,0.48759055,0.004767579,0.0056155324
hst_3dhst_cosmos_18170,hst_3dhst,0.32866523,-0.09019023,0.47536433,0.004429209,0.0053603053
hst_3dhst_uds_16723,hst_3dhst,0.26294354,0.42858997,0.38627428,0.0016886353,0.0021710396
hst_3dhst_goodsn_16717,hst_3dhst,0.22978607,-0.23736542,0.41576302,0.0060611544,0.007480502
hst_3dhst_goodsn_23082,hst_3dhst,-0.2698148,-0.8413386,0.26497984,0.008407843,0.010246396
hst_3dhst_aegis_4339,hst_3dhst,0.10827187,-0.46693537,0.4099002,0.0057794033,0.0067377687
hst_3dhst_uds_35616,hst_3dhst,-0.17172284,-0.59501994,0.1608125,0.0069923224,0.0094919205
hst_3dhst_aegis_38264,hst_3dhst,0.19460437,0.02499047,0.5158175,0.0050150217,0.006703615
hst_3dhst_cosmos_7024,hst_3dhst,0.28776237,0.20978525,0.46679175,0.0029515028,0.0034342408
hst_3dhst_uds_21485,hst_3dhst,0.26831058,0.33721527,0.44206774,0.0025392412,0.003455758
hst_3dhst_aegis_8779,hst_3dhst,0.26403543,0.3420994,0.42585123,0.0021088005,0.0024558902
hst_3dhst_goodss_43101,hst_3dhst,0.23202428,-0.06744207,0.44887316,0.0041576563,0.005003214
hst_3dhst_goodss_3871,hst_3dhst,0.11542407,-0.48171192,0.4201088,0.0070773363,0.009115636
hst_3dhst_cosmos_21011,hst_3dhst,0.1707767,-0.3082127,0.46116257,0.006819838,0.00879699
hst_3dhst_goodss_20735,hst_3dhst,0.31297293,0.18883955,0.4596876,0.0029722273,0.0034663081
hst_3dhst_uds_41398,hst_3dhst,0.03234774,-0.29010233,0.40213722,0.0036976517,0.005243182
hst_3dhst_uds_11652,hst_3dhst,0.16968867,0.051103406,0.46193457,0.00964278,0.014521956
hst_3dhst_uds_12468,hst_3dhst,0.26454833,0.2122547,0.47994196,0.003755629,0.004530847
hst_3dhst_goodsn_36390,hst_3dhst,0.31214043,0.3356359,0.44538593,0.0019364894,0.0022607446
hst_3dhst_goodss_30682,hst_3dhst,0.1999968,-0.26689398,0.48951256,0.007663429,0.009415269
hst_3dhst_uds_34579,hst_3dhst,0.2515014,0.34742972,0.43812865,0.0029568016,0.0037590265
hst_3dhst_cosmos_27105,hst_3dhst,0.20829913,0.17021114,0.42775458,0.008578271,0.010282576
hst_3dhst_uds_35451,hst_3dhst,0.17784879,-0.21909131,0.40346295,0.0058493256,0.007916868
hst_3dhst_goodsn_2053,hst_3dhst,0.18620846,0.07561709,0.47966623,0.004859364,0.0063276887
hst_3dhst_uds_31617,hst_3dhst,0.33299485,0.18838336,0.4670031,0.0030082525,0.0035915375
hst_3dhst_uds_30787,hst_3dhst,0.265403,-0.240539,0.43733925,0.0062642335,0.0076889396
hst_3dhst_aegis_10039,hst_3dhst,0.32311293,0.1754914,0.44802225,0.004048777,0.0046004653
hst_3dhst_uds_10945,hst_3dhst,0.22842947,0.30198157,0.44039077,0.0086438535,0.009576261
hst_3dhst_aegis_38472,hst_3dhst,0.25126103,0.30991104,0.44616324,0.005629486,0.0072461367
hst_3dhst_cosmos_12237,hst_3dhst,0.2508994,0.15002291,0.4463899,0.0050894083,0.00602144
hst_3dhst_aegis_31662,hst_3dhst,0.021351755,-0.54482317,0.40934473,0.015637273,0.017812371
hst_3dhst_cosmos_2758,hst_3dhst,0.018395483,-0.66666895,0.3924185,0.009016687,0.012319565
hst_3dhst_cosmos_26694,hst_3dhst,0.17036983,-0.55446184,0.45269978,0.0069156587,0.009349525
hst_3dhst_uds_26850,hst_3dhst,0.3113996,0.31755972,0.44568437,0.001513207,0.0019584894
hst_3dhst_cosmos_18494,hst_3dhst,0.29929253,0.14943592,0.43768585,0.004099739,0.004566133
hst_3dhst_goodss_31486,hst_3dhst,0.20697352,-0.015374221,0.48867083,0.0053696632,0.0063590407
hst_3dhst_uds_23594,hst_3dhst,0.22155598,0.050189354,0.39986026,0.005561888,0.0067861676
hst_3dhst_cosmos_24347,hst_3dhst,0.18493113,-0.2870497,0.39884865,0.0058799027,0.0074579716
hst_3dhst_cosmos_22019,hst_3dhst,0.31344602,0.31607863,0.46594113,0.0019361675,0.0023507476
hst_3dhst_goodss_16904,hst_3dhst,0.13740942,-0.09597798,0.41866064,0.0058526574,0.007153988
hst_3dhst_uds_20334,hst_3dhst,0.26680014,-0.11760669,0.47631675,0.004285836,0.0059142113
hst_3dhst_uds_18290,hst_3dhst,-0.13033581,-0.7600186,0.34723312,0.01032843,0.012199223
hst_3dhst_goodss_46018,hst_3dhst,0.19107398,0.09383987,0.3711124,0.006894362,0.009669423
hst_3dhst_goodsn_17820,hst_3dhst,0.11427423,-0.019307468,0.5628718,0.028148174,0.03084147
hst_3dhst_goodss_5792,hst_3dhst,0.15352574,-0.1821798,0.46220708,0.0071876585,0.008794248
hst_3dhst_uds_28571,hst_3dhst,0.2784725,0.030096322,0.52675104,0.007135236,0.008850217
hst_3dhst_goodsn_24001,hst_3dhst,0.3141339,0.15644838,0.47537112,0.0017731249,0.002256155
hst_3dhst_cosmos_12918,hst_3dhst,0.26128408,0.017632142,0.50481415,0.0037620007,0.004668832
hst_3dhst_goodss_18717,hst_3dhst,0.07788646,-0.6758915,0.38983542,0.014213437,0.019001424
hst_3dhst_cosmos_6882,hst_3dhst,0.31060073,0.37786233,0.42159998,0.0015916408,0.0020181537
hst_3dhst_cosmos_8713,hst_3dhst,0.29114076,-0.23087615,0.6012494,0.010975217,0.0130621195
hst_3dhst_cosmos_27225,hst_3dhst,0.2979572,0.092843905,0.44138515,0.0030549704,0.0039212704
hst_3dhst_cosmos_17401,hst_3dhst,0.27070728,0.22078869,0.45440507,0.0036118627,0.004194021
hst_3dhst_uds_26408,hst_3dhst,0.017696708,-0.56462914,0.3841229,0.0032511174,0.0038948655
hst_3dhst_aegis_33020,hst_3dhst,0.22028789,0.07107126,0.49045694,0.005641514,0.0064690113
hst_3dhst_cosmos_11894,hst_3dhst,0.06305006,-0.5278255,0.37371325,0.006820613,0.008066595
hst_3dhst_goodss_37688,hst_3dhst,-0.11973488,-0.70576483,0.26423478,0.004250693,0.005782485
hst_3dhst_uds_41550,hst_3dhst,0.32343188,0.14526235,0.51004183,0.0029990375,0.0034748316
hst_3dhst_goodss_28995,hst_3dhst,-0.23327973,-0.751472,0.2724986,0.00643208,0.010452092
hst_3dhst_goodss_37409,hst_3dhst,-0.1893045,-0.74452883,0.23140264,0.0039182664,0.0057373643
hst_3dhst_uds_9428,hst_3dhst,-0.16946293,-0.81375897,0.49159074,0.010361272,0.014385462
hst_3dhst_aegis_6664,hst_3dhst,-0.19210668,-0.8013236,0.22826111,0.005428076,0.007126391
hst_3dhst_cosmos_26357,hst_3dhst,0.30252525,0.35451102,0.41666615,0.0018643618,0.0021526217
hst_3dhst_aegis_29292,hst_3dhst,0.33337185,-0.017630339,0.49713814,0.0042925836,0.005295515
hst_3dhst_cosmos_6196,hst_3dhst,0.16727814,0.10275343,0.3869784,0.0052263737,0.0068278313
hst_3dhst_goodss_23426,hst_3dhst,0.2843084,0.27733222,0.5043955,0.0023483573,0.0028644204
hst_3dhst_uds_33585,hst_3dhst,0.24308738,0.039622657,0.44238532,0.0058932304,0.008268714
hst_3dhst_aegis_5517,hst_3dhst,0.28888443,0.33006153,0.41737306,0.0021297694,0.0028405786
hst_3dhst_goodss_23318,hst_3dhst,0.13040265,-0.3231621,0.55874574,0.01169576,0.01498431
hst_3dhst_cosmos_27260,hst_3dhst,0.26231948,-0.18742412,0.49378806,0.011616146,0.012604177
hst_3dhst_goodsn_36656,hst_3dhst,0.23389694,0.0042421855,0.42291594,0.0020926595,0.0028957129
hst_3dhst_uds_6728,hst_3dhst,0.30461183,-0.01765757,0.5545277,0.0041032257,0.005252838
hst_3dhst_cosmos_5048,hst_3dhst,-0.017229438,-0.6170452,0.37621248,0.0062053204,0.007368505
hst_3dhst_cosmos_17861,hst_3dhst,0.2902756,0.2171002,0.44650954,0.0053498806,0.0066931844
hst_3dhst_cosmos_20045,hst_3dhst,0.3596227,0.051786713,0.45563036,0.00619092,0.006980121
hst_3dhst_goodsn_28583,hst_3dhst,0.14588395,-0.24410754,0.5505966,0.0064243674,0.009138882
hst_3dhst_uds_12173,hst_3dhst,0.32258037,0.32472256,0.4421001,0.0018208027,0.0023414493
hst_3dhst_goodss_37848,hst_3dhst,0.14174607,0.11782654,0.455594,0.009016144,0.010348856
hst_3dhst_goodsn_7281,hst_3dhst,-0.16494009,-0.8153643,0.2995646,0.007837993,0.01013118
hst_3dhst_aegis_37470,hst_3dhst,0.22818795,0.20252344,0.44989347,0.0034423352,0.0042333007
hst_3dhst_aegis_11888,hst_3dhst,0.2895352,0.32805532,0.41364032,0.0030876338,0.0036652684
hst_3dhst_goodsn_19475,hst_3dhst,0.28563538,-0.12084521,0.4827482,0.004918039,0.006146252
hst_3dhst_uds_34235,hst_3dhst,0.092722654,-0.60478544,0.3698343,0.0070960284,0.009071767
hst_3dhst_cosmos_16793,hst_3dhst,0.27423337,0.21414605,0.5701067,0.004710221,0.0053019524
hst_3dhst_cosmos_12576,hst_3dhst,0.3364304,0.20140028,0.44808584,0.0026406168,0.0031790137
hst_3dhst_uds_11061,hst_3dhst,0.29655185,0.21275628,0.442402,0.0019842505,0.0024713874
hst_3dhst_aegis_16499,hst_3dhst,0.31983534,-0.09837972,0.4565568,0.0039381026,0.004564166
hst_3dhst_goodss_37304,hst_3dhst,0.30145392,0.070851885,0.4650135,0.0025203465,0.003203392
hst_3dhst_goodsn_1542,hst_3dhst,0.17878148,-0.46523252,0.47275555,0.010147673,0.013040423
hst_3dhst_uds_38963,hst_3dhst,0.31772634,0.29706806,0.44609976,0.0025230288,0.0029287338
hst_3dhst_aegis_30432,hst_3dhst,0.24397591,-0.2917118,0.47024846,0.0072834315,0.009107888
hst_3dhst_goodss_13168,hst_3dhst,0.20473668,-0.058657773,0.47868872,0.014646107,0.019551098
hst_3dhst_cosmos_21986,hst_3dhst,0.2805777,-0.11166288,0.4445336,0.0048547923,0.0060757995
hst_3dhst_goodss_7130,hst_3dhst,0.25598678,0.14914916,0.5367553,0.0070459484,0.008494616
hst_3dhst_goodss_38378,hst_3dhst,0.21574947,-0.102917895,0.4021688,0.0046636937,0.005587578
hst_3dhst_goodss_31374,hst_3dhst,0.2669283,0.38673717,0.42390501,0.0014642834,0.001675427
hst_3dhst_goodsn_18066,hst_3dhst,0.2089772,-0.27779692,0.3803364,0.013953894,0.01666224
hst_3dhst_goodss_32290,hst_3dhst,0.2369987,0.15761712,0.4397478,0.0029485463,0.003507495
hst_3dhst_uds_25343,hst_3dhst,0.33493987,0.3043782,0.45806003,0.002127874,0.002494812
hst_3dhst_uds_28212,hst_3dhst,0.35936603,0.16876821,0.44164968,0.0029673993,0.0032387376
hst_3dhst_goodsn_36065,hst_3dhst,0.22438112,-0.065608315,0.4047894,0.008504468,0.010168493
hst_3dhst_goodss_39080,hst_3dhst,0.35555664,0.16087708,0.52248275,0.0030638813,0.003885448
hst_3dhst_aegis_3126,hst_3dhst,-0.09916657,-0.44520435,0.40629292,0.013268555,0.016806066
hst_3dhst_uds_32584,hst_3dhst,0.26105526,0.015078172,0.4234665,0.004744649,0.0056315064
hst_3dhst_uds_34682,hst_3dhst,0.15133527,-0.44185865,0.5233912,0.009005487,0.011900663
hst_3dhst_goodss_29321,hst_3dhst,0.29738244,0.25190794,0.44415307,0.001575762,0.0018926859
hst_3dhst_goodsn_32229,hst_3dhst,-0.019114643,-0.6657824,0.337911,0.003924596,0.006021917
hst_3dhst_cosmos_25073,hst_3dhst,0.25707367,0.06617569,0.5252801,0.003484267,0.0044444203
hst_3dhst_goodsn_13060,hst_3dhst,0.26654956,0.37180218,0.45631355,0.0024535656,0.0029754639
hst_3dhst_goodsn_13919,hst_3dhst,0.24932614,0.32225686,0.49182558,0.0030734478,0.0036035776
hst_3dhst_aegis_14929,hst_3dhst,0.2585452,0.04108884,0.50027454,0.0061841607,0.007433057
hst_3dhst_goodss_12888,hst_3dhst,0.3194352,0.3021175,0.44492984,0.00262298,0.0033823848
hst_3dhst_goodss_2719,hst_3dhst,0.30746785,0.007333722,0.5000591,0.0057720123,0.0069307685
hst_3dhst_cosmos_6185,hst_3dhst,0.23714754,0.34810778,0.4712124,0.003143686,0.003573358
hst_3dhst_aegis_35167,hst_3dhst,0.31242087,0.1345941,0.45897496,0.0025867582,0.0032733679
hst_3dhst_goodsn_37503,hst_3dhst,0.33892813,0.07128338,0.47256726,0.003211528,0.0036731362
hst_3dhst_goodss_16869,hst_3dhst,0.3212169,0.31806475,0.43831939,0.0016008795,0.0020186305
hst_3dhst_goodss_15082,hst_3dhst,0.24978921,0.042256378,0.43131912,0.0033566535,0.003935337
hst_3dhst_goodss_42643,hst_3dhst,0.29308262,-0.17829207,0.48391366,0.006545007,0.009109616
hst_3dhst_cosmos_26650,hst_3dhst,0.28084353,0.27253705,0.43953025,0.003911966,0.0044056773
hst_3dhst_cosmos_27434,hst_3dhst,0.29709312,-0.046724234,0.4364351,0.0050685406,0.006268382
hst_3dhst_aegis_30849,hst_3dhst,0.27292988,0.37261555,0.41446662,0.0022218705,0.0024911761
hst_3dhst_cosmos_28454,hst_3dhst,0.36265555,0.10054715,0.4594112,0.005907929,0.0064241886
hst_3dhst_aegis_29207,hst_3dhst,0.2650577,0.34061414,0.43558615,0.0040655197,0.004947841
hst_3dhst_cosmos_10885,hst_3dhst,0.31103906,0.1775825,0.44718635,0.002004218,0.0023522973
hst_3dhst_uds_15308,hst_3dhst,0.18017122,-0.32242984,0.48538315,0.0060554803,0.0077656507
hst_3dhst_goodss_23073,hst_3dhst,0.05344087,-0.6496476,0.39492851,0.011643708,0.014670253
hst_3dhst_uds_7216,hst_3dhst,0.2302731,0.42326123,0.41304868,0.002725178,0.0034060478
hst_3dhst_cosmos_3858,hst_3dhst,0.26369706,0.36809745,0.4169581,0.0026649951,0.003686905
hst_3dhst_goodsn_21272,hst_3dhst,0.31897554,0.28432924,0.4332779,0.0019515395,0.0025270581
hst_3dhst_goodss_13906,hst_3dhst,0.2624124,0.030207984,0.45143193,0.005682856,0.0071947575
hst_3dhst_goodss_3011,hst_3dhst,0.29747358,0.14250515,0.46635067,0.0033210455,0.0036342144
hst_3dhst_uds_37932,hst_3dhst,0.271306,-0.20533974,0.44337678,0.0034948648,0.0046658516
hst_3dhst_uds_8418,hst_3dhst,0.29877385,0.32614583,0.42854106,0.00195629,0.0021199584
hst_3dhst_aegis_15241,hst_3dhst,0.11005631,-0.2593251,0.40548712,0.003867358,0.0046758056
hst_3dhst_cosmos_10545,hst_3dhst,-0.19540128,-0.86382127,0.32581556,0.006095761,0.0083191395
hst_3dhst_goodss_18398,hst_3dhst,-0.007507682,-0.4661615,0.35659426,0.012179417,0.016093552
hst_3dhst_goodsn_1999,hst_3dhst,0.33289668,-0.06285937,0.457263,0.008013075,0.01053834
hst_3dhst_goodsn_12892,hst_3dhst,0.2500309,0.0049069375,0.503206,0.0038174212,0.0044556856
hst_3dhst_goodss_33211,hst_3dhst,0.3165436,0.34799415,0.4329288,0.0024481534,0.0028719306
hst_3dhst_cosmos_13293,hst_3dhst,0.20460704,0.0010578781,0.45108944,0.0043775677,0.0053277016
hst_3dhst_uds_34685,hst_3dhst,0.2622262,0.19894683,0.48006374,0.0046429397,0.0053772926
hst_3dhst_goodsn_23667,hst_3dhst,-0.05456668,-0.56197643,0.3647375,0.0034122705,0.004224658
hst_3dhst_cosmos_3217,hst_3dhst,0.2092171,0.096867576,0.42804092,0.004560238,0.005906701
hst_3dhst_aegis_34378,hst_3dhst,-0.07828957,-0.61856127,0.35311854,0.004255301,0.005725324
hst_3dhst_goodss_26652,hst_3dhst,-0.060751617,-0.6162978,0.39814174,0.012324095,0.015677214
hst_3dhst_cosmos_23800,hst_3dhst,0.06364706,-0.24041335,0.36378598,0.004877406,0.0067763925
hst_3dhst_goodss_35240,hst_3dhst,0.33442286,0.26051262,0.45979387,0.002229166,0.0026773214
hst_3dhst_uds_37842,hst_3dhst,0.24924406,0.4149848,0.4106145,0.0015485346,0.0018541813
hst_3dhst_aegis_11176,hst_3dhst,0.2617449,0.33710286,0.46165305,0.0023943125,0.002984345
hst_3dhst_uds_35926,hst_3dhst,0.1944494,0.099662825,0.40167367,0.009590405,0.011287808
hst_3dhst_uds_4783,hst_3dhst,0.097400725,-0.1992295,0.3794608,0.007809532,0.009802461
hst_3dhst_goodsn_6384,hst_3dhst,0.20959643,-0.034018807,0.44673246,0.0049978555,0.007126689
hst_3dhst_aegis_38020,hst_3dhst,0.18540022,-0.1655142,0.44538105,0.0044983984,0.0054766536
hst_3dhst_cosmos_18352,hst_3dhst,0.2806979,-0.11420242,0.62481153,0.008738184,0.010222852
hst_3dhst_goodss_48692,hst_3dhst,-0.013128728,-0.5680245,0.3811671,0.0055690287,0.006759107
hst_3dhst_goodsn_510,hst_3dhst,0.24694785,0.36592194,0.4470656,0.002458,0.003072977
hst_3dhst_aegis_21351,hst_3dhst,-0.28440815,-0.4426842,0.22257024,0.018780638,0.0296821
hst_3dhst_uds_21600,hst_3dhst,0.27168664,0.3781259,0.43450361,0.0026709079,0.003139019
