object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_4234,hst_3dhst,0.28707522,-0.059687734,0.4951905,0.0010251224,0.0012791157
hst_3dhst_uds_32100,hst_3dhst,0.39750844,-0.124915436,0.4855535,0.007903648,0.009998739
hst_3dhst_goodsn_35492,hst_3dhst,-0.28297344,0.10558878,0.46336293,0.0039601624,0.005487323
hst_3dhst_uds_5242,hst_3dhst,0.12437184,-0.18255948,0.5098541,0.00106197,0.0015057325
hst_3dhst_aegis_35553,hst_3dhst,-0.6539539,0.3958608,0.48511338,0.0033813654,0.004194677
hst_3dhst_cosmos_10752,hst_3dhst,0.38634497,0.13222754,0.4875242,0.00085608364,0.0010932684
hst_3dhst_aegis_21234,hst_3dhst,0.15375488,-0.062046036,0.49646205,0.0013638079,0.0018814802
hst_3dhst_cosmos_4370,hst_3dhst,0.2574374,-0.10738684,0.5617892,0.0014016271,0.0018606186
hst_3dhst_goodsn_23021,hst_3dhst,-0.4247961,0.14122127,0.48123503,0.0044650435,0.0066767335
hst_3dhst_cosmos_15531,hst_3dhst,-0.40884143,-0.26626527,0.4330408,0.0017245054,0.0022689104
hst_3dhst_goodss_7202,hst_3dhst,-0.103187345,-0.15424038,0.5031383,0.0032479465,0.004696965
hst_3dhst_goodsn_13384,hst_3dhst,0.035146996,-0.18893208,0.6304977,0.001736635,0.0020368695
hst_3dhst_uds_41284,hst_3dhst,0.15046482,-0.04616916,0.50093603,0.001173681,0.0017132759
hst_3dhst_goodss_6460,hst_3dhst,-0.097647265,-0.12498708,0.50152147,0.0031865537,0.0048364997
hst_3dhst_goodsn_23410,hst_3dhst,0.21017902,0.021583006,0.52325827,0.0015981495,0.002100587
hst_3dhst_cosmos_14091,hst_3dhst,0.21789615,-0.0208188,0.5121652,0.0011020123,0.0015971065
hst_3dhst_uds_28264,hst_3dhst,0.48322362,0.17670794,0.4311527,0.001091379,0.0017268658
hst_3dhst_uds_32372,hst_3dhst,-0.052310884,0.15756245,0.48858464,0.0015835762,0.0021273494
hst_3dhst_cosmos_19419,hst_3dhst,-0.7113673,0.3807693,0.3889774,0.0025332929,0.0035806894
hst_3dhst_aegis_33680,hst_3dhst,-0.7120574,0.45516098,0.35783297,0.0023180307,0.0033168197
hst_3dhst_uds_19042,hst_3dhst,-0.23477027,-0.2938794,0.506366,0.0043824734,0.0054638386
hst_3dhst_uds_18045,hst_3dhst,0.4063596,-0.0005762577,0.46541297,0.0010129869,0.0015426874
hst_3dhst_uds_14904,hst_3dhst,0.4563325,0.1356901,0.4499631,0.0015440166,0.0018913746
hst_3dhst_aegis_5754,hst_3dhst,0.27947485,-0.13673355,0.4890355,0.0015628278,0.0019401908
hst_3dhst_cosmos_28490,hst_3dhst,0.19089277,-0.0665361,0.4926396,0.0019016981,0.00232476
hst_3dhst_goodss_38186,hst_3dhst,0.082327604,-0.22480364,0.5863637,0.0038647056,0.004958749
hst_3dhst_goodsn_22384,hst_3dhst,-0.21255758,-0.33355004,0.46740246,0.0014541328,0.0017995834
hst_3dhst_aegis_3658,hst_3dhst,-0.57403266,-0.030974865,0.48973417,0.002575153,0.0032159686
hst_3dhst_aegis_4544,hst_3dhst,0.35991824,0.077949286,0.51498175,0.0030489683,0.0039109588
hst_3dhst_goodss_42331,hst_3dhst,-0.097965114,-0.29204422,0.6677834,0.0027902783,0.00380224
hst_3dhst_uds_24512,hst_3dhst,0.2374567,-0.044763446,0.50334406,0.0011703015,0.001483798
hst_3dhst_aegis_38478,hst_3dhst,-0.39602774,-0.16034158,0.47458446,0.0023314178,0.0035178661
hst_3dhst_cosmos_15613,hst_3dhst,-0.18138605,-0.35638314,0.4778582,0.0012971222,0.001804471
hst_3dhst_goodss_7566,hst_3dhst,0.36004245,-0.117222324,0.4762541,0.0029690266,0.0036878586
hst_3dhst_cosmos_27241,hst_3dhst,-0.35317314,-0.21496303,0.44299626,0.0025768937,0.003387034
hst_3dhst_aegis_11021,hst_3dhst,0.25816917,0.024002135,0.500494,0.0030375302,0.0035327077
hst_3dhst_aegis_9711,hst_3dhst,0.18604495,-0.15361802,0.5741643,0.0018061877,0.0021538138
hst_3dhst_uds_30366,hst_3dhst,0.37860525,0.05202672,0.5022314,0.0011409223,0.0016088486
hst_3dhst_aegis_32275,hst_3dhst,-0.17629492,-0.035538092,0.5121635,0.0057156384,0.007662654
hst_3dhst_uds_25139,hst_3dhst,0.23768659,0.17325988,0.4733007,0.0020238638,0.0035912395
hst_3dhst_goodss_25167,hst_3dhst,0.0011032075,0.042146787,0.47054082,0.0021902323,0.002708733
hst_3dhst_goodss_2248,hst_3dhst,0.5007198,0.09729185,0.4204207,0.0010792256,0.0013331175
hst_3dhst_aegis_20283,hst_3dhst,0.30523401,-0.09626223,0.52821916,0.0012954533,0.0017011762
hst_3dhst_goodss_40028,hst_3dhst,0.41647673,0.0051608384,0.50738573,0.0011422038,0.0018695593
hst_3dhst_cosmos_5402,hst_3dhst,0.31381297,-0.056080952,0.5154362,0.0008141339,0.001052618
hst_3dhst_goodsn_27030,hst_3dhst,-0.5585637,0.12958631,0.46572495,0.0028913082,0.0051169395
hst_3dhst_uds_25925,hst_3dhst,0.27371126,-0.012500629,0.55058014,0.0019601106,0.0026938915
hst_3dhst_cosmos_5795,hst_3dhst,-0.59988016,0.37874678,0.46237004,0.0028821588,0.004855573
hst_3dhst_aegis_32231,hst_3dhst,0.091313556,-0.02615796,0.5973636,0.0037112772,0.004487872
hst_3dhst_cosmos_25267,hst_3dhst,0.28455657,0.028464362,0.5079566,0.0016154051,0.0020039678
hst_3dhst_uds_17531,hst_3dhst,0.32984126,-0.046063766,0.49093127,0.0011730671,0.0013690591
hst_3dhst_uds_17296,hst_3dhst,0.4360487,0.14957535,0.45603126,0.0009924769,0.0012032986
hst_3dhst_uds_27222,hst_3dhst,0.29741007,0.04437162,0.55140126,0.0011000156,0.0012788177
hst_3dhst_uds_3087,hst_3dhst,0.24970175,0.038993314,0.59551424,0.0012476563,0.0016416311
hst_3dhst_goodsn_31371,hst_3dhst,-0.27086955,0.1826298,0.5125679,0.0046791374,0.0065129995
hst_3dhst_uds_8030,hst_3dhst,0.18846981,0.20620176,0.48648202,0.0023939193,0.0034734607
hst_3dhst_cosmos_18078,hst_3dhst,0.1322077,-0.085056856,0.53756905,0.0022034585,0.0027931929
hst_3dhst_cosmos_16473,hst_3dhst,-0.05662419,-0.10099472,0.48774195,0.002703917,0.004007995
hst_3dhst_goodss_7675,hst_3dhst,0.08255893,-0.124389514,0.5020826,0.0028649867,0.003459394
hst_3dhst_goodsn_21743,hst_3dhst,-0.5791817,-0.06328888,0.42518705,0.0024581135,0.0032373667
hst_3dhst_goodss_6826,hst_3dhst,0.124574706,-0.1524065,0.59782934,0.002882254,0.0036934018
hst_3dhst_uds_17335,hst_3dhst,0.3828603,0.03332822,0.48936683,0.0007344127,0.0009223223
hst_3dhst_goodss_45095,hst_3dhst,-0.46692938,0.31477815,0.44958556,0.0084759835,0.013628602
hst_3dhst_uds_10840,hst_3dhst,-0.40962702,-0.03493522,0.46345103,0.0040462194,0.0048950315
hst_3dhst_aegis_20612,hst_3dhst,-0.42492986,-0.15322338,0.5141668,0.0038707196,0.0047974586
hst_3dhst_goodsn_15150,hst_3dhst,-0.013368368,0.043490574,0.6214324,0.0033608912,0.004062891
hst_3dhst_uds_18618,hst_3dhst,0.15963735,-0.26822758,0.48315895,0.0019051433,0.0025743246
hst_3dhst_goodss_27612,hst_3dhst,0.22290115,0.012125254,0.64722306,0.0015121162,0.0020787716
hst_3dhst_uds_15116,hst_3dhst,-0.12057878,-0.32839978,0.59582984,0.0023733675,0.0028612018
hst_3dhst_goodsn_38044,hst_3dhst,0.43671852,0.09945234,0.47349644,0.0011479795,0.0014312863
hst_3dhst_goodss_48423,hst_3dhst,0.28175086,0.05281371,0.49790496,0.0011739135,0.0016164184
hst_3dhst_goodss_45495,hst_3dhst,-0.7704891,0.39149916,0.33251005,0.002094531,0.0034002662
hst_3dhst_aegis_32381,hst_3dhst,0.15124823,-0.052720442,0.4894753,0.0011604786,0.0016706586
hst_3dhst_goodsn_26822,hst_3dhst,-0.2951505,-0.3453774,0.4338504,0.0014790952,0.0019952655
hst_3dhst_cosmos_6082,hst_3dhst,0.18165295,0.124984965,0.5085536,0.0026130558,0.0032595992
hst_3dhst_goodss_33485,hst_3dhst,-0.3026855,-0.30623657,0.4581905,0.0020584823,0.002628684
hst_3dhst_aegis_23365,hst_3dhst,0.45867187,-0.07457955,0.43689024,0.0071644904,0.008556366
hst_3dhst_uds_9359,hst_3dhst,0.358998,0.0028921217,0.4635203,0.0012183547,0.0014185905
hst_3dhst_uds_12480,hst_3dhst,0.434205,0.06476468,0.4588123,0.00083688495,0.0010582209
hst_3dhst_goodsn_21309,hst_3dhst,0.45218688,0.07869315,0.44601238,0.0005365849,0.0007109642
hst_3dhst_goodsn_6770,hst_3dhst,-0.4671412,0.07944223,0.47367698,0.0035353363,0.005096376
hst_3dhst_goodss_4004,hst_3dhst,0.3858509,0.0010748804,0.66195077,0.002260053,0.002928853
hst_3dhst_aegis_32100,hst_3dhst,0.42897666,-0.008318812,0.44639254,0.0016093671,0.001958251
hst_3dhst_goodss_1989,hst_3dhst,-0.69135547,0.5984098,0.28358918,0.0014434338,0.0022580028
hst_3dhst_uds_9348,hst_3dhst,0.031640515,-0.17350055,0.50629556,0.0017167628,0.002474904
hst_3dhst_aegis_38601,hst_3dhst,-0.09534234,0.3323261,0.49260873,0.005289346,0.008838654
hst_3dhst_aegis_38679,hst_3dhst,-0.08133521,-0.17982717,0.48596472,0.0034517765,0.004476905
hst_3dhst_uds_16674,hst_3dhst,-0.064646035,0.13929868,0.458261,0.002105677,0.0029363632
hst_3dhst_uds_37658,hst_3dhst,-0.51530135,-0.12193243,0.48497427,0.0024776817,0.0033782125
hst_3dhst_goodss_37490,hst_3dhst,-0.14721598,-0.3256452,0.6565884,0.0023373128,0.0029128194
hst_3dhst_uds_16812,hst_3dhst,0.18745933,-0.048362404,0.5102111,0.0012881756,0.0017421842
hst_3dhst_uds_8365,hst_3dhst,0.43965167,0.035224274,0.47308946,0.0009939491,0.0012760758
hst_3dhst_uds_40916,hst_3dhst,0.2984966,0.00041623414,0.4942633,0.0016904653,0.0019384027
hst_3dhst_goodss_46647,hst_3dhst,0.05580546,-0.13265137,0.5075018,0.0016798318,0.0022543669
hst_3dhst_cosmos_16189,hst_3dhst,0.31845635,0.09025443,0.48505253,0.0021469952,0.002785027
hst_3dhst_goodsn_15071,hst_3dhst,0.14895393,0.14621858,0.46211678,0.0024024486,0.0031647682
hst_3dhst_aegis_4716,hst_3dhst,-0.044341363,0.14233811,0.47294074,0.001856798,0.002704978
hst_3dhst_goodss_25739,hst_3dhst,0.5253585,0.19185816,0.42639947,0.001280129,0.0018737912
hst_3dhst_goodss_38017,hst_3dhst,0.06289089,0.046648875,0.48424673,0.001769644,0.0024781823
hst_3dhst_uds_18366,hst_3dhst,0.21962504,-0.13830565,0.50941694,0.0008033991,0.001129806
hst_3dhst_goodss_15941,hst_3dhst,0.46892184,0.15442204,0.44209206,0.00070070627,0.0008968115
hst_3dhst_cosmos_9287,hst_3dhst,-0.610243,0.3269993,0.53508794,0.0035801828,0.0056555867
hst_3dhst_goodss_9916,hst_3dhst,0.28604382,-0.16971232,0.47013724,0.0019739985,0.0027558208
hst_3dhst_cosmos_27056,hst_3dhst,0.16728382,-0.17294632,0.5977755,0.0014302969,0.0019256473
hst_3dhst_uds_7498,hst_3dhst,0.104019225,0.024895862,0.55937374,0.0026789128,0.0033835769
hst_3dhst_goodss_31130,hst_3dhst,0.32840836,-0.0029221773,0.52420187,0.0006700337,0.00082814693
hst_3dhst_goodsn_9056,hst_3dhst,-0.6876338,0.6338183,0.30654687,0.0013252795,0.0021719337
hst_3dhst_cosmos_413,hst_3dhst,-0.18152341,-0.03051205,0.6247375,0.005443281,0.0069614053
hst_3dhst_goodsn_16352,hst_3dhst,0.15254022,-0.17428137,0.6361431,0.0013408124,0.0018985271
hst_3dhst_uds_21467,hst_3dhst,0.22012864,0.1436567,0.49334443,0.0018253565,0.0029435158
hst_3dhst_cosmos_17109,hst_3dhst,0.39174914,0.14828314,0.4686206,0.001189214,0.0017054677
hst_3dhst_goodss_31343,hst_3dhst,-0.49853623,-0.23365746,0.41503704,0.0024568676,0.0031098723
hst_3dhst_cosmos_19933,hst_3dhst,0.40714973,0.15618265,0.5077163,0.0015849412,0.0021432042
hst_3dhst_goodss_34851,hst_3dhst,0.4508947,0.12962072,0.4477918,0.0008592844,0.0010210276
hst_3dhst_cosmos_3045,hst_3dhst,-0.34636235,-0.19181402,0.49204665,0.0036893128,0.0053775907
hst_3dhst_aegis_20865,hst_3dhst,-0.19343193,-0.32832366,0.72010803,0.0036411942,0.004781842
hst_3dhst_goodss_8602,hst_3dhst,0.28417665,0.09031262,0.5261546,0.002345264,0.00317353
hst_3dhst_uds_13834,hst_3dhst,0.46852344,0.04313916,0.43306816,0.001145488,0.0015109181
hst_3dhst_goodss_20225,hst_3dhst,-0.20797278,0.069685206,0.4576829,0.0036027133,0.0047667623
hst_3dhst_goodsn_5543,hst_3dhst,-0.013051301,-0.21525444,0.5722172,0.0027327002,0.0033801198
hst_3dhst_goodss_47348,hst_3dhst,-0.46865475,-0.3200239,0.5656168,0.004932654,0.0058628917
hst_3dhst_uds_15686,hst_3dhst,0.3486017,-0.0070744753,0.4820202,0.0016188681,0.001990676
hst_3dhst_goodsn_1825,hst_3dhst,-0.5519792,0.5355518,0.49949837,0.0052032173,0.007843077
hst_3dhst_uds_20832,hst_3dhst,0.37675637,0.16646254,0.4531418,0.0030526936,0.0037866235
hst_3dhst_goodsn_4839,hst_3dhst,-0.6179244,0.46377903,0.45123994,0.0029120028,0.0041595697
hst_3dhst_uds_11664,hst_3dhst,0.3116755,0.0024363697,0.49842405,0.0008910537,0.0011274219
hst_3dhst_goodsn_21382,hst_3dhst,0.169138,-0.1374559,0.5316677,0.0010037661,0.0012188554
hst_3dhst_aegis_16303,hst_3dhst,0.5135304,0.17988324,0.4143541,0.00079413655,0.0010924339
hst_3dhst_cosmos_16457,hst_3dhst,0.15321426,-0.075715795,0.533257,0.001460433,0.0021138787
hst_3dhst_aegis_27585,hst_3dhst,-0.6549594,0.051364943,0.46618795,0.002781129,0.004835367
hst_3dhst_uds_32054,hst_3dhst,0.12255247,-0.05749519,0.6710708,0.0028067946,0.0035134554
hst_3dhst_aegis_6044,hst_3dhst,0.34458613,-0.05751039,0.47611988,0.0010073722,0.0013118386
hst_3dhst_uds_12003,hst_3dhst,-0.53533787,-0.23379214,0.44242704,0.0018810034,0.002741754
hst_3dhst_cosmos_26994,hst_3dhst,-0.11935191,-0.06437844,0.5746844,0.0034521043,0.004754424
hst_3dhst_uds_43037,hst_3dhst,0.24385859,0.0074272007,0.51299495,0.0015786648,0.0018920898
hst_3dhst_uds_32931,hst_3dhst,-0.3999077,-0.17445077,0.46985233,0.0028798461,0.0038042665
hst_3dhst_goodss_18985,hst_3dhst,0.24877469,-0.03583871,0.5395556,0.0009506762,0.0014671087
hst_3dhst_cosmos_9236,hst_3dhst,0.16984461,-0.2177151,0.50021994,0.0016727329,0.0021802187
hst_3dhst_uds_30982,hst_3dhst,0.4072274,0.028882772,0.46452063,0.0009472311,0.0011763573
hst_3dhst_goodss_2827,hst_3dhst,0.39131826,0.06909206,0.48426908,0.0006465673,0.0009903908
hst_3dhst_aegis_27408,hst_3dhst,-0.40106446,0.02809155,0.4438917,0.003681445,0.0055740476
hst_3dhst_aegis_22408,hst_3dhst,-0.59192175,-0.26756144,0.5771534,0.0028019012,0.0043882728
hst_3dhst_cosmos_11284,hst_3dhst,-0.09333492,-0.18462677,0.6064927,0.0037522851,0.0052648187
hst_3dhst_aegis_27707,hst_3dhst,0.2565508,0.043620884,0.5001102,0.0016237736,0.0020802617
hst_3dhst_uds_22619,hst_3dhst,0.098804906,-0.29602355,0.53780794,0.002245921,0.003053248
hst_3dhst_uds_13910,hst_3dhst,0.22686474,-0.17293783,0.5165571,0.0015445709,0.002008915
hst_3dhst_aegis_11733,hst_3dhst,-0.11089317,-0.25068086,0.49705297,0.0019458712,0.0024933815
hst_3dhst_uds_37739,hst_3dhst,0.25865257,-0.07785274,0.4999807,0.00204041,0.0024195313
hst_3dhst_goodsn_20702,hst_3dhst,-0.69984186,0.5781005,0.30892617,0.000994283,0.001535058
hst_3dhst_aegis_38293,hst_3dhst,-0.1568566,-0.15694411,0.4873209,0.0037306726,0.005123377
hst_3dhst_goodsn_36013,hst_3dhst,-0.15042953,-0.045970052,0.4699763,0.002937299,0.003884375
hst_3dhst_aegis_29382,hst_3dhst,-0.05172938,0.18739764,0.5388586,0.0047826944,0.0071190596
hst_3dhst_goodss_34704,hst_3dhst,-0.5388169,0.47103745,0.59647924,0.0069345236,0.010295451
hst_3dhst_uds_17479,hst_3dhst,0.4773088,0.06071625,0.44697374,0.0014970719,0.0018945932
hst_3dhst_uds_11643,hst_3dhst,-0.19444537,-0.048831254,0.47713614,0.0023754477,0.0034689307
hst_3dhst_uds_24865,hst_3dhst,0.15811653,0.074137464,0.48410428,0.001786536,0.0027029514
hst_3dhst_goodss_35021,hst_3dhst,-0.6527088,0.09413093,0.4360342,0.0021929801,0.0033513308
hst_3dhst_aegis_12889,hst_3dhst,0.11415388,-0.022447765,0.53383744,0.0023035586,0.0028368235
hst_3dhst_goodsn_23617,hst_3dhst,0.35892534,0.15779781,0.52068275,0.003565514,0.0048646927
hst_3dhst_goodss_43007,hst_3dhst,-0.1186471,-0.3384415,0.46055222,0.0013128936,0.0023158789
hst_3dhst_goodss_41651,hst_3dhst,0.23097254,-0.061438605,0.5351012,0.0011359632,0.0014672279
hst_3dhst_cosmos_26213,hst_3dhst,-0.24487859,-0.11934112,0.5918976,0.0035844506,0.004978299
hst_3dhst_uds_13983,hst_3dhst,-0.038998485,0.044526324,0.50280285,0.0046093343,0.0057125688
hst_3dhst_goodsn_25688,hst_3dhst,-0.50043184,-0.15327932,0.4588964,0.0030140697,0.0036732554
hst_3dhst_goodss_22289,hst_3dhst,0.21454976,-0.29433262,0.46234524,0.005931544,0.0076133013
hst_3dhst_uds_31910,hst_3dhst,0.019891158,0.22227316,0.5617738,0.0038997114,0.0058557987
hst_3dhst_uds_25677,hst_3dhst,-0.6887233,0.47505498,0.35783416,0.0020944714,0.0036509037
hst_3dhst_goodss_15644,hst_3dhst,0.37879062,0.13653347,0.4700842,0.0009084344,0.0011690259
hst_3dhst_goodss_25857,hst_3dhst,0.0552523,-0.0011508316,0.5025233,0.0022306263,0.002732277
hst_3dhst_goodss_13341,hst_3dhst,-0.7259788,0.20644252,0.36409318,0.0028377115,0.004196942
hst_3dhst_goodss_2902,hst_3dhst,0.33340895,0.009802923,0.5006938,0.00087907317,0.0011630058
hst_3dhst_cosmos_25576,hst_3dhst,0.030435264,-0.17379741,0.5984261,0.0016728103,0.0025054812
hst_3dhst_aegis_36983,hst_3dhst,0.19154768,-0.1534956,0.5641011,0.0009824156,0.0012520552
hst_3dhst_aegis_40320,hst_3dhst,-0.5261162,-0.19213484,0.46794868,0.0028357268,0.003810823
hst_3dhst_goodss_11710,hst_3dhst,0.15841608,-0.099364206,0.5256088,0.0013676643,0.0017237663
hst_3dhst_cosmos_9857,hst_3dhst,0.21964686,0.14058521,0.47112596,0.001691705,0.0024969578
hst_3dhst_uds_22693,hst_3dhst,-0.2995333,0.39621717,0.43024296,0.018552816,0.027047157
hst_3dhst_uds_34734,hst_3dhst,0.11633806,0.18831275,0.4807275,0.0025477111,0.003851831
hst_3dhst_goodss_23223,hst_3dhst,-0.2504494,-0.21277614,0.4754439,0.0031926394,0.0051864386
hst_3dhst_cosmos_6787,hst_3dhst,0.17277671,-0.14134772,0.5463733,0.0014014423,0.0018753409
hst_3dhst_goodss_4521,hst_3dhst,0.31067628,0.043509483,0.4776451,0.0012131929,0.0018559098
hst_3dhst_goodsn_35498,hst_3dhst,-0.15937689,0.17760275,0.45316136,0.0032347501,0.004344225
hst_3dhst_goodsn_13619,hst_3dhst,0.37954003,0.011182636,0.47231555,0.001081878,0.0014061928
hst_3dhst_aegis_12917,hst_3dhst,-0.687424,0.074213624,0.4037817,0.0025960088,0.0036456585
hst_3dhst_goodss_10607,hst_3dhst,0.036978528,-0.17335744,0.6269033,0.0024160624,0.0037565231
hst_3dhst_goodsn_15406,hst_3dhst,0.28021878,-0.085596636,0.5413704,0.001115948,0.0013250113
hst_3dhst_aegis_26095,hst_3dhst,0.37409115,-0.000622645,0.469473,0.0012621284,0.0015090108
hst_3dhst_uds_8971,hst_3dhst,0.42689186,0.04261747,0.4614185,0.00081879494,0.00096821785
hst_3dhst_uds_9371,hst_3dhst,-0.27697054,-0.37613732,0.46738553,0.0016910613,0.0024890304
hst_3dhst_cosmos_11340,hst_3dhst,0.07943651,0.1977644,0.45880067,0.003295827,0.004785776
hst_3dhst_uds_5647,hst_3dhst,-0.7230785,0.3010498,0.41011822,0.0032008947,0.005135715
hst_3dhst_goodss_40878,hst_3dhst,-0.7790633,0.11075966,0.3583536,0.0033748627,0.0062327385
hst_3dhst_cosmos_23909,hst_3dhst,0.5161332,0.1590876,0.41060138,0.00091465114,0.0011051893
hst_3dhst_uds_24278,hst_3dhst,0.106515735,-0.06757276,0.52310586,0.0019864857,0.0024539828
hst_3dhst_cosmos_2935,hst_3dhst,-0.54585123,0.0061395615,0.4889794,0.0034222365,0.0044306517
hst_3dhst_cosmos_8410,hst_3dhst,0.28053713,0.065381125,0.6208063,0.0014786661,0.0020201206
hst_3dhst_uds_20647,hst_3dhst,0.26452518,0.04514286,0.6244982,0.0015493452,0.0020991564
hst_3dhst_uds_11064,hst_3dhst,0.30719346,0.06782422,0.48417825,0.0012482166,0.0014639497
hst_3dhst_uds_24698,hst_3dhst,0.24056236,0.22219771,0.47047484,0.003127557,0.004374802
hst_3dhst_goodss_22045,hst_3dhst,-0.42675573,-0.23704885,0.52121425,0.0042627095,0.005167663
hst_3dhst_goodss_32207,hst_3dhst,0.23909281,0.027086899,0.5106764,0.0027221502,0.0036142468
hst_3dhst_uds_11727,hst_3dhst,0.2552858,0.019545898,0.5559448,0.0011377096,0.0015545487
hst_3dhst_cosmos_5974,hst_3dhst,-0.6743914,0.3236116,0.40222913,0.0029935478,0.004842043
hst_3dhst_aegis_8269,hst_3dhst,-0.39862698,0.09062077,0.49240088,0.0042547164,0.0056163073
hst_3dhst_uds_23299,hst_3dhst,0.39676237,0.08010635,0.46508634,0.0011976778,0.001542449
hst_3dhst_goodss_3853,hst_3dhst,0.30639726,-0.0325211,0.49421948,0.0011177182,0.0014442801
hst_3dhst_uds_9159,hst_3dhst,0.34987086,0.113735676,0.5609029,0.0016007125,0.0022542477
hst_3dhst_aegis_10298,hst_3dhst,-0.11605292,-0.02472721,0.486252,0.0029463053,0.0040249825
hst_3dhst_goodss_18077,hst_3dhst,-0.38262254,-0.084280685,0.4892444,0.002792108,0.0040012
hst_3dhst_goodsn_27422,hst_3dhst,-0.70579606,-0.091580406,0.44300872,0.004582095,0.006787777
hst_3dhst_aegis_20668,hst_3dhst,-0.24846336,-0.087194666,0.6872683,0.004918617,0.007029116
hst_3dhst_goodsn_34235,hst_3dhst,0.5083498,0.13107425,0.41629946,0.0011859953,0.0014061332
hst_3dhst_goodss_41334,hst_3dhst,0.12360482,-0.16365685,0.5201535,0.001874733,0.0024125576
hst_3dhst_uds_6642,hst_3dhst,0.18321486,-0.15237214,0.55731267,0.0034742416,0.004087448
hst_3dhst_goodss_27938,hst_3dhst,-0.3178956,-0.1562467,0.45790547,0.0032145022,0.0045669675
hst_3dhst_goodss_42486,hst_3dhst,0.15972613,0.024574384,0.4925865,0.0018562197,0.0024347901
hst_3dhst_goodss_7610,hst_3dhst,0.19146295,-0.21606831,0.48779428,0.0011005402,0.0015559196
hst_3dhst_cosmos_10761,hst_3dhst,-0.029284403,-0.012177333,0.5863161,0.009622646,0.012066901
hst_3dhst_uds_8442,hst_3dhst,0.24409659,-0.09910597,0.5656375,0.0011801779,0.0015877485
hst_3dhst_goodsn_6018,hst_3dhst,0.44826978,0.07571559,0.44400036,0.00091040134,0.0010601282
hst_3dhst_goodss_31827,hst_3dhst,0.48090547,0.11102302,0.44711262,0.0009604335,0.0011717081
hst_3dhst_goodss_24718,hst_3dhst,-0.68374455,0.082706615,0.39084315,0.004607099,0.0057367086
hst_3dhst_goodss_49916,hst_3dhst,0.221786,0.08785118,0.49455303,0.0022996129,0.0027517676
hst_3dhst_goodss_33460,hst_3dhst,-0.4894638,-0.3536827,0.42384756,0.0024879456,0.003482759
hst_3dhst_goodsn_14003,hst_3dhst,0.1554424,-0.18462752,0.53830075,0.0012936175,0.0017359853
hst_3dhst_uds_4934,hst_3dhst,0.2723692,-0.05331798,0.51998895,0.0020716786,0.0024709105
hst_3dhst_aegis_30735,hst_3dhst,-0.66290975,0.59587497,0.35928905,0.0018464208,0.0028239489
hst_3dhst_cosmos_13469,hst_3dhst,0.46232128,0.14510787,0.45112538,0.0011880517,0.001547575
hst_3dhst_cosmos_1805,hst_3dhst,0.42272472,0.018180385,0.45774686,0.0009517491,0.0012422204
hst_3dhst_aegis_11479,hst_3dhst,0.06984511,-0.22774337,0.4831022,0.0018250167,0.0021696687
hst_3dhst_goodss_30871,hst_3dhst,-0.5759715,0.4002285,0.4871025,0.003360814,0.0052378178
hst_3dhst_uds_25749,hst_3dhst,0.4284038,0.14680728,0.47485447,0.0008223951,0.0010534525
hst_3dhst_aegis_16980,hst_3dhst,0.15365864,-0.16391478,0.6743663,0.0017911613,0.002467513
hst_3dhst_cosmos_16576,hst_3dhst,0.36366868,0.02988927,0.49088836,0.0018229246,0.0022109747
hst_3dhst_goodsn_36944,hst_3dhst,0.35470593,0.020784631,0.53023726,0.00090827944,0.0010980368
hst_3dhst_uds_7839,hst_3dhst,0.40674138,0.15932548,0.50107956,0.0012815952,0.0017704964
hst_3dhst_uds_33199,hst_3dhst,-0.2104249,-0.20680399,0.53331614,0.003275937,0.004688263
hst_3dhst_goodss_17042,hst_3dhst,-0.6525915,0.23853362,0.39673698,0.00583868,0.0073729753
hst_3dhst_cosmos_4165,hst_3dhst,0.09045562,0.22717714,0.5344459,0.0028409301,0.0040061474
hst_3dhst_uds_33818,hst_3dhst,0.19297393,-0.018982112,0.62758124,0.0012831688,0.0017186999
