object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_23977,hst_3dhst,0.5180184,0.1582299,0.42115402,0.0007323384,0.0010038018
hst_3dhst_uds_25948,hst_3dhst,0.08638058,0.0632589,0.5679116,0.003581357,0.004291415
hst_3dhst_goodss_1204,hst_3dhst,0.030181505,0.30265233,0.6307953,0.006173551,0.008845985
hst_3dhst_goodss_11195,hst_3dhst,-0.55487823,0.11885644,0.45983136,0.004728979,0.005709231
hst_3dhst_uds_11207,hst_3dhst,0.32592916,-0.07264075,0.48665684,0.0009245396,0.001124382
hst_3dhst_goodss_6073,hst_3dhst,0.18197373,0.16083395,0.46856397,0.0029622377,0.004229307
hst_3dhst_uds_23926,hst_3dhst,-0.3258535,-0.32171968,0.4929495,0.0022149445,0.003476739
hst_3dhst_goodsn_17778,hst_3dhst,0.24901608,-0.059613466,0.5694999,0.0011998832,0.0013822317
hst_3dhst_goodsn_20925,hst_3dhst,-0.09732549,0.091500565,0.4840951,0.0030874251,0.0044440627
hst_3dhst_cosmos_12838,hst_3dhst,-0.17338523,-0.2769739,0.5190643,0.0024174093,0.0028460622
hst_3dhst_goodss_36973,hst_3dhst,0.4511282,0.048923492,0.46282047,0.00086985825,0.0011901855
hst_3dhst_aegis_10707,hst_3dhst,-0.048361942,0.06605667,0.5065079,0.0021193027,0.0043875575
hst_3dhst_goodss_35479,hst_3dhst,0.53585166,0.10976082,0.41428566,0.0010006368,0.0013415813
hst_3dhst_goodsn_19841,hst_3dhst,0.2753757,0.060042694,0.52161974,0.0016155124,0.0021338463
hst_3dhst_goodss_30894,hst_3dhst,0.32104686,8.279085e-05,0.5190146,0.001474464,0.0017669797
hst_3dhst_goodss_11944,hst_3dhst,0.30549178,-0.007707,0.52450025,0.00094923377,0.0012507439
hst_3dhst_goodss_36761,hst_3dhst,0.048136048,0.0895127,0.7335227,0.0044222474,0.006373048
hst_3dhst_uds_4731,hst_3dhst,-0.56197256,0.13257873,0.4752078,0.0031891107,0.004145384
hst_3dhst_uds_11696,hst_3dhst,-0.28212172,0.05858946,0.45672423,0.0018689573,0.003177762
hst_3dhst_goodss_19814,hst_3dhst,-0.6692445,0.04348053,0.39920157,0.002856177,0.0037529469
hst_3dhst_cosmos_22607,hst_3dhst,0.3747371,-0.039973214,0.5581858,0.0012456775,0.001771152
hst_3dhst_goodsn_22740,hst_3dhst,-0.06891786,0.22597411,0.48056918,0.0042079864,0.0060179234
hst_3dhst_uds_9662,hst_3dhst,0.41676864,-0.078545064,0.45481533,0.0013494312,0.0022741556
hst_3dhst_goodsn_26001,hst_3dhst,-0.15155181,0.018864736,0.4878118,0.0031167448,0.004012525
hst_3dhst_cosmos_25331,hst_3dhst,-0.19161671,0.19548541,0.4487958,0.006727916,0.007898986
hst_3dhst_aegis_38993,hst_3dhst,-0.021903768,-0.04389447,0.5408864,0.004499453,0.005545497
hst_3dhst_goodss_30227,hst_3dhst,0.39466545,-0.07119453,0.46795064,0.0014954985,0.0018281937
hst_3dhst_aegis_19944,hst_3dhst,0.05032731,-0.06346044,0.7590817,0.0037422837,0.005191505
hst_3dhst_goodss_10499,hst_3dhst,0.16547093,-0.17433083,0.7299747,0.0027204216,0.0032732487
hst_3dhst_uds_29623,hst_3dhst,0.40341315,0.016434222,0.47266,0.00077750685,0.0010008216
hst_3dhst_cosmos_22320,hst_3dhst,0.1086668,-0.19895574,0.5357091,0.0016486167,0.002088666
hst_3dhst_aegis_5634,hst_3dhst,-0.7002946,0.60455036,0.3114403,0.001025343,0.001468718
hst_3dhst_goodsn_19418,hst_3dhst,-0.38543746,0.29849553,0.46488118,0.008014107,0.014840305
hst_3dhst_cosmos_10659,hst_3dhst,0.005165249,0.18748844,0.4678871,0.0022438287,0.0028520226
hst_3dhst_aegis_40537,hst_3dhst,-0.5168265,-0.21467996,0.4350176,0.0014150083,0.0023075938
hst_3dhst_goodsn_13502,hst_3dhst,-0.4504044,0.042573854,0.4871446,0.002411735,0.0038233995
hst_3dhst_aegis_29414,hst_3dhst,-0.13465762,-0.19107807,0.48907042,0.002549076,0.0034947395
hst_3dhst_cosmos_5395,hst_3dhst,-0.39710832,0.060141087,0.59513587,0.0044721724,0.0057863593
hst_3dhst_cosmos_19032,hst_3dhst,-0.16999003,0.036302686,0.5245292,0.0040813982,0.005302131
hst_3dhst_goodsn_806,hst_3dhst,0.22712609,-0.09421265,0.5471549,0.0017204881,0.0022298098
hst_3dhst_goodss_114,hst_3dhst,0.42730275,0.09443407,0.50814307,0.00075303315,0.0010493398
hst_3dhst_goodsn_3956,hst_3dhst,-0.73647577,-0.109164715,0.375719,0.004138732,0.0059241056
hst_3dhst_uds_28544,hst_3dhst,0.346187,0.08764137,0.53839934,0.0016392351,0.0023800135
hst_3dhst_cosmos_26805,hst_3dhst,0.28622684,-0.012726769,0.5280698,0.0017169059,0.0023586154
hst_3dhst_aegis_1828,hst_3dhst,-0.22216535,-0.3064373,0.50141776,0.0026928126,0.003905058
hst_3dhst_cosmos_23169,hst_3dhst,0.39949837,0.03333378,0.4766487,0.00076454284,0.0008689761
hst_3dhst_uds_35550,hst_3dhst,0.03742557,-0.37636158,0.5984779,0.007095772,0.008553982
hst_3dhst_uds_23638,hst_3dhst,-0.6401781,0.16394916,0.4473182,0.0027513504,0.003848195
hst_3dhst_aegis_23698,hst_3dhst,0.100270994,-0.21877027,0.50317425,0.0016827763,0.0020538568
hst_3dhst_uds_7755,hst_3dhst,0.40213558,-0.014421314,0.47089928,0.001028055,0.0012265444
hst_3dhst_goodss_23267,hst_3dhst,-0.36026528,-0.32184955,0.45855552,0.0019490719,0.0026385188
hst_3dhst_aegis_7130,hst_3dhst,0.18620756,-0.06883633,0.48596668,0.0019503951,0.0024906993
hst_3dhst_aegis_8993,hst_3dhst,0.38960448,0.09850712,0.50586474,0.0008233726,0.0010359287
hst_3dhst_cosmos_22321,hst_3dhst,-0.5691918,-0.02133426,0.42550433,0.0033369423,0.0053656697
hst_3dhst_cosmos_9425,hst_3dhst,0.20589873,-0.01948312,0.49977803,0.0018579423,0.0023331642
hst_3dhst_uds_12467,hst_3dhst,0.14101869,-0.13569969,0.5576186,0.002242285,0.003237605
hst_3dhst_goodsn_27338,hst_3dhst,0.16465348,-0.10985431,0.54976386,0.0015679479,0.0020037293
hst_3dhst_goodss_4950,hst_3dhst,-0.44431636,0.008642882,0.4763692,0.0028967261,0.0051119924
hst_3dhst_aegis_3533,hst_3dhst,0.37000883,-0.13032284,0.5535864,0.00306049,0.0038856268
hst_3dhst_cosmos_18604,hst_3dhst,-0.40260425,-0.12264332,0.5087987,0.0025598109,0.0039334893
hst_3dhst_cosmos_3760,hst_3dhst,0.20445287,0.049286902,0.5708294,0.0024836957,0.0032275915
hst_3dhst_goodss_37935,hst_3dhst,0.009294294,0.03741917,0.49120784,0.0026566982,0.003426671
hst_3dhst_goodss_36581,hst_3dhst,0.4996058,0.062147737,0.4301331,0.0010839164,0.0014603138
hst_3dhst_uds_32147,hst_3dhst,-0.5192139,-0.18894032,0.6257175,0.004369599,0.005396664
hst_3dhst_aegis_29862,hst_3dhst,0.3893638,0.052699864,0.5363396,0.00095475913,0.00124228
hst_3dhst_goodsn_17238,hst_3dhst,0.4470487,0.08471748,0.4704733,0.00088932517,0.0011249781
hst_3dhst_uds_5715,hst_3dhst,0.34390077,-0.08542326,0.5120786,0.0008968174,0.0012548566
hst_3dhst_uds_37259,hst_3dhst,0.11997718,0.1610898,0.46869838,0.001834923,0.0028550029
hst_3dhst_aegis_27936,hst_3dhst,-0.21184438,-0.21895272,0.47969818,0.0039122105,0.0052770376
hst_3dhst_goodss_6995,hst_3dhst,-0.34856847,-0.15407956,0.46302372,0.0026527047,0.0039334893
hst_3dhst_aegis_6538,hst_3dhst,0.42136183,-0.07801354,0.46410716,0.0015715897,0.002341926
hst_3dhst_goodsn_12722,hst_3dhst,-0.4584185,-0.3069812,0.4369375,0.0020041286,0.0028219223
hst_3dhst_aegis_7230,hst_3dhst,0.055626146,-0.21338212,0.60384786,0.0021136582,0.002696097
hst_3dhst_goodsn_36462,hst_3dhst,-0.66261286,0.24698338,0.38899648,0.0048451005,0.006472051
hst_3dhst_goodss_29819,hst_3dhst,-0.11605985,0.12359244,0.45092392,0.0021232008,0.0032036304
hst_3dhst_goodsn_14780,hst_3dhst,-0.46219188,0.25197053,0.62984306,0.0059966207,0.0073016286
hst_3dhst_goodss_31842,hst_3dhst,-0.73557967,0.14919986,0.42169076,0.0034907819,0.005337298
hst_3dhst_goodsn_18390,hst_3dhst,0.14476424,0.13094154,0.53815305,0.0042807935,0.006212473
hst_3dhst_uds_15357,hst_3dhst,0.42713043,0.09018906,0.47373712,0.0006661713,0.0007969141
hst_3dhst_cosmos_27975,hst_3dhst,0.12517866,-0.20398664,0.5831781,0.0018782973,0.002359867
hst_3dhst_aegis_26862,hst_3dhst,-0.20429772,-0.4021941,0.44745225,0.0022812902,0.0036363006
hst_3dhst_goodss_15002,hst_3dhst,-0.054387275,0.27357787,0.42010075,0.0036272407,0.0052734613
hst_3dhst_aegis_28273,hst_3dhst,0.4490126,0.2011764,0.46315718,0.0012462497,0.0017268062
hst_3dhst_goodss_21435,hst_3dhst,0.39740828,0.11796806,0.47359097,0.0010837972,0.0013610125
hst_3dhst_aegis_4936,hst_3dhst,-0.017321624,-0.21651083,0.52982867,0.001698625,0.0021725297
hst_3dhst_aegis_16407,hst_3dhst,-0.18610287,0.064418845,0.6157743,0.0053041996,0.006847024
hst_3dhst_goodsn_30045,hst_3dhst,0.310162,-0.11387399,0.57065153,0.0012797773,0.0017992854
hst_3dhst_uds_28932,hst_3dhst,0.47002396,0.12328605,0.44098222,0.0010781586,0.0013042688
hst_3dhst_uds_37289,hst_3dhst,0.39734587,0.12815839,0.49011153,0.0013809561,0.0017478466
hst_3dhst_uds_4340,hst_3dhst,-0.014926434,0.25384888,0.556077,0.003981286,0.00502342
hst_3dhst_aegis_29600,hst_3dhst,0.5161769,0.13670169,0.42488062,0.0008509636,0.0010804534
hst_3dhst_goodss_6437,hst_3dhst,-0.10249505,-0.21134451,0.48112333,0.0018291057,0.0023412108
hst_3dhst_uds_2933,hst_3dhst,-0.027253866,0.13496995,0.50486726,0.002126187,0.0034015179
hst_3dhst_goodss_7180,hst_3dhst,0.44726768,0.10135878,0.45219404,0.00094456674,0.0012233853
hst_3dhst_cosmos_20346,hst_3dhst,0.3689215,-0.03520401,0.5109354,0.0011354208,0.0015248656
hst_3dhst_cosmos_28094,hst_3dhst,-0.09875083,-0.033313468,0.54746455,0.0043287813,0.0051683784
hst_3dhst_goodsn_20950,hst_3dhst,-0.23995702,-0.042769104,0.47861993,0.003379929,0.004121363
hst_3dhst_aegis_3215,hst_3dhst,-0.6399974,0.13689214,0.40837198,0.0053396164,0.006792128
hst_3dhst_uds_12604,hst_3dhst,0.44704726,0.08541592,0.4868273,0.0013773025,0.0017700195
hst_3dhst_cosmos_7589,hst_3dhst,0.3263408,-0.027539,0.47901285,0.0012409926,0.0015312433
hst_3dhst_goodss_32507,hst_3dhst,0.36163488,-0.07812664,0.50820225,0.0010052979,0.0013981462
hst_3dhst_aegis_27627,hst_3dhst,-0.657366,-0.036373183,0.4959365,0.005240458,0.007134378
hst_3dhst_aegis_19477,hst_3dhst,-0.07318023,0.22342682,0.5002616,0.004838705,0.006347835
hst_3dhst_uds_29107,hst_3dhst,-0.72201616,0.4151547,0.3862573,0.003008491,0.0045838356
hst_3dhst_uds_38949,hst_3dhst,-0.17109315,-0.35288134,0.47489625,0.0023842275,0.0029532313
hst_3dhst_uds_17947,hst_3dhst,0.44605657,0.055615306,0.4703681,0.000971812,0.001241684
hst_3dhst_aegis_22867,hst_3dhst,0.4450535,0.120077364,0.461518,0.0005572677,0.00078743696
hst_3dhst_uds_17399,hst_3dhst,0.08087344,-0.32331303,0.46851075,0.0032982766,0.0046805143
hst_3dhst_goodss_23236,hst_3dhst,0.19212481,-0.14966437,0.60408753,0.0019503295,0.0024201274
hst_3dhst_goodss_2142,hst_3dhst,0.3716002,0.1386582,0.5461775,0.001484555,0.0019035935
hst_3dhst_goodsn_11526,hst_3dhst,-0.55295116,0.26515844,0.4409142,0.004087174,0.006029129
hst_3dhst_cosmos_11674,hst_3dhst,0.2428759,0.024805605,0.49098825,0.001672405,0.0020653605
hst_3dhst_goodsn_6503,hst_3dhst,-0.058957636,-0.23562208,0.5310947,0.0021047592,0.0031462908
hst_3dhst_uds_37159,hst_3dhst,0.3547633,-0.024101257,0.5544122,0.00090093014,0.0011866093
hst_3dhst_goodss_382,hst_3dhst,-0.6063219,-0.20261535,0.44435906,0.0009889245,0.001519382
hst_3dhst_uds_11491,hst_3dhst,-0.29425684,0.23677179,0.47857857,0.0047693015,0.009292722
hst_3dhst_goodsn_18829,hst_3dhst,-0.08517239,0.040844977,0.48565882,0.0015614867,0.0030465126
hst_3dhst_cosmos_25598,hst_3dhst,0.07195116,-0.16972727,0.5483618,0.0014627337,0.002000928
hst_3dhst_goodss_45455,hst_3dhst,0.20742482,-0.09132326,0.49046057,0.0016251982,0.0020327568
hst_3dhst_uds_36741,hst_3dhst,0.43903074,0.09609826,0.4877448,0.001009649,0.0012878776
hst_3dhst_uds_37801,hst_3dhst,0.14126971,-0.01208739,0.51014537,0.001798451,0.0022854805
hst_3dhst_goodss_28139,hst_3dhst,-0.4732319,-0.27735767,0.48344433,0.0016992807,0.0026045442
hst_3dhst_goodss_1357,hst_3dhst,-0.48209924,-0.34532365,0.436019,0.002466625,0.0030019283
hst_3dhst_uds_37169,hst_3dhst,0.54515785,-0.0335228,0.48853564,0.015982002,0.01859343
hst_3dhst_goodss_46480,hst_3dhst,-0.1582967,-0.08689052,0.57599974,0.0049556554,0.006955683
hst_3dhst_uds_22009,hst_3dhst,0.5035099,0.17852047,0.44402635,0.0013841093,0.0014910102
hst_3dhst_goodss_36282,hst_3dhst,0.23149472,-0.015115678,0.5246379,0.0038127364,0.00478822
hst_3dhst_uds_21140,hst_3dhst,0.17987943,-0.26732117,0.50609756,0.0027008592,0.0043501854
hst_3dhst_aegis_35368,hst_3dhst,0.31501383,-0.031591907,0.50875163,0.0010405481,0.0014502406
hst_3dhst_goodss_5030,hst_3dhst,-0.5901264,0.22477785,0.44613963,0.0047717155,0.006137371
hst_3dhst_aegis_37340,hst_3dhst,-0.11646674,0.12285757,0.47727752,0.0019129455,0.0025262237
hst_3dhst_goodss_36381,hst_3dhst,0.1824297,0.0072546154,0.49363196,0.0018635273,0.002350092
hst_3dhst_uds_1366,hst_3dhst,-0.15942866,-0.18299186,0.47192585,0.0021017373,0.0029232502
hst_3dhst_aegis_21780,hst_3dhst,0.37136856,0.007715419,0.5093039,0.0007063031,0.0009059906
hst_3dhst_aegis_22448,hst_3dhst,0.054085992,0.027318373,0.53727984,0.003310281,0.004117787
hst_3dhst_aegis_17930,hst_3dhst,0.05338923,-0.15321577,0.5492665,0.0026055991,0.003268659
hst_3dhst_uds_8058,hst_3dhst,0.38432658,0.08503139,0.5395242,0.0010098219,0.0011748672
hst_3dhst_cosmos_11181,hst_3dhst,-0.0036283284,0.17257278,0.49495697,0.0021571754,0.003621757
hst_3dhst_goodsn_33794,hst_3dhst,-0.65694726,-0.13281998,0.3948,0.0033407093,0.004519522
hst_3dhst_aegis_19584,hst_3dhst,0.10879057,0.021057248,0.511966,0.002840227,0.0034430027
hst_3dhst_uds_10577,hst_3dhst,0.35652986,0.16334145,0.504583,0.0017090142,0.0021578074
hst_3dhst_aegis_6642,hst_3dhst,-0.5689771,-0.07958543,0.639529,0.003458357,0.0042104125
hst_3dhst_uds_21641,hst_3dhst,0.40387955,0.16786048,0.47720814,0.0019676029,0.002463758
hst_3dhst_uds_10366,hst_3dhst,0.0838357,-0.011755854,0.5100792,0.0023864866,0.002852738
hst_3dhst_uds_25288,hst_3dhst,-0.321062,0.052103028,0.5067673,0.007937366,0.010132074
hst_3dhst_goodss_8286,hst_3dhst,-0.21192923,0.16868047,0.45023644,0.002806294,0.004483342
hst_3dhst_uds_25181,hst_3dhst,0.23250335,0.14151487,0.49183768,0.0026153685,0.0031571388
hst_3dhst_aegis_18698,hst_3dhst,0.035137467,0.23980398,0.48177767,0.0024911046,0.0032544136
hst_3dhst_uds_16224,hst_3dhst,0.46995816,0.106639214,0.44409728,0.0008033991,0.0009940267
hst_3dhst_aegis_4193,hst_3dhst,0.3604807,-0.02837333,0.47800463,0.0008362949,0.0010285378
hst_3dhst_goodss_6762,hst_3dhst,-0.7034121,0.09004669,0.42592132,0.0032321035,0.0042691827
hst_3dhst_goodsn_37040,hst_3dhst,0.19910392,-0.10473633,0.54955065,0.002372384,0.0027444959
hst_3dhst_goodss_43028,hst_3dhst,-0.4567511,0.10387663,0.5297334,0.0027997554,0.004047036
hst_3dhst_cosmos_1407,hst_3dhst,-0.5236656,0.49010122,0.49352765,0.008416277,0.011298001
hst_3dhst_cosmos_22854,hst_3dhst,-0.585529,0.14381447,0.53630984,0.0034560442,0.0049517155
hst_3dhst_goodss_38125,hst_3dhst,0.094731845,-0.26095355,0.48463202,0.0021354675,0.0026419759
hst_3dhst_goodss_37890,hst_3dhst,0.33540273,-0.14145395,0.46416533,0.0011011601,0.0015035272
hst_3dhst_goodss_39083,hst_3dhst,-0.13937838,-0.3152853,0.48566878,0.0019215047,0.0027469397
hst_3dhst_aegis_16421,hst_3dhst,0.3335129,-0.13075143,0.52570134,0.0015473425,0.0019856691
hst_3dhst_goodss_39503,hst_3dhst,0.019029357,-0.23707771,0.5305139,0.0018147945,0.0024026632
hst_3dhst_goodss_40931,hst_3dhst,0.18305817,-0.22359633,0.5205814,0.0022612452,0.003389001
hst_3dhst_aegis_30982,hst_3dhst,-0.30437264,-0.3391244,0.4752761,0.0016859412,0.0025494099
hst_3dhst_goodss_38449,hst_3dhst,0.49237904,0.18460067,0.4355687,0.00078353286,0.0012462735
hst_3dhst_cosmos_19280,hst_3dhst,0.4226686,0.02101089,0.4591685,0.0007654667,0.0010818839
hst_3dhst_aegis_20015,hst_3dhst,-0.22176406,-0.3877925,0.48928964,0.0026059747,0.0039981604
hst_3dhst_goodsn_17131,hst_3dhst,0.3221779,0.15617661,0.52905345,0.003185582,0.0040276647
hst_3dhst_cosmos_4712,hst_3dhst,0.27049464,0.04968846,0.49658358,0.0019414068,0.0025550723
hst_3dhst_aegis_32850,hst_3dhst,0.42899796,0.012436107,0.4714771,0.0012205302,0.0017799139
hst_3dhst_aegis_15797,hst_3dhst,0.016639717,0.07878472,0.65492564,0.0043251095,0.0056859255
hst_3dhst_uds_34221,hst_3dhst,-0.17297451,-0.2574892,0.5383456,0.0032622754,0.0042236447
hst_3dhst_aegis_6533,hst_3dhst,0.49977878,0.090666436,0.43622482,0.0008904934,0.0011431575
hst_3dhst_uds_12772,hst_3dhst,-0.59550494,0.26497802,0.5962869,0.0047929464,0.0061638355
hst_3dhst_goodss_7611,hst_3dhst,0.38501808,-0.06278631,0.46786034,0.0011817276,0.0014356375
hst_3dhst_goodsn_32177,hst_3dhst,0.045914285,-0.18201402,0.48301935,0.0027189492,0.0033599734
hst_3dhst_aegis_15778,hst_3dhst,0.14622289,-0.16227013,0.54543287,0.001818198,0.0020831227
hst_3dhst_goodss_23416,hst_3dhst,0.31622404,-0.032703996,0.5469515,0.0009892046,0.0013501644
hst_3dhst_goodss_40124,hst_3dhst,-0.18739906,0.087452464,0.48261243,0.0025393367,0.0034711957
hst_3dhst_cosmos_5246,hst_3dhst,0.42194352,-0.010424301,0.4745373,0.0009860217,0.0013160706
hst_3dhst_uds_8819,hst_3dhst,-0.1277819,-0.30890447,0.48159802,0.0021864355,0.0028906465
hst_3dhst_goodss_42512,hst_3dhst,0.26158264,0.08942775,0.47192442,0.0017791868,0.0021336079
hst_3dhst_cosmos_6557,hst_3dhst,-0.058741745,-0.17215872,0.55951244,0.0032717288,0.0037568212
hst_3dhst_cosmos_22925,hst_3dhst,-0.0071421564,-0.16468295,0.6036975,0.0018823683,0.0026335716
hst_3dhst_cosmos_13990,hst_3dhst,-0.7207762,0.5254352,0.30675167,0.0015248299,0.0026421547
hst_3dhst_uds_4947,hst_3dhst,-0.19378921,-0.004204586,0.54577917,0.0053828596,0.007841527
hst_3dhst_cosmos_20028,hst_3dhst,0.24922422,0.02770786,0.6100287,0.0040203454,0.004855573
hst_3dhst_goodss_27817,hst_3dhst,0.32181373,0.049723998,0.48260134,0.0012891352,0.0015872121
hst_3dhst_cosmos_12139,hst_3dhst,-0.4798541,-0.19055146,0.47063458,0.0030079125,0.0041902065
hst_3dhst_aegis_34135,hst_3dhst,0.4191225,0.12629756,0.4585613,0.0011959433,0.0014765859
hst_3dhst_uds_15816,hst_3dhst,-0.58264786,-0.19425619,0.46609312,0.0019211232,0.002991736
hst_3dhst_goodsn_6414,hst_3dhst,-0.6741408,0.6191379,0.30001968,0.0008672774,0.001455605
hst_3dhst_uds_29365,hst_3dhst,0.18609256,0.1985135,0.4939754,0.0034488142,0.005046487
hst_3dhst_goodss_5743,hst_3dhst,0.37173328,0.008953258,0.4925722,0.0009972096,0.0012699366
hst_3dhst_goodsn_35540,hst_3dhst,-0.063803345,-0.33452,0.47373825,0.0021409274,0.0027282834
hst_3dhst_cosmos_11281,hst_3dhst,-0.7012656,0.5677545,0.29955328,0.0006518185,0.00094890594
hst_3dhst_uds_27209,hst_3dhst,-0.06795472,-0.33295414,0.4547631,0.0032630563,0.0041188
hst_3dhst_goodsn_36078,hst_3dhst,0.024386384,-0.14554721,0.48603797,0.003098941,0.0042357445
hst_3dhst_uds_36936,hst_3dhst,-0.52242786,-0.044991165,0.47122198,0.0030426322,0.0041894913
hst_3dhst_uds_5444,hst_3dhst,0.43323997,-0.025737092,0.5014414,0.0015392303,0.0022173524
hst_3dhst_goodss_36122,hst_3dhst,0.45266572,0.18772028,0.4733951,0.0014413297,0.0018881559
hst_3dhst_uds_20426,hst_3dhst,0.25895452,-0.002828762,0.49401486,0.0016997516,0.0020317435
hst_3dhst_goodss_28740,hst_3dhst,0.04002645,0.25549072,0.45001483,0.0029209494,0.003702879
hst_3dhst_aegis_12829,hst_3dhst,0.27183887,0.038582236,0.5287086,0.0017392576,0.002011001
hst_3dhst_cosmos_12149,hst_3dhst,-0.4592826,0.23511685,0.48165923,0.0036729635,0.0052847266
hst_3dhst_goodss_41192,hst_3dhst,-0.31805173,0.10628339,0.5628658,0.0030702234,0.0049300194
hst_3dhst_aegis_31099,hst_3dhst,-0.14858106,-0.3242927,0.49110723,0.0016553223,0.0023530722
hst_3dhst_uds_18715,hst_3dhst,-0.48297998,-0.20111915,0.44947278,0.0017431974,0.002513051
hst_3dhst_goodsn_19350,hst_3dhst,-0.09299536,-0.18405703,0.56517476,0.0016363382,0.0023698807
hst_3dhst_goodsn_18646,hst_3dhst,-0.16541907,-0.269881,0.4878844,0.0018559098,0.0023449063
hst_3dhst_aegis_35516,hst_3dhst,0.5334214,0.1438117,0.41423422,0.0009518921,0.001193583
hst_3dhst_goodsn_14522,hst_3dhst,0.20609263,0.03536223,0.73749673,0.0046491683,0.0053653717
hst_3dhst_uds_13963,hst_3dhst,-0.60657716,-0.09877032,0.5012807,0.0032705069,0.004211426
hst_3dhst_uds_34058,hst_3dhst,0.35622165,0.0077389777,0.5006134,0.0008423567,0.0011948347
hst_3dhst_goodsn_21497,hst_3dhst,-0.3543864,-0.24670842,0.454116,0.0025342524,0.0028038025
hst_3dhst_uds_13118,hst_3dhst,-0.052278005,0.17689383,0.49278283,0.0017311514,0.0027273893
hst_3dhst_goodsn_8493,hst_3dhst,-0.015736952,-0.13974011,0.56354094,0.0021002472,0.0032117367
hst_3dhst_aegis_29443,hst_3dhst,-0.25377423,0.23075211,0.4812101,0.0062381984,0.011194885
hst_3dhst_goodsn_4735,hst_3dhst,0.30049655,-0.13441098,0.5407854,0.0014411628,0.0018746853
hst_3dhst_aegis_32457,hst_3dhst,0.3073549,-0.07793626,0.48378748,0.0015050113,0.0018216372
hst_3dhst_uds_16138,hst_3dhst,0.31556755,-0.047007337,0.4970582,0.0008266509,0.0012810826
hst_3dhst_goodss_26607,hst_3dhst,0.048449583,-0.1789302,0.79755145,0.0036007285,0.0043560863
hst_3dhst_goodsn_37358,hst_3dhst,0.31835005,0.03327334,0.59701324,0.0011033833,0.0015140772
hst_3dhst_uds_32849,hst_3dhst,-0.5690735,0.41528496,0.5394762,0.0037559688,0.005959749
hst_3dhst_goodss_33663,hst_3dhst,-0.061277196,0.09264278,0.5119672,0.001906538,0.0028633475
hst_3dhst_aegis_1819,hst_3dhst,0.1525656,-0.29718953,0.4614668,0.0025327802,0.0035319924
hst_3dhst_cosmos_6603,hst_3dhst,0.5391194,0.2076532,0.4746977,0.0032589077,0.0041126013
hst_3dhst_goodss_36621,hst_3dhst,0.4080679,0.059745893,0.48792922,0.00085483195,0.0011333227
hst_3dhst_aegis_30537,hst_3dhst,0.36990178,0.16197158,0.45810086,0.0009939969,0.0013158321
hst_3dhst_goodsn_1724,hst_3dhst,-0.4527093,0.15538387,0.4579233,0.0037016212,0.005340755
hst_3dhst_uds_14669,hst_3dhst,0.004640192,-0.21400097,0.5286489,0.0021609366,0.0026080608
hst_3dhst_uds_20205,hst_3dhst,-0.67896473,0.039470077,0.40925872,0.003481716,0.0044187903
hst_3dhst_goodss_21132,hst_3dhst,0.31348932,-0.06426117,0.5964372,0.0012989759,0.0016086698
hst_3dhst_aegis_4333,hst_3dhst,0.40970644,0.06504175,0.48060912,0.00060757995,0.0008442998
hst_3dhst_aegis_16661,hst_3dhst,-0.1832653,-0.061344415,0.48439652,0.0026212216,0.0035306215
hst_3dhst_aegis_2805,hst_3dhst,0.2656215,0.0932475,0.5327769,0.002081114,0.0026880503
hst_3dhst_cosmos_13182,hst_3dhst,0.19353366,0.080766074,0.4935245,0.0033466755,0.0048781633
hst_3dhst_goodsn_3982,hst_3dhst,-0.06287204,-0.016647264,0.4929242,0.0027344464,0.003399253
hst_3dhst_uds_20547,hst_3dhst,-0.54878896,-0.1131435,0.4898252,0.0030200302,0.0037796497
hst_3dhst_uds_40824,hst_3dhst,0.6305055,0.2705668,0.38461,0.009868359,0.011834562
hst_3dhst_cosmos_25190,hst_3dhst,0.41264257,0.016320318,0.46530038,0.0009412587,0.0013270974
hst_3dhst_goodsn_33471,hst_3dhst,-0.35012323,-0.19237798,0.46134794,0.0040080966,0.0050287247
