object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_12999,hst_3dhst,-0.818017,-0.22424382,0.2673508,0.003975153,0.005332768
hst_3dhst_uds_17201,hst_3dhst,-0.13017987,-0.012610778,0.48434222,0.0073486865,0.010809004
hst_3dhst_uds_36359,hst_3dhst,0.3371454,-0.051543593,0.4516958,0.0010088146,0.00130862
hst_3dhst_cosmos_19220,hst_3dhst,0.37837577,0.00022894144,0.4447835,0.0012996256,0.0017495155
hst_3dhst_goodsn_13360,hst_3dhst,0.39311463,-0.12353429,0.41662216,0.00100317,0.0014409423
hst_3dhst_cosmos_3190,hst_3dhst,0.2490498,0.059658498,0.45611143,0.0013130426,0.0016974807
hst_3dhst_goodsn_36345,hst_3dhst,0.32898605,-0.023662567,0.44907635,0.0010098338,0.0011774898
hst_3dhst_aegis_17544,hst_3dhst,0.37471402,-0.15145703,0.42746842,0.00092732906,0.0012437105
hst_3dhst_cosmos_2994,hst_3dhst,0.20843633,0.08970004,0.49758953,0.0017053604,0.00235188
hst_3dhst_cosmos_8780,hst_3dhst,-0.32865074,0.0072348416,0.5861295,0.006041825,0.009012163
hst_3dhst_goodss_4698,hst_3dhst,-0.33795103,0.38362,0.33983415,0.0020523132,0.003515482
hst_3dhst_goodsn_25028,hst_3dhst,0.058037296,0.03358403,0.6520791,0.0040237843,0.0059946775
hst_3dhst_uds_32572,hst_3dhst,-0.3214124,0.43746987,0.32163715,0.002110678,0.0035079718
hst_3dhst_goodss_5358,hst_3dhst,-0.13708979,0.35990974,0.50414395,0.00380854,0.005455613
hst_3dhst_uds_34435,hst_3dhst,0.36021745,-0.07368678,0.45633066,0.0013163924,0.001947701
hst_3dhst_cosmos_12014,hst_3dhst,0.17378701,0.0057014823,0.53216565,0.0017398834,0.0024130344
hst_3dhst_aegis_6713,hst_3dhst,0.3805462,-0.13006261,0.44031382,0.0008967042,0.0011803508
hst_3dhst_goodss_4234,hst_3dhst,0.33519864,-0.0030642748,0.45426416,0.0007295191,0.0009878874
hst_3dhst_uds_32100,hst_3dhst,0.42024845,0.001747787,0.41693902,0.0011216104,0.0013510585
hst_3dhst_goodsn_35492,hst_3dhst,-0.16304511,0.11395973,0.44811106,0.0026384057,0.0041387677
hst_3dhst_uds_5242,hst_3dhst,0.20923127,0.058747083,0.51479566,0.0014358998,0.0019409657
hst_3dhst_aegis_35553,hst_3dhst,-0.862976,-0.2183565,0.3532591,0.0032158017,0.004695654
hst_3dhst_cosmos_10752,hst_3dhst,0.45684785,-0.26940086,0.39834225,0.0014714956,0.00221169
hst_3dhst_aegis_21234,hst_3dhst,-0.05334413,0.09355304,0.5336374,0.0024530948,0.003877461
hst_3dhst_cosmos_4370,hst_3dhst,0.3709126,-0.06768277,0.44258183,0.00094978214,0.0011139512
hst_3dhst_goodsn_23021,hst_3dhst,-0.51078546,-0.1390667,0.4339152,0.0073067425,0.0088300705
hst_3dhst_cosmos_15531,hst_3dhst,-0.5101872,0.31999323,0.39111805,0.0024176359,0.0034345984
hst_3dhst_goodss_7202,hst_3dhst,-0.14356053,0.19866514,0.46088362,0.002970904,0.0044227242
hst_3dhst_goodsn_13384,hst_3dhst,0.018958792,0.17097771,0.5244922,0.002526605,0.003650844
hst_3dhst_uds_41284,hst_3dhst,0.21481259,-0.021980077,0.44356352,0.0010682583,0.0016574264
hst_3dhst_goodss_6460,hst_3dhst,-0.065077305,-0.06516732,0.49201846,0.0031152784,0.0043242574
hst_3dhst_goodsn_23410,hst_3dhst,0.11974232,-0.07630023,0.51656663,0.0025583624,0.0038605928
hst_3dhst_cosmos_14091,hst_3dhst,0.23891355,-0.04009372,0.4489283,0.0011331022,0.0015842319
hst_3dhst_uds_28264,hst_3dhst,0.44590116,-0.12607592,0.4138162,0.0009836734,0.0012372732
hst_3dhst_uds_32372,hst_3dhst,-0.033675686,-0.26669922,0.5305729,0.0036592842,0.0052482486
hst_3dhst_cosmos_19419,hst_3dhst,-0.91438234,-0.42767036,0.3418705,0.0051767766,0.007176161
hst_3dhst_aegis_33680,hst_3dhst,-0.85359514,-0.32524148,0.26147652,0.0044294237,0.0071741343
hst_3dhst_uds_19042,hst_3dhst,-0.14900881,0.0802556,0.51604474,0.0032326817,0.0040670633
hst_3dhst_uds_18045,hst_3dhst,0.37925816,-0.024256334,0.49507457,0.001357931,0.0017638206
hst_3dhst_uds_14904,hst_3dhst,0.29155195,-0.015738249,0.44028914,0.0011740268,0.0015165806
hst_3dhst_aegis_5754,hst_3dhst,0.3307395,-0.004077345,0.44826448,0.0008408964,0.0010007024
hst_3dhst_cosmos_28490,hst_3dhst,0.17708431,0.056059003,0.4730302,0.0021932959,0.0029364228
hst_3dhst_goodss_38186,hst_3dhst,-0.15461847,0.36290887,0.46617222,0.0024930716,0.0034801364
hst_3dhst_goodsn_22384,hst_3dhst,-0.2849871,0.4262468,0.3307367,0.0015920519,0.0030988455
hst_3dhst_aegis_3658,hst_3dhst,-0.59697855,0.07848325,0.36049592,0.0041767955,0.005470395
hst_3dhst_aegis_4544,hst_3dhst,0.1384931,-0.0891936,0.5637949,0.003518307,0.0048401356
hst_3dhst_goodss_42331,hst_3dhst,-0.091347635,0.43313667,0.39765173,0.004572523,0.00721699
hst_3dhst_uds_24512,hst_3dhst,0.3334043,-0.016119927,0.44944197,0.0010772764,0.0015838742
hst_3dhst_aegis_38478,hst_3dhst,-0.44036165,0.28434232,0.40317637,0.004585487,0.005587101
hst_3dhst_cosmos_15613,hst_3dhst,0.018592969,0.25139448,0.45888895,0.0032332004,0.00403738
hst_3dhst_goodss_7566,hst_3dhst,0.39419168,0.055392623,0.43018103,0.0013556362,0.0016797185
hst_3dhst_cosmos_27241,hst_3dhst,-0.15753876,0.28929594,0.41641486,0.0018839061,0.0027100444
hst_3dhst_aegis_11021,hst_3dhst,0.18545003,0.08115336,0.45290172,0.0017920851,0.0021698475
hst_3dhst_aegis_9711,hst_3dhst,0.24782132,0.13061473,0.5381502,0.0040853145,0.0047228932
hst_3dhst_uds_30366,hst_3dhst,0.4288953,-0.09838784,0.41083533,0.0008609295,0.0012480617
hst_3dhst_aegis_32275,hst_3dhst,-0.009575635,0.21248439,0.48133034,0.003980738,0.0049334764
hst_3dhst_uds_25139,hst_3dhst,0.22699665,-0.08901109,0.44716978,0.00088809134,0.0013958216
hst_3dhst_goodss_25167,hst_3dhst,0.13924251,0.016229868,0.44438654,0.0012735784,0.002236545
hst_3dhst_goodss_2248,hst_3dhst,0.45585465,-0.09793182,0.40131044,0.00086574553,0.0011646748
hst_3dhst_aegis_20283,hst_3dhst,0.4416746,-0.030355647,0.4152611,0.00094488263,0.0012013912
hst_3dhst_goodss_40028,hst_3dhst,0.24120454,0.05760005,0.5843713,0.0013855218,0.0017225742
hst_3dhst_cosmos_5402,hst_3dhst,0.4232641,-0.09584968,0.45029032,0.0010842622,0.0016143322
hst_3dhst_goodsn_27030,hst_3dhst,-0.71660405,-0.2141719,0.34077144,0.0032695413,0.006390989
hst_3dhst_uds_25925,hst_3dhst,0.2948287,0.06689778,0.49026036,0.0028023005,0.003677249
hst_3dhst_cosmos_5795,hst_3dhst,-0.8857448,-0.20425288,0.27536345,0.002553606,0.0039479733
hst_3dhst_aegis_32231,hst_3dhst,0.24141766,0.12779376,0.52076244,0.0013380169,0.001676321
hst_3dhst_cosmos_25267,hst_3dhst,0.30890346,-0.10737638,0.44109887,0.0013269782,0.0019006729
hst_3dhst_uds_17531,hst_3dhst,0.31656837,0.11029959,0.4295603,0.0012767911,0.0016724467
hst_3dhst_uds_17296,hst_3dhst,0.4729575,-0.25024813,0.40520084,0.0010767936,0.0014004707
hst_3dhst_uds_27222,hst_3dhst,0.37013263,-0.100202054,0.48975796,0.0012591243,0.0014815927
hst_3dhst_uds_3087,hst_3dhst,0.3309272,-0.06604119,0.47858167,0.0010005593,0.0012767911
hst_3dhst_goodsn_31371,hst_3dhst,-0.40626737,-0.079469755,0.72939205,0.020699555,0.024952292
hst_3dhst_uds_8030,hst_3dhst,0.17278965,-0.15276632,0.57796884,0.004156965,0.005405605
hst_3dhst_cosmos_18078,hst_3dhst,0.20029192,0.06863448,0.5463613,0.0016365707,0.0022416115
hst_3dhst_cosmos_16473,hst_3dhst,-0.008739099,0.14498696,0.48648405,0.0046913503,0.0060720444
hst_3dhst_goodss_7675,hst_3dhst,0.008396223,0.23860738,0.4201362,0.0019329488,0.0029602647
hst_3dhst_goodsn_21743,hst_3dhst,-0.81686693,0.032746702,0.29881686,0.0013819814,0.0021971464
hst_3dhst_goodss_6826,hst_3dhst,0.20448692,0.086770624,0.51014876,0.0019924163,0.0026077032
hst_3dhst_uds_17335,hst_3dhst,0.41956484,-0.1451041,0.4433921,0.00089572073,0.001199007
hst_3dhst_goodss_45095,hst_3dhst,-0.5583008,-0.239696,0.3207236,0.01082865,0.015855491
hst_3dhst_uds_10840,hst_3dhst,-0.07817499,0.15083984,0.56353223,0.004003012,0.006444633
hst_3dhst_aegis_20612,hst_3dhst,-0.5071785,0.18537378,0.39649844,0.0046749413,0.0059631467
hst_3dhst_goodsn_15150,hst_3dhst,0.05288081,-0.14541213,0.53410983,0.0038845898,0.0046307445
hst_3dhst_uds_18618,hst_3dhst,0.16445799,0.2953159,0.40882885,0.0023474277,0.003377378
hst_3dhst_goodss_27612,hst_3dhst,0.057874158,0.1357204,0.5938272,0.0036949576,0.0058861375
hst_3dhst_uds_15116,hst_3dhst,-0.114445485,0.38500658,0.36383456,0.0019350589,0.0028067827
hst_3dhst_goodsn_38044,hst_3dhst,0.47947693,-0.22260714,0.39461207,0.00096681714,0.0013439059
hst_3dhst_goodss_48423,hst_3dhst,0.26372433,-0.0339645,0.48125303,0.0013281346,0.0017889142
hst_3dhst_goodss_45495,hst_3dhst,-0.92463297,-0.35477653,0.2207411,0.0016553759,0.0027008057
hst_3dhst_aegis_32381,hst_3dhst,0.24460505,-0.035724625,0.4601633,0.0011664152,0.0016124845
hst_3dhst_goodsn_26822,hst_3dhst,-0.41758376,0.32698485,0.39898407,0.0025645972,0.003596127
hst_3dhst_cosmos_6082,hst_3dhst,0.22007133,-0.10164037,0.48089898,0.0012879253,0.0017397404
hst_3dhst_goodss_33485,hst_3dhst,-0.30771166,0.34490034,0.4077803,0.0033839704,0.0054177046
hst_3dhst_aegis_23365,hst_3dhst,0.3772232,0.11795595,0.41620594,0.0028147637,0.0039333105
hst_3dhst_uds_9359,hst_3dhst,0.22800042,-0.042039707,0.4710725,0.0017786324,0.002565384
hst_3dhst_uds_12480,hst_3dhst,0.45401,-0.22258466,0.40574944,0.0008200407,0.0011624694
hst_3dhst_goodsn_21309,hst_3dhst,0.4492792,-0.08921765,0.44777596,0.0012378513,0.0015553832
hst_3dhst_goodsn_6770,hst_3dhst,-0.80414975,0.012843728,0.304828,0.0024247705,0.0029330254
hst_3dhst_goodss_4004,hst_3dhst,0.29812157,0.02768153,0.58971727,0.0018269658,0.0024007559
hst_3dhst_aegis_32100,hst_3dhst,0.26166564,0.14131078,0.44152105,0.0011995018,0.001586318
hst_3dhst_goodss_1989,hst_3dhst,-0.8688787,-0.59906924,0.16602534,0.003654611,0.005296707
hst_3dhst_uds_9348,hst_3dhst,0.26122504,0.016775101,0.44090366,0.0014105439,0.0020519495
hst_3dhst_aegis_38601,hst_3dhst,-0.14793913,-0.24290937,0.6719147,0.0077566085,0.011487126
hst_3dhst_aegis_38679,hst_3dhst,0.017796293,0.17539093,0.57969606,0.003796047,0.0048128366
hst_3dhst_uds_16674,hst_3dhst,0.1370639,-0.2783544,0.40318406,0.0036650002,0.005294323
hst_3dhst_uds_37658,hst_3dhst,-0.6364656,0.14927566,0.34764516,0.0029163777,0.004183352
hst_3dhst_goodss_37490,hst_3dhst,3.3795834e-05,0.3203477,0.61430174,0.0032486557,0.0045493245
hst_3dhst_uds_16812,hst_3dhst,0.3326835,0.030609846,0.4547212,0.0010698438,0.0013532043
hst_3dhst_uds_8365,hst_3dhst,0.3503797,-0.060270354,0.4904443,0.001644504,0.0024279952
hst_3dhst_uds_40916,hst_3dhst,0.13107459,0.17290321,0.48362517,0.0034568966,0.004414439
hst_3dhst_goodss_46647,hst_3dhst,0.15396105,0.16532579,0.5134602,0.0031255186,0.0038218498
hst_3dhst_cosmos_16189,hst_3dhst,0.30736703,0.02130425,0.4810658,0.0010691881,0.0013841391
hst_3dhst_goodsn_15071,hst_3dhst,0.25593323,-0.1395249,0.43114126,0.0012478649,0.0015172958
hst_3dhst_aegis_4716,hst_3dhst,0.089949146,-0.2069498,0.5151967,0.0029709518,0.004469931
hst_3dhst_goodss_25739,hst_3dhst,0.3971883,-0.020401403,0.42190957,0.00076794624,0.0011191368
hst_3dhst_goodss_38017,hst_3dhst,0.21635984,-0.041854203,0.46345222,0.001176709,0.0016458035
hst_3dhst_uds_18366,hst_3dhst,0.2446493,0.186788,0.43208373,0.0012267887,0.0019254684
hst_3dhst_goodss_15941,hst_3dhst,0.472131,-0.13014707,0.39219147,0.0013368666,0.0020575523
hst_3dhst_cosmos_9287,hst_3dhst,-0.7625678,-0.29601008,0.3602569,0.005603486,0.0077257156
hst_3dhst_goodss_9916,hst_3dhst,0.20160155,0.18187097,0.4280874,0.0019696236,0.0024803877
hst_3dhst_cosmos_27056,hst_3dhst,0.30429167,0.15355325,0.41918546,0.0020492375,0.0031622648
hst_3dhst_uds_7498,hst_3dhst,0.23872738,-0.11986363,0.44173443,0.0009349942,0.0013369322
hst_3dhst_goodss_31130,hst_3dhst,0.3647949,0.023246318,0.44825065,0.00097233057,0.0011680126
hst_3dhst_goodsn_9056,hst_3dhst,-0.8335147,-0.7712809,0.20535779,0.010118437,0.02167672
hst_3dhst_cosmos_413,hst_3dhst,-0.017710254,0.015616834,0.51836,0.0042675138,0.0055313706
hst_3dhst_goodsn_16352,hst_3dhst,0.24805678,0.18589988,0.55542994,0.00293054,0.0038420558
hst_3dhst_uds_21467,hst_3dhst,0.11863099,-0.11501163,0.5499105,0.004793167,0.006216824
hst_3dhst_cosmos_17109,hst_3dhst,0.33091766,-0.14980033,0.44263667,0.0014484286,0.0019528866
hst_3dhst_goodss_31343,hst_3dhst,-0.58443683,0.2722207,0.33420372,0.0015844941,0.0022636056
hst_3dhst_cosmos_19933,hst_3dhst,0.44670087,-0.1538582,0.46213496,0.0015127003,0.0019361973
hst_3dhst_goodss_34851,hst_3dhst,0.38725853,-0.120265424,0.44436538,0.0012743473,0.0014826655
hst_3dhst_cosmos_3045,hst_3dhst,-0.38581896,0.12172422,0.41389197,0.0025218665,0.0040898323
hst_3dhst_aegis_20865,hst_3dhst,-0.35593122,0.29732862,0.4397093,0.00423305,0.0055145025
hst_3dhst_goodss_8602,hst_3dhst,0.23518445,-0.1335701,0.49856228,0.002001655,0.0024771094
hst_3dhst_uds_13834,hst_3dhst,0.475587,-0.1316215,0.41313076,0.0008563638,0.0010367632
hst_3dhst_goodss_20225,hst_3dhst,-0.15760718,-0.23562738,0.41075718,0.008600533,0.009890139
hst_3dhst_goodsn_5543,hst_3dhst,-0.21232033,0.27958575,0.5304612,0.0034817518,0.0045052767
hst_3dhst_goodss_47348,hst_3dhst,-0.7192877,0.061506093,0.3243996,0.0026048243,0.004011631
hst_3dhst_uds_15686,hst_3dhst,0.3070895,-0.01703301,0.49034572,0.0012057603,0.0014556646
hst_3dhst_goodsn_1825,hst_3dhst,-0.8751694,-0.46100855,0.21107364,0.005995804,0.0080804825
hst_3dhst_uds_20832,hst_3dhst,0.36798918,-0.09247804,0.48773813,0.0018039346,0.002325654
hst_3dhst_goodsn_4839,hst_3dhst,-0.9359015,-0.32730758,0.23329103,0.0022592128,0.003424406
hst_3dhst_uds_11664,hst_3dhst,0.37223268,-0.045124114,0.45098877,0.0007530868,0.0009239912
hst_3dhst_goodsn_21382,hst_3dhst,0.15614794,0.28202268,0.47118568,0.0020170629,0.002937615
hst_3dhst_aegis_16303,hst_3dhst,0.41892248,-0.14705287,0.40820855,0.0010796606,0.0014573336
hst_3dhst_cosmos_16457,hst_3dhst,0.2091464,0.014380842,0.44786263,0.0010117829,0.0015442371
hst_3dhst_aegis_27585,hst_3dhst,-0.7029307,0.14173236,0.32766545,0.0028586923,0.003748238
hst_3dhst_uds_32054,hst_3dhst,-0.074372694,0.2035807,0.44924766,0.0025261343,0.00304991
hst_3dhst_aegis_6044,hst_3dhst,0.33913767,-0.0020982027,0.45508206,0.0005701423,0.00097447634
hst_3dhst_uds_12003,hst_3dhst,-0.58368367,0.22797275,0.3500542,0.0028761923,0.0036343336
hst_3dhst_cosmos_26994,hst_3dhst,0.14436112,0.1239329,0.45412362,0.005791736,0.0068387985
hst_3dhst_uds_43037,hst_3dhst,0.33345795,-0.09272471,0.4407612,0.0016071856,0.0021021366
hst_3dhst_uds_32931,hst_3dhst,-0.38312382,0.23300716,0.36931443,0.0043088375,0.005038202
hst_3dhst_goodss_18985,hst_3dhst,0.20790352,0.1216723,0.4567008,0.0013868392,0.0018027425
hst_3dhst_cosmos_9236,hst_3dhst,0.2773705,0.12583685,0.51003265,0.0017338454,0.0022550821
hst_3dhst_uds_30982,hst_3dhst,0.426432,-0.057038337,0.4267354,0.00058983563,0.00083875656
hst_3dhst_goodss_2827,hst_3dhst,0.47900784,-0.13404295,0.41874123,0.0018437624,0.0024313927
hst_3dhst_aegis_27408,hst_3dhst,-0.3265275,0.10102615,0.56216455,0.0074249445,0.009285688
hst_3dhst_aegis_22408,hst_3dhst,-0.6888643,0.18258813,0.35478592,0.001918608,0.002818048
hst_3dhst_cosmos_11284,hst_3dhst,0.110121235,0.09813866,0.5414864,0.0041688443,0.005417764
hst_3dhst_aegis_27707,hst_3dhst,0.2639326,-0.10098536,0.47253454,0.0014820874,0.0021235943
hst_3dhst_uds_22619,hst_3dhst,0.094730094,0.3110911,0.41986936,0.001553768,0.0022113323
hst_3dhst_uds_13910,hst_3dhst,-0.06398101,0.27309677,0.45794678,0.0030242503,0.003825903
hst_3dhst_aegis_11733,hst_3dhst,-0.12411172,0.40772262,0.36187792,0.0036260127,0.0052654743
hst_3dhst_uds_37739,hst_3dhst,0.2495339,-0.05215162,0.4967401,0.001657629,0.0020984411
hst_3dhst_goodsn_20702,hst_3dhst,-0.87820375,-0.6722171,0.16255134,0.0029643713,0.0052655935
hst_3dhst_aegis_38293,hst_3dhst,-0.045366913,0.21056288,0.48144048,0.0032738924,0.004511237
hst_3dhst_goodsn_36013,hst_3dhst,-0.02492319,0.20798019,0.4367301,0.0022414983,0.0029723644
hst_3dhst_aegis_29382,hst_3dhst,-0.024321929,-0.08997965,0.5048822,0.00767383,0.010764241
hst_3dhst_goodss_34704,hst_3dhst,-0.8175272,-0.3695479,0.304785,0.0057509122,0.009477258
hst_3dhst_uds_17479,hst_3dhst,0.44787127,-0.1397665,0.43280077,0.0007058978,0.00093466043
hst_3dhst_uds_11643,hst_3dhst,-0.17201781,0.117432356,0.44374204,0.0026950599,0.0036581159
hst_3dhst_uds_24865,hst_3dhst,0.19729067,-0.2035549,0.41088748,0.0027334928,0.0043162107
hst_3dhst_goodss_35021,hst_3dhst,-0.781835,0.006276965,0.3282969,0.002546853,0.0033535361
hst_3dhst_aegis_12889,hst_3dhst,0.23731358,-0.012742013,0.46676278,0.0012283266,0.001466155
hst_3dhst_goodsn_23617,hst_3dhst,0.3058055,0.06994966,0.5217109,0.0015449226,0.001878798
hst_3dhst_goodss_43007,hst_3dhst,-0.19271864,0.34381095,0.44774193,0.0033194602,0.004629135
hst_3dhst_goodss_41651,hst_3dhst,0.21971484,0.058247566,0.4514354,0.001308304,0.0016453266
hst_3dhst_cosmos_26213,hst_3dhst,-0.1222465,0.25061402,0.55446565,0.002808279,0.0041030645
hst_3dhst_uds_13983,hst_3dhst,0.08190845,-0.04265791,0.42917347,0.0032489717,0.0045420527
hst_3dhst_goodsn_25688,hst_3dhst,-0.5868777,0.20954543,0.3387475,0.0028464734,0.0041747093
hst_3dhst_goodss_22289,hst_3dhst,0.31101704,0.21076867,0.41897315,0.0037742078,0.005176306
hst_3dhst_uds_31910,hst_3dhst,-0.0057791173,-0.320202,0.5679084,0.011591184,0.016914606
hst_3dhst_uds_25677,hst_3dhst,-0.8385421,-0.49022007,0.2782566,0.006419587,0.0100290775
hst_3dhst_goodss_15644,hst_3dhst,0.41144162,-0.19804502,0.42146242,0.0011118293,0.0017312169
hst_3dhst_goodss_25857,hst_3dhst,-0.021743864,0.06642452,0.4753977,0.0035357059,0.00523901
hst_3dhst_goodss_13341,hst_3dhst,-0.8764329,-0.11180851,0.25630933,0.0017486394,0.00236094
hst_3dhst_goodss_2902,hst_3dhst,0.34271026,-0.010558024,0.4631344,0.0007511258,0.0010419488
hst_3dhst_cosmos_25576,hst_3dhst,0.057978943,0.29338154,0.46969986,0.001774013,0.0021643043
hst_3dhst_aegis_36983,hst_3dhst,0.28112525,0.1233173,0.4541052,0.0019295514,0.0025699735
hst_3dhst_aegis_40320,hst_3dhst,-0.71226907,0.07210171,0.31876606,0.0029322684,0.0040720105
hst_3dhst_goodss_11710,hst_3dhst,0.14181809,0.10475993,0.44991046,0.001787442,0.0025048256
hst_3dhst_cosmos_9857,hst_3dhst,0.27931756,-0.009861365,0.5164652,0.0012775719,0.001730144
hst_3dhst_uds_22693,hst_3dhst,-0.47659707,-0.51532865,0.49388248,0.051091403,0.06254202
hst_3dhst_uds_34734,hst_3dhst,0.027098447,-0.2670036,0.6282356,0.004893452,0.0072009563
hst_3dhst_goodss_23223,hst_3dhst,-0.26260087,0.20143929,0.44310755,0.005577338,0.0079059005
hst_3dhst_cosmos_6787,hst_3dhst,0.08113988,0.20787704,0.50816643,0.0021651923,0.0031621456
hst_3dhst_goodss_4521,hst_3dhst,0.3396129,-0.12777144,0.45338535,0.0007461488,0.0012967587
hst_3dhst_goodsn_35498,hst_3dhst,-0.0164963,-0.17695007,0.40127105,0.0036088228,0.004341662
hst_3dhst_goodsn_13619,hst_3dhst,0.37406242,-0.09079611,0.4477445,0.00095169543,0.0011803508
hst_3dhst_aegis_12917,hst_3dhst,-0.8105954,0.055171818,0.28216445,0.00087780954,0.0015838742
hst_3dhst_goodss_10607,hst_3dhst,0.08395927,0.1257999,0.5084283,0.0020356,0.002921462
hst_3dhst_goodsn_15406,hst_3dhst,0.3060109,0.04232773,0.48827755,0.001198411,0.0013375878
hst_3dhst_aegis_26095,hst_3dhst,0.23417874,0.02630657,0.45648837,0.0019758642,0.0023732781
hst_3dhst_uds_8971,hst_3dhst,0.42937547,-0.106583044,0.4453876,0.00092775223,0.0011498928
hst_3dhst_uds_9371,hst_3dhst,-0.16109481,0.38884863,0.38709837,0.0027249395,0.00455606
hst_3dhst_cosmos_11340,hst_3dhst,0.20512687,-0.24398409,0.456334,0.0028961957,0.004000962
hst_3dhst_uds_5647,hst_3dhst,-0.89872605,-0.21186218,0.38459063,0.0060639502,0.008483529
hst_3dhst_goodss_40878,hst_3dhst,-0.89870435,-0.12606147,0.2905351,0.00191347,0.0028443336
hst_3dhst_cosmos_23909,hst_3dhst,0.429524,-0.09132776,0.4097067,0.0008091509,0.0011672974
hst_3dhst_uds_24278,hst_3dhst,0.18927924,-0.053671002,0.43867528,0.0014391721,0.0019754767
hst_3dhst_cosmos_2935,hst_3dhst,-0.6868687,0.10468182,0.4328698,0.0034655214,0.0040017962
hst_3dhst_cosmos_8410,hst_3dhst,0.36727005,-0.03398788,0.5007161,0.00094774365,0.0014397502
hst_3dhst_uds_20647,hst_3dhst,0.28684765,-0.030596897,0.508795,0.0016025364,0.0024437308
hst_3dhst_uds_11064,hst_3dhst,0.18223147,-0.07009035,0.5444851,0.003514254,0.0042750835
hst_3dhst_uds_24698,hst_3dhst,0.25384676,-0.20631534,0.48698652,0.0020987452,0.0035347939
hst_3dhst_goodss_22045,hst_3dhst,-0.11418505,0.26832214,0.4171332,0.0022495748,0.0032117367
hst_3dhst_goodss_32207,hst_3dhst,0.24443667,-0.09926593,0.43822384,0.0007483065,0.0012366176
hst_3dhst_uds_11727,hst_3dhst,0.28208315,-0.024865687,0.4832762,0.001275754,0.0019780397
hst_3dhst_cosmos_5974,hst_3dhst,-0.8288928,-0.14685369,0.30769086,0.01012296,0.012924969
hst_3dhst_aegis_8269,hst_3dhst,-0.35164154,-0.097108155,0.55413824,0.0076156138,0.010207593
hst_3dhst_uds_23299,hst_3dhst,0.24470992,-0.13356009,0.51211405,0.0023994565,0.0036378503
hst_3dhst_goodss_3853,hst_3dhst,0.36590743,-0.044710696,0.42982996,0.0009357631,0.0011620522
hst_3dhst_uds_9159,hst_3dhst,0.3512801,-0.05207911,0.48262727,0.0010995865,0.0013527274
hst_3dhst_aegis_10298,hst_3dhst,0.07226573,-0.07796514,0.4243902,0.0015125454,0.0024282932
hst_3dhst_goodss_18077,hst_3dhst,-0.492979,0.12465036,0.4950295,0.0060712276,0.008430302
hst_3dhst_goodsn_27422,hst_3dhst,-0.79018563,0.028789729,0.3109163,0.002085328,0.0031197667
hst_3dhst_aegis_20668,hst_3dhst,-0.2447486,0.08730334,0.46711797,0.0045660017,0.005749047
hst_3dhst_goodsn_34235,hst_3dhst,0.46910465,-0.17269295,0.4072889,0.0009192169,0.0012099743
hst_3dhst_goodss_41334,hst_3dhst,0.010829017,0.23881981,0.5694951,0.0032103718,0.0040844083
hst_3dhst_uds_6642,hst_3dhst,0.008838192,0.25036857,0.4537716,0.002976042,0.0042473674
hst_3dhst_goodss_27938,hst_3dhst,0.12858646,0.0849545,0.496804,0.0029773414,0.0039505363
hst_3dhst_goodss_42486,hst_3dhst,0.107971296,-0.0030167103,0.43831384,0.002055663,0.0029811263
hst_3dhst_goodss_7610,hst_3dhst,0.1153494,0.3109173,0.41422403,0.0014091969,0.002006352
hst_3dhst_cosmos_10761,hst_3dhst,-0.13403052,-0.22310445,0.60226107,0.008298963,0.010410905
hst_3dhst_uds_8442,hst_3dhst,0.41170353,0.03878635,0.41745514,0.0016053438,0.0020666718
hst_3dhst_goodsn_6018,hst_3dhst,0.39234662,-0.06254962,0.42920327,0.0012160719,0.0014349222
hst_3dhst_goodss_31827,hst_3dhst,0.4527818,-0.1015116,0.42236978,0.00058398244,0.0008467436
hst_3dhst_goodss_24718,hst_3dhst,-0.75461614,0.04550904,0.3048303,0.002132374,0.0027259588
hst_3dhst_goodss_49916,hst_3dhst,0.2482671,-0.09490442,0.433922,0.00084632635,0.0012294054
