object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_2543,hst_3dhst,0.14907448,-0.083567046,0.4662223,0.002359134,0.0029485822
hst_3dhst_cosmos_20999,hst_3dhst,-0.27843386,0.19253652,0.4834255,0.02047277,0.023212492
hst_3dhst_goodss_4086,hst_3dhst,0.35831106,0.023563758,0.45439065,0.0025980235,0.0030892491
hst_3dhst_aegis_9385,hst_3dhst,0.38548434,-0.08972704,0.41885233,0.0016403615,0.0019385815
hst_3dhst_uds_14592,hst_3dhst,0.217827,-0.15846767,0.4648012,0.0018961489,0.0023209453
hst_3dhst_aegis_27247,hst_3dhst,-0.61275953,-0.014236167,0.3514881,0.010997618,0.015004098
hst_3dhst_uds_16774,hst_3dhst,0.21967237,0.10950895,0.5191189,0.009513134,0.012257338
hst_3dhst_aegis_16455,hst_3dhst,-0.8533056,-0.27895147,0.29776067,0.011938328,0.019488156
hst_3dhst_goodsn_16786,hst_3dhst,0.38683385,-0.13735369,0.43257546,0.0016075491,0.0020965934
hst_3dhst_goodss_15335,hst_3dhst,0.47033137,-0.16129896,0.40341347,0.0018432379,0.0021823645
hst_3dhst_cosmos_14087,hst_3dhst,0.08870907,0.096701995,0.51210773,0.0030940175,0.0040154457
hst_3dhst_goodss_3103,hst_3dhst,-0.5837925,0.1325077,0.39524496,0.009675783,0.011355579
hst_3dhst_goodss_14567,hst_3dhst,-0.83466375,0.06482433,0.4226197,0.003748852,0.0048826337
hst_3dhst_uds_27657,hst_3dhst,-0.62612134,0.12655278,0.37107432,0.008829201,0.010114551
hst_3dhst_uds_9405,hst_3dhst,0.4317078,-0.061937153,0.4069482,0.0016649365,0.0019902587
hst_3dhst_uds_13514,hst_3dhst,0.019265577,-0.013035446,0.47635573,0.0039428053,0.005058646
hst_3dhst_goodsn_36993,hst_3dhst,0.2986058,-0.16008186,0.4656433,0.002398497,0.0029971004
hst_3dhst_goodss_26947,hst_3dhst,0.24567018,0.030173108,0.47087836,0.0029566884,0.003538847
hst_3dhst_aegis_9478,hst_3dhst,-0.14313762,0.37266564,0.4753881,0.0040562926,0.004810691
hst_3dhst_goodss_9746,hst_3dhst,-0.13657299,0.03770429,0.53496313,0.007918691,0.009821534
hst_3dhst_uds_21883,hst_3dhst,0.43346465,-0.10433266,0.43519348,0.0014674664,0.0017235875
hst_3dhst_goodss_322,hst_3dhst,-0.7227421,0.11803831,0.35589945,0.004228729,0.0054929256
hst_3dhst_goodsn_15392,hst_3dhst,0.06024973,-0.18274206,0.47541887,0.0027951598,0.0035143495
hst_3dhst_uds_34804,hst_3dhst,0.43526697,-0.06447601,0.42688262,0.0014665067,0.0017979741
hst_3dhst_aegis_19478,hst_3dhst,0.09697904,-0.003241852,0.5006743,0.0047381045,0.0057460666
hst_3dhst_uds_30097,hst_3dhst,-0.6127355,-0.10315233,0.50530374,0.010754311,0.013169944
hst_3dhst_uds_14974,hst_3dhst,0.18481572,0.06900124,0.4622513,0.006824249,0.008189261
hst_3dhst_goodss_2389,hst_3dhst,0.42898095,-0.048821762,0.41860867,0.0016708076,0.0018609166
hst_3dhst_goodsn_34658,hst_3dhst,0.09449114,0.18382089,0.5603534,0.0060510696,0.007956326
hst_3dhst_goodss_7247,hst_3dhst,0.2551871,0.051807657,0.4703471,0.003227091,0.0039230585
hst_3dhst_uds_4757,hst_3dhst,0.30386138,-0.18045725,0.50162244,0.0048589585,0.0058253407
hst_3dhst_uds_31294,hst_3dhst,0.1603037,0.24231447,0.45598125,0.0060325563,0.006898582
hst_3dhst_uds_7909,hst_3dhst,-0.2633204,0.13952158,0.4364425,0.005460876,0.0071164966
hst_3dhst_goodsn_12388,hst_3dhst,0.2604782,0.09725703,0.43870234,0.0032022714,0.0036852956
hst_3dhst_goodsn_15929,hst_3dhst,0.22999121,0.038422674,0.4829675,0.0024650157,0.0029587746
hst_3dhst_uds_6670,hst_3dhst,0.1302649,-0.13262463,0.4781996,0.005776167,0.00670439
hst_3dhst_goodss_22886,hst_3dhst,-0.064132646,0.2655663,0.4427554,0.004943192,0.0059198737
hst_3dhst_uds_9162,hst_3dhst,-0.54652315,0.28415847,0.37017953,0.0043998836,0.005224049
hst_3dhst_goodsn_38085,hst_3dhst,0.17417453,0.22561161,0.43661392,0.0028506995,0.0033792257
hst_3dhst_goodsn_19981,hst_3dhst,-0.063729346,0.22417678,0.45048702,0.0041929125,0.0050671697
hst_3dhst_goodsn_1433,hst_3dhst,-0.7271492,-0.48161227,0.3083281,0.0060379268,0.008289099
hst_3dhst_goodsn_35195,hst_3dhst,-0.8141277,-0.22912939,0.40811384,0.014346272,0.018509567
hst_3dhst_goodss_25253,hst_3dhst,-0.24150918,0.3464834,0.40738356,0.0046409965,0.00533998
hst_3dhst_aegis_29710,hst_3dhst,-0.35468885,-0.34315324,0.5251386,0.030657638,0.034014046
hst_3dhst_cosmos_26998,hst_3dhst,-0.013989225,-0.0074279606,0.48080516,0.007228452,0.008471668
hst_3dhst_aegis_39776,hst_3dhst,0.3244335,-0.0729423,0.44024253,0.0069604577,0.009164214
hst_3dhst_uds_10109,hst_3dhst,0.32401282,0.041188747,0.44472575,0.0019337714,0.0025411844
hst_3dhst_goodss_12060,hst_3dhst,-0.028624892,-0.04084657,0.46555293,0.0054578544,0.007008016
hst_3dhst_uds_21303,hst_3dhst,-0.124952085,0.09688766,0.4928192,0.0062090633,0.00812906
hst_3dhst_aegis_1472,hst_3dhst,-0.5315734,0.2530396,0.38445067,0.005468917,0.006321728
hst_3dhst_uds_12897,hst_3dhst,-0.41398242,0.18845592,0.40714884,0.0062670233,0.007997215
hst_3dhst_cosmos_24564,hst_3dhst,0.43820554,-0.08208394,0.41175473,0.0015580714,0.0018408895
hst_3dhst_goodsn_20775,hst_3dhst,-0.5349226,-0.10235496,0.40944946,0.012467617,0.015905857
hst_3dhst_cosmos_5646,hst_3dhst,0.076000854,-0.30488425,0.4980781,0.0024899184,0.0033158064
hst_3dhst_cosmos_19553,hst_3dhst,0.4569463,-0.09964312,0.41680104,0.0024143576,0.0026839972
hst_3dhst_uds_37310,hst_3dhst,0.18972744,0.1004758,0.47348368,0.0059503675,0.008432388
hst_3dhst_uds_29673,hst_3dhst,0.3660022,-0.038719162,0.4688275,0.002239847,0.0028643608
hst_3dhst_goodss_33909,hst_3dhst,-0.20606576,0.3720582,0.43771172,0.003928316,0.0045601726
hst_3dhst_uds_8805,hst_3dhst,0.28982604,-0.05989693,0.4381945,0.0016903639,0.0019489527
hst_3dhst_cosmos_18693,hst_3dhst,0.33472705,0.049472436,0.4488855,0.0018881619,0.0023204684
hst_3dhst_goodss_40961,hst_3dhst,0.20729955,-0.0007123351,0.4975459,0.006369966,0.0076964498
hst_3dhst_aegis_7784,hst_3dhst,0.25838625,0.14856298,0.46143687,0.0031300366,0.0038889647
hst_3dhst_goodss_3171,hst_3dhst,-0.91603476,-0.33105606,0.30970466,0.0051041422,0.006550014
hst_3dhst_aegis_35286,hst_3dhst,0.4076497,-0.094252944,0.42987156,0.002008909,0.0025131702
hst_3dhst_goodss_39106,hst_3dhst,-0.3381792,0.19903432,0.5080724,0.008106083,0.010742724
hst_3dhst_aegis_21423,hst_3dhst,-0.03894566,0.24696873,0.43091488,0.0029814125,0.0035988688
hst_3dhst_uds_9980,hst_3dhst,0.3928709,-0.08121497,0.43021238,0.0018483341,0.0022156239
hst_3dhst_cosmos_8932,hst_3dhst,-0.032029286,-0.25407776,0.51244223,0.008171374,0.009909689
hst_3dhst_aegis_36382,hst_3dhst,-0.41757527,0.06375708,0.4455223,0.008340156,0.0099352
hst_3dhst_goodsn_28257,hst_3dhst,-0.9519476,-0.36179647,0.2760806,0.004996014,0.0068050623
hst_3dhst_goodsn_5148,hst_3dhst,-0.29634294,0.39235187,0.39256787,0.0032744943,0.004510522
hst_3dhst_cosmos_12049,hst_3dhst,-0.61814326,-0.23073475,0.41160178,0.00695017,0.008211434
hst_3dhst_aegis_35211,hst_3dhst,0.28727347,0.08693482,0.4756409,0.0028634549,0.003060639
hst_3dhst_goodsn_16793,hst_3dhst,-0.31896883,0.26106334,0.4489076,0.0060367705,0.007770717
hst_3dhst_aegis_32878,hst_3dhst,-0.5445421,-0.7659757,0.19037074,0.0081292745,0.011987448
hst_3dhst_aegis_3769,hst_3dhst,0.09013392,0.12162839,0.51806134,0.005706596,0.0066479445
hst_3dhst_uds_11078,hst_3dhst,-0.2467802,-0.33923116,0.3619941,0.010728371,0.013309717
hst_3dhst_aegis_15097,hst_3dhst,-0.39899498,0.2353258,0.37912285,0.008426177,0.010490358
hst_3dhst_goodsn_25928,hst_3dhst,0.27710557,0.041076064,0.4430508,0.0020605505,0.0025628805
hst_3dhst_cosmos_7953,hst_3dhst,0.17509516,0.16583861,0.4613846,0.0029766262,0.0037014484
hst_3dhst_uds_27899,hst_3dhst,-0.5348114,0.12609346,0.4562952,0.01205908,0.018599093
hst_3dhst_cosmos_26705,hst_3dhst,0.25486088,-0.06771364,0.47087777,0.0019168376,0.0023695827
hst_3dhst_uds_24191,hst_3dhst,0.046365485,-0.15274446,0.4789129,0.005880189,0.006923735
hst_3dhst_cosmos_24998,hst_3dhst,0.32300425,-0.15890765,0.4348808,0.0028164804,0.0036796331
hst_3dhst_uds_25939,hst_3dhst,0.43482488,-0.1265445,0.41224498,0.0014479756,0.0017172694
hst_3dhst_aegis_3114,hst_3dhst,-0.06497674,-0.4232223,0.40261924,0.009612352,0.013036966
hst_3dhst_cosmos_2181,hst_3dhst,0.34232837,0.0187397,0.45435166,0.0019715845,0.002438426
hst_3dhst_goodsn_16163,hst_3dhst,0.30054742,0.086970106,0.4580418,0.0024346113,0.0028008223
hst_3dhst_goodsn_15049,hst_3dhst,-0.85778815,-0.056148842,0.39506447,0.003205967,0.0052830577
hst_3dhst_uds_8184,hst_3dhst,-0.13216484,0.2952429,0.47823507,0.004477465,0.005140543
hst_3dhst_goodsn_1773,hst_3dhst,-0.3014248,0.35572076,0.38131124,0.0047172247,0.005471289
hst_3dhst_goodsn_13822,hst_3dhst,-0.59830344,0.29352075,0.37340206,0.0020971536,0.0026746392
hst_3dhst_cosmos_25743,hst_3dhst,0.32216138,0.047445387,0.44560933,0.0025141954,0.0028331876
hst_3dhst_uds_15897,hst_3dhst,0.35827482,0.07530488,0.5351756,0.0020559132,0.002426982
hst_3dhst_uds_27197,hst_3dhst,0.37569338,-0.018121123,0.4523719,0.0019110143,0.0025435686
hst_3dhst_uds_5872,hst_3dhst,-0.011696115,-0.25362992,0.5556779,0.009328896,0.012687683
hst_3dhst_uds_9791,hst_3dhst,0.3380285,0.041788533,0.45257938,0.002657491,0.003078699
hst_3dhst_goodss_34786,hst_3dhst,0.42251384,-0.104628496,0.41996944,0.0020460666,0.0022627711
hst_3dhst_cosmos_15679,hst_3dhst,-0.24647422,0.21077324,0.44016248,0.007143074,0.008413255
hst_3dhst_goodsn_1675,hst_3dhst,-0.17012094,0.3399905,0.41644007,0.0032262863,0.0035135746
hst_3dhst_uds_14718,hst_3dhst,0.4307896,-0.099909395,0.4164104,0.0015023947,0.0017091036
hst_3dhst_goodsn_20212,hst_3dhst,0.060983017,0.0067296177,0.5666708,0.01595661,0.01874286
hst_3dhst_goodss_2780,hst_3dhst,0.073487476,0.21294768,0.49845386,0.0035218834,0.0040433407
hst_3dhst_goodsn_36577,hst_3dhst,-0.6361813,0.13727187,0.38854188,0.0070788683,0.008475482
hst_3dhst_aegis_30468,hst_3dhst,-0.32853416,-0.052241176,0.53974664,0.01450854,0.01911658
hst_3dhst_goodss_31746,hst_3dhst,0.0014214516,-0.1048867,0.47306705,0.00352965,0.0050079226
hst_3dhst_uds_41033,hst_3dhst,-0.07245681,0.32458484,0.42283142,0.0035517155,0.004233718
hst_3dhst_goodss_48672,hst_3dhst,-0.675505,0.0017843395,0.38049507,0.010083598,0.013376355
hst_3dhst_goodsn_26737,hst_3dhst,-0.12746644,-0.14607894,0.43715358,0.0046671093,0.0056583285
hst_3dhst_uds_28154,hst_3dhst,0.3793249,-0.08292681,0.4778874,0.0018547953,0.0022655725
hst_3dhst_uds_37285,hst_3dhst,0.28779083,-0.20179388,0.44324523,0.0029704391,0.0040917993
hst_3dhst_goodsn_10480,hst_3dhst,0.21815775,-0.14974937,0.42170292,0.0045013665,0.0056365132
hst_3dhst_aegis_14782,hst_3dhst,0.29420388,0.012477979,0.5100385,0.0040802537,0.004730463
hst_3dhst_goodsn_35564,hst_3dhst,0.17495643,-0.2536231,0.3689723,0.005379194,0.007852197
hst_3dhst_goodsn_15572,hst_3dhst,0.14585836,0.061192915,0.57310086,0.0032958866,0.004160702
hst_3dhst_uds_20190,hst_3dhst,0.3265301,-0.0521311,0.45286083,0.0026867508,0.0030552745
hst_3dhst_cosmos_5337,hst_3dhst,0.3499263,-0.048192725,0.45450985,0.001955074,0.0022292137
hst_3dhst_uds_4951,hst_3dhst,0.47127098,-0.1779484,0.39080572,0.0018324435,0.0022705197
hst_3dhst_goodss_40002,hst_3dhst,-0.29798537,-0.1606874,0.48871738,0.00619145,0.0074712634
hst_3dhst_goodsn_22812,hst_3dhst,0.19155137,0.005408913,0.46939486,0.0057189404,0.0073076487
hst_3dhst_goodss_11693,hst_3dhst,0.22417043,-0.10608599,0.41084182,0.0049724104,0.005801797
hst_3dhst_goodss_7760,hst_3dhst,0.23981775,-0.044816375,0.45525026,0.002597487,0.0031042695
hst_3dhst_goodsn_4068,hst_3dhst,0.16198002,0.14673708,0.4621142,0.0038361729,0.0045236945
hst_3dhst_uds_11252,hst_3dhst,-0.5323437,-0.605715,0.32605445,0.009867507,0.013468683
hst_3dhst_cosmos_19758,hst_3dhst,0.3881216,0.002172783,0.47434598,0.0024437667,0.002897799
hst_3dhst_cosmos_17283,hst_3dhst,0.14456163,0.05941756,0.4618678,0.004386091,0.0061435103
hst_3dhst_uds_5178,hst_3dhst,0.23438574,0.1142001,0.4840997,0.0035058917,0.0043590665
hst_3dhst_aegis_16775,hst_3dhst,0.4327762,-0.1407289,0.41561806,0.0011190593,0.0014480352
hst_3dhst_cosmos_11479,hst_3dhst,-0.35080686,0.22062068,0.561958,0.008785164,0.010019958
hst_3dhst_uds_36276,hst_3dhst,0.44053704,-0.13974655,0.41873115,0.0012336075,0.0014368296
hst_3dhst_goodsn_12529,hst_3dhst,-0.41155076,0.179363,0.46955776,0.0112822475,0.0145923495
hst_3dhst_cosmos_5085,hst_3dhst,-0.23342955,0.42762315,0.39986265,0.004484409,0.0054823756
hst_3dhst_cosmos_22076,hst_3dhst,0.13431992,-0.074455924,0.4616152,0.0025928975,0.0030413866
hst_3dhst_uds_26471,hst_3dhst,-0.24694577,-0.075184815,0.5447905,0.005760169,0.007432401
hst_3dhst_goodsn_27303,hst_3dhst,0.108931646,0.16832633,0.4912963,0.0045481026,0.0055265427
hst_3dhst_goodsn_23999,hst_3dhst,0.34326208,0.005322933,0.42926073,0.0018673718,0.0022041202
hst_3dhst_aegis_27945,hst_3dhst,-0.5343168,0.31650114,0.36820292,0.0036275208,0.004168868
hst_3dhst_uds_4940,hst_3dhst,-0.018767193,0.1643411,0.51725477,0.004906231,0.0055102706
hst_3dhst_goodsn_7056,hst_3dhst,0.123923585,-0.010740429,0.4513483,0.0026086867,0.0034208894
hst_3dhst_cosmos_21346,hst_3dhst,-0.12659967,-0.06370373,0.48430657,0.0037571192,0.0043616295
hst_3dhst_uds_6790,hst_3dhst,-0.08317481,0.345663,0.4474216,0.0030572056,0.0038368702
hst_3dhst_aegis_23925,hst_3dhst,0.14880167,-0.17089702,0.45769387,0.007553893,0.008221149
hst_3dhst_goodsn_7057,hst_3dhst,0.031498373,-0.019911587,0.42136592,0.0083629545,0.010401487
hst_3dhst_goodsn_11789,hst_3dhst,-0.2903278,0.33066374,0.5904799,0.006886983,0.0081118345
hst_3dhst_goodsn_37646,hst_3dhst,0.280863,-0.071795955,0.46961677,0.0028103231,0.003175497
hst_3dhst_uds_17787,hst_3dhst,0.08431022,0.2762661,0.4804955,0.003400898,0.004145801
hst_3dhst_uds_31551,hst_3dhst,0.4801138,-0.20927176,0.3847052,0.0015835405,0.0019763112
hst_3dhst_aegis_36302,hst_3dhst,0.046092466,0.054260388,0.43130422,0.0047538104,0.0057660937
hst_3dhst_uds_34011,hst_3dhst,0.39450878,-0.11147826,0.43407345,0.0029748022,0.0035238862
hst_3dhst_aegis_8054,hst_3dhst,0.37139338,-0.12800652,0.4391452,0.001462531,0.0019311905
hst_3dhst_uds_36136,hst_3dhst,-0.36108088,0.36567742,0.43079478,0.0049284636,0.0059241056
hst_3dhst_uds_34526,hst_3dhst,0.34554476,-0.07576743,0.44761533,0.0014383078,0.0016980767
hst_3dhst_uds_19703,hst_3dhst,-0.93997157,-0.30014506,0.2957567,0.0045637963,0.00626719
hst_3dhst_cosmos_10475,hst_3dhst,-0.0015125573,0.11962132,0.41947657,0.0061411858,0.0073364377
hst_3dhst_goodss_43584,hst_3dhst,0.12367834,0.022055045,0.570292,0.006322062,0.00773561
hst_3dhst_goodsn_20487,hst_3dhst,0.165376,0.026095226,0.5191002,0.0032949983,0.003967762
hst_3dhst_cosmos_28447,hst_3dhst,0.3050701,0.08333404,0.46313345,0.0036632656,0.0042797327
hst_3dhst_aegis_10199,hst_3dhst,0.2775491,-0.022531092,0.45171428,0.0029685318,0.0036578774
hst_3dhst_uds_37355,hst_3dhst,0.24253519,-0.055397227,0.42572367,0.004444176,0.006698787
hst_3dhst_uds_38260,hst_3dhst,-0.16404615,-0.098130696,0.39099127,0.009074599,0.011940479
hst_3dhst_cosmos_4487,hst_3dhst,0.26322913,-0.17301506,0.4485386,0.0019486547,0.002248764
hst_3dhst_uds_28866,hst_3dhst,0.26021236,-0.010882184,0.5409349,0.004401648,0.004949987
hst_3dhst_uds_14362,hst_3dhst,0.15347134,0.049166888,0.47944617,0.005945182,0.007540345
hst_3dhst_cosmos_22009,hst_3dhst,0.2722153,-0.07668188,0.47530377,0.004225737,0.004917741
hst_3dhst_cosmos_4284,hst_3dhst,0.2926209,0.1290815,0.4471674,0.0027011037,0.0030885339
hst_3dhst_cosmos_22189,hst_3dhst,-0.5554982,-0.1789266,0.44726706,0.005907482,0.007899821
hst_3dhst_cosmos_20602,hst_3dhst,-0.34196645,0.2885344,0.44287026,0.0063333213,0.007936299
hst_3dhst_uds_21305,hst_3dhst,0.33084738,0.057193235,0.4464894,0.0019481838,0.0024790764
hst_3dhst_aegis_32063,hst_3dhst,0.046361253,-0.20953712,0.58100164,0.0076477467,0.00964123
hst_3dhst_goodsn_1979,hst_3dhst,-0.73727167,0.18207209,0.33215475,0.0030239404,0.0038394332
hst_3dhst_goodsn_15113,hst_3dhst,0.008725166,-0.17221566,0.46962035,0.006782246,0.007832468
hst_3dhst_goodsn_36711,hst_3dhst,-0.25903618,0.32924265,0.43349922,0.00423581,0.005414486
hst_3dhst_cosmos_18448,hst_3dhst,0.09517281,0.111971214,0.46958828,0.003569299,0.004151225
hst_3dhst_uds_31817,hst_3dhst,0.31652927,0.05256048,0.56010664,0.004294419,0.0048890114
hst_3dhst_cosmos_28191,hst_3dhst,0.36081308,0.023094162,0.43444437,0.0068414984,0.007756591
hst_3dhst_cosmos_20199,hst_3dhst,0.3009935,0.04449621,0.4624287,0.0023850142,0.0027587414
hst_3dhst_goodss_2309,hst_3dhst,0.31112057,-0.036174446,0.5076522,0.0026215732,0.0035713315
hst_3dhst_cosmos_1946,hst_3dhst,0.29718542,-0.2061707,0.4096126,0.005917996,0.0070809126
hst_3dhst_cosmos_11325,hst_3dhst,0.36742324,-0.09675146,0.48732305,0.003606063,0.0046316385
hst_3dhst_cosmos_16786,hst_3dhst,0.43001944,-0.13098194,0.43683088,0.0021425963,0.0024974942
hst_3dhst_goodss_43148,hst_3dhst,0.25352037,-0.1309298,0.44982213,0.0038892806,0.004992366
hst_3dhst_uds_34518,hst_3dhst,-0.7579156,-0.31446576,0.46423328,0.0097628115,0.012737215
hst_3dhst_goodss_19763,hst_3dhst,-0.43006772,0.37380195,0.38501072,0.004808718,0.005928576
hst_3dhst_goodsn_6033,hst_3dhst,-0.07449928,0.3092144,0.46518636,0.004922396,0.005933821
hst_3dhst_uds_14591,hst_3dhst,-0.18992536,-0.083213925,0.4955181,0.004639232,0.0058936477
hst_3dhst_goodss_41824,hst_3dhst,0.103340015,0.2752446,0.4873675,0.013448501,0.015235305
hst_3dhst_cosmos_18572,hst_3dhst,0.44917452,-0.10265002,0.44682992,0.0015099167,0.0018228292
hst_3dhst_goodss_10389,hst_3dhst,0.14103724,0.11334984,0.6941617,0.0057317736,0.0073572993
hst_3dhst_goodsn_17551,hst_3dhst,0.18100931,-0.19848402,0.3578642,0.004036212,0.005806446
hst_3dhst_goodsn_36306,hst_3dhst,0.06563918,0.2831785,0.46166945,0.0030617595,0.004018903
hst_3dhst_cosmos_7440,hst_3dhst,0.37551385,-0.12325181,0.49215496,0.005563331,0.0070526004
hst_3dhst_cosmos_25295,hst_3dhst,0.33605582,-0.1955171,0.49955046,0.0040363492,0.004455924
hst_3dhst_aegis_6959,hst_3dhst,0.39628464,-0.0887722,0.4403721,0.0019993961,0.002395749
hst_3dhst_uds_42209,hst_3dhst,0.27258974,-0.23334947,0.4578362,0.0042925416,0.005056441
hst_3dhst_goodsn_34164,hst_3dhst,0.18652032,0.22087987,0.4473971,0.0021734356,0.0026686192
hst_3dhst_goodsn_21757,hst_3dhst,-0.03790082,-0.22017242,0.43833077,0.0036216439,0.004628718
hst_3dhst_aegis_21559,hst_3dhst,-0.14123258,0.06593682,0.49221843,0.006549096,0.0077557564
hst_3dhst_cosmos_8540,hst_3dhst,0.019484669,0.27048588,0.45091844,0.00483253,0.0056988
hst_3dhst_goodss_38116,hst_3dhst,-0.59832877,0.27744764,0.34524572,0.003665477,0.00440681
hst_3dhst_goodss_13206,hst_3dhst,-0.14849135,0.08019285,0.4567045,0.004728073,0.005904138
hst_3dhst_cosmos_10093,hst_3dhst,0.21434267,-0.0144581795,0.49084878,0.0057147564,0.006640315
hst_3dhst_aegis_3752,hst_3dhst,-0.7072314,-0.55812734,0.26124126,0.0063349605,0.009201586
hst_3dhst_goodss_35997,hst_3dhst,0.20299222,0.061172083,0.45350683,0.0043237507,0.0053920746
hst_3dhst_goodss_32788,hst_3dhst,-0.6326472,-0.5484883,0.35939384,0.011830514,0.014780879
hst_3dhst_goodsn_28774,hst_3dhst,-0.015529871,0.25196445,0.44971627,0.0051131127,0.0054262877
hst_3dhst_goodss_49891,hst_3dhst,-0.620353,0.26507586,0.38564444,0.0052352906,0.00621593
hst_3dhst_goodsn_26758,hst_3dhst,0.045711383,0.055127338,0.5374298,0.0036134422,0.0039090514
hst_3dhst_goodss_2542,hst_3dhst,0.18799002,0.0056334883,0.47884881,0.004473895,0.0055258274
hst_3dhst_cosmos_8212,hst_3dhst,0.24723001,0.073633984,0.4829023,0.002855903,0.0032154322
hst_3dhst_goodss_34741,hst_3dhst,-0.20854919,0.27021748,0.4606899,0.006569147,0.0076167583
hst_3dhst_aegis_24342,hst_3dhst,0.38616973,-0.05141069,0.45027435,0.0022175133,0.0025209188
hst_3dhst_goodss_17935,hst_3dhst,-0.43650645,-0.09480736,0.3598261,0.01612255,0.020485103
hst_3dhst_goodsn_35832,hst_3dhst,0.0845062,0.2399305,0.46966565,0.00325495,0.0037991405
hst_3dhst_goodsn_25555,hst_3dhst,0.26348102,-0.11602363,0.4240266,0.0031887293,0.0039524436
hst_3dhst_aegis_2908,hst_3dhst,0.3194633,-0.024532378,0.45449042,0.004338938,0.005614817
hst_3dhst_aegis_34566,hst_3dhst,-0.4939713,-0.0178819,0.44263685,0.0062407134,0.008256972
hst_3dhst_uds_2302,hst_3dhst,-0.27134222,0.24883063,0.4383397,0.0072713075,0.00852406
hst_3dhst_goodss_48186,hst_3dhst,0.25364745,0.1078382,0.5323758,0.0025633096,0.0030235052
hst_3dhst_aegis_37366,hst_3dhst,-0.029038325,-0.20669119,0.47607303,0.010785443,0.013198733
hst_3dhst_uds_19142,hst_3dhst,0.35840762,-0.12356594,0.50653934,0.001701051,0.0022637844
hst_3dhst_aegis_39187,hst_3dhst,0.22790058,0.07105853,0.4745496,0.0057023405,0.006777942
hst_3dhst_uds_11284,hst_3dhst,0.1213337,-0.13961704,0.41329253,0.0033840537,0.0045357943
hst_3dhst_uds_33137,hst_3dhst,0.2131763,0.090174034,0.5016227,0.0030741692,0.0039459467
hst_3dhst_uds_12563,hst_3dhst,0.14282648,-0.13246106,0.44462132,0.003782767,0.004085541
hst_3dhst_aegis_36306,hst_3dhst,0.12687106,-0.14353837,0.4881581,0.0062456727,0.007407129
hst_3dhst_goodsn_1760,hst_3dhst,-0.85677797,-0.24711248,0.3397519,0.010129494,0.012314856
hst_3dhst_cosmos_17218,hst_3dhst,0.21768065,-0.3695946,0.42194504,0.013925058,0.022134125
hst_3dhst_aegis_22000,hst_3dhst,0.22237365,-0.06077549,0.5040108,0.002699554,0.0030331612
hst_3dhst_uds_11844,hst_3dhst,-0.040810168,0.3360381,0.44783115,0.0022541583,0.0027096868
hst_3dhst_cosmos_23127,hst_3dhst,0.24577822,-0.058967188,0.4414909,0.0017136454,0.002151966
hst_3dhst_goodsn_9543,hst_3dhst,0.33446938,-0.015538365,0.43123215,0.0025558234,0.0032274127
hst_3dhst_cosmos_14238,hst_3dhst,0.30339384,-0.042536184,0.45641136,0.0025996983,0.0030367374
hst_3dhst_aegis_26849,hst_3dhst,0.26174515,-0.13852355,0.44422734,0.002254647,0.002647519
hst_3dhst_aegis_29856,hst_3dhst,0.20223792,0.10693534,0.4877044,0.0038539052,0.0048553348
hst_3dhst_uds_12616,hst_3dhst,0.22099696,0.058145955,0.4610325,0.0023973822,0.0031493306
hst_3dhst_goodss_21541,hst_3dhst,0.24420299,0.13488828,0.48259616,0.0041294815,0.004855871
hst_3dhst_goodsn_2478,hst_3dhst,-0.58927053,-0.7816312,0.19770503,0.0039825263,0.005877018
hst_3dhst_uds_11892,hst_3dhst,0.3581754,-0.15680824,0.42806113,0.0025859058,0.003237486
hst_3dhst_goodsn_19322,hst_3dhst,-0.15576439,0.32880843,0.46065325,0.0035760284,0.004286766
hst_3dhst_goodsn_23664,hst_3dhst,0.08660738,-0.029317513,0.4567182,0.0032424568,0.003970325
