object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_9164,hst_3dhst,0.22592416,0.32375023,0.458687,0.006834519,0.007760167
hst_3dhst_goodss_34290,hst_3dhst,0.24334058,0.02327371,0.6107762,0.0058433292,0.0074303746
hst_3dhst_uds_37056,hst_3dhst,0.31675968,0.15745027,0.5311145,0.009885728,0.013200581
hst_3dhst_goodsn_7914,hst_3dhst,0.25651214,0.39465436,0.42074883,0.0028206944,0.0033397675
hst_3dhst_uds_19976,hst_3dhst,0.27228394,0.32730043,0.47879648,0.0015039444,0.0020139217
hst_3dhst_goodss_31530,hst_3dhst,0.30209193,0.14281224,0.49095887,0.0046786787,0.0054134727
hst_3dhst_uds_20750,hst_3dhst,0.22405204,-0.06438467,0.415053,0.004623425,0.0061811805
hst_3dhst_cosmos_27882,hst_3dhst,0.27159593,0.21379334,0.44180715,0.004335833,0.005556345
hst_3dhst_goodsn_3127,hst_3dhst,-0.14379486,-0.5382086,0.23759878,0.0052675246,0.006878197
hst_3dhst_uds_35731,hst_3dhst,0.29215488,0.14280467,0.45684445,0.005507648,0.0065175295
hst_3dhst_goodss_16963,hst_3dhst,0.27012864,0.25256175,0.51227367,0.003116232,0.003971219
hst_3dhst_goodsn_27218,hst_3dhst,0.22108391,-0.11331986,0.43558335,0.0034907819,0.00422132
hst_3dhst_aegis_2874,hst_3dhst,0.09771657,-0.62629455,0.35149097,0.01703527,0.020791233
hst_3dhst_goodsn_29612,hst_3dhst,0.27513048,0.33716482,0.4591623,0.0017234146,0.0021078587
hst_3dhst_goodsn_15013,hst_3dhst,0.24255523,-0.1181678,0.5252042,0.0071597276,0.008885562
hst_3dhst_goodss_6390,hst_3dhst,0.2984887,0.07694565,0.45962268,0.0031999112,0.003917396
hst_3dhst_uds_24878,hst_3dhst,0.313629,0.27160746,0.43600082,0.0021185637,0.0028290749
hst_3dhst_uds_40226,hst_3dhst,0.022415876,-0.47119558,0.3542443,0.00456925,0.00544858
hst_3dhst_aegis_5275,hst_3dhst,0.32737055,0.24907994,0.45212883,0.0018906712,0.0024536848
hst_3dhst_cosmos_23628,hst_3dhst,0.30193684,0.14593087,0.48408407,0.00445804,0.005054474
hst_3dhst_goodsn_34978,hst_3dhst,0.3294827,0.21580544,0.41619766,0.0022807538,0.002834022
hst_3dhst_goodss_33400,hst_3dhst,0.28128943,-0.09913516,0.50418395,0.0048953416,0.005966127
hst_3dhst_uds_36065,hst_3dhst,0.3221918,0.25724208,0.45558053,0.0029515326,0.0032864213
hst_3dhst_goodsn_9378,hst_3dhst,0.38099918,0.11935477,0.45799565,0.0036946058,0.0046337247
hst_3dhst_aegis_4225,hst_3dhst,0.28800473,0.2739183,0.45403224,0.001546663,0.001937449
hst_3dhst_goodss_3387,hst_3dhst,0.25093207,0.10521737,0.528792,0.004035252,0.004743576
hst_3dhst_aegis_20289,hst_3dhst,0.23585054,-0.060108863,0.4312392,0.0032918751,0.003610313
hst_3dhst_uds_19093,hst_3dhst,0.3054653,0.24072897,0.46186334,0.0031746805,0.0037184358
hst_3dhst_uds_5283,hst_3dhst,0.26822087,0.33286452,0.4599908,0.0022975027,0.0027438402
hst_3dhst_aegis_27221,hst_3dhst,0.09606856,-0.36487544,0.5425916,0.007921207,0.010069191
hst_3dhst_goodsn_14758,hst_3dhst,0.077756196,-0.017671324,0.42674005,0.021944325,0.02570784
hst_3dhst_uds_34394,hst_3dhst,0.31254026,0.29390052,0.447953,0.0017348349,0.0022945404
hst_3dhst_aegis_13456,hst_3dhst,0.380343,0.17883907,0.43509746,0.0033529042,0.004413545
hst_3dhst_aegis_6722,hst_3dhst,0.2098436,0.13462655,0.41658932,0.009264076,0.012341797
hst_3dhst_goodsn_14188,hst_3dhst,-0.0464693,-0.6889156,0.466686,0.0034916936,0.004690647
hst_3dhst_goodsn_14648,hst_3dhst,0.26682445,0.38499433,0.44008815,0.0031006157,0.0041410923
hst_3dhst_goodsn_7448,hst_3dhst,0.27821413,0.36330292,0.42685044,0.0014358222,0.0017444491
hst_3dhst_cosmos_6230,hst_3dhst,0.073785365,-0.38866448,0.43639922,0.0035946728,0.004814267
hst_3dhst_aegis_39365,hst_3dhst,0.24606654,-0.32772142,0.5159139,0.014442449,0.015955925
hst_3dhst_uds_19782,hst_3dhst,0.2948124,0.19357806,0.4474371,0.002689606,0.003310144
hst_3dhst_goodss_15232,hst_3dhst,0.21242884,-0.15327345,0.42845714,0.0044983206,0.005864382
hst_3dhst_goodsn_28664,hst_3dhst,0.1050379,-0.5401258,0.48091525,0.007939625,0.010154605
hst_3dhst_goodss_38221,hst_3dhst,0.2817221,0.14643821,0.45768648,0.0020905137,0.0027143955
hst_3dhst_uds_17642,hst_3dhst,0.29738835,-0.13341448,0.48715258,0.0051105144,0.0065716505
hst_3dhst_uds_12749,hst_3dhst,0.18054685,-0.04404737,0.47850454,0.007149756,0.009042025
hst_3dhst_uds_35493,hst_3dhst,0.23222908,-0.34111902,0.4219495,0.01390627,0.017686486
hst_3dhst_cosmos_5308,hst_3dhst,0.29554442,0.32703918,0.4350592,0.0015782297,0.0017455816
hst_3dhst_uds_35284,hst_3dhst,0.3382447,0.16808656,0.5918686,0.0042316737,0.0053711534
hst_3dhst_uds_6387,hst_3dhst,0.2457743,-0.18058747,0.44424027,0.0053140284,0.007052064
hst_3dhst_goodsn_12866,hst_3dhst,0.14865628,-0.16346559,0.47033274,0.0044409097,0.0057942867
hst_3dhst_uds_30859,hst_3dhst,0.26859918,0.20613521,0.45220238,0.005322665,0.0065327287
hst_3dhst_uds_34270,hst_3dhst,0.24531785,0.4223177,0.4057734,0.0015033543,0.0020769238
hst_3dhst_aegis_1712,hst_3dhst,0.20725146,0.14644566,0.53444237,0.0051042675,0.0064484477
hst_3dhst_cosmos_7543,hst_3dhst,0.25229695,0.3414324,0.44160557,0.0023424565,0.003129959
hst_3dhst_uds_9544,hst_3dhst,0.25447842,0.43963164,0.39600492,0.0016112387,0.0021035075
hst_3dhst_goodsn_11755,hst_3dhst,0.31560746,0.27886593,0.43120313,0.002314496,0.0028582215
hst_3dhst_goodss_34731,hst_3dhst,0.26132604,0.26424226,0.49428427,0.0044346093,0.00525403
hst_3dhst_aegis_9347,hst_3dhst,0.088238776,-0.21967018,0.44390553,0.022079695,0.02557373
hst_3dhst_uds_22633,hst_3dhst,0.19633463,-0.13425061,0.5556022,0.010970855,0.012141883
hst_3dhst_cosmos_9525,hst_3dhst,0.30983254,0.25767085,0.58942604,0.003515172,0.003976226
hst_3dhst_uds_26232,hst_3dhst,0.25017706,0.41365162,0.4188937,0.0018507063,0.002010882
hst_3dhst_cosmos_16649,hst_3dhst,-0.027308166,-0.8055697,0.34407514,0.007945424,0.0101236105
hst_3dhst_aegis_32258,hst_3dhst,-0.21576424,-0.8930253,0.30263126,0.0050535677,0.007779062
hst_3dhst_aegis_34987,hst_3dhst,0.16198799,-0.09297006,0.3986987,0.0042090593,0.005218625
hst_3dhst_goodss_41671,hst_3dhst,0.071876734,0.055318993,0.44690758,0.016134525,0.02015847
hst_3dhst_cosmos_12648,hst_3dhst,0.33399895,0.04934602,0.45771492,0.003665161,0.0045327544
hst_3dhst_goodsn_21216,hst_3dhst,0.25527164,0.11737503,0.42358363,0.0052836537,0.0069664717
hst_3dhst_aegis_31587,hst_3dhst,0.32009253,0.31485623,0.44246513,0.001747173,0.0022110343
hst_3dhst_cosmos_23315,hst_3dhst,0.35860112,0.13977246,0.486614,0.004120135,0.0048950315
hst_3dhst_goodss_5199,hst_3dhst,0.0067353845,-0.5663677,0.36822516,0.0038455785,0.004524052
hst_3dhst_uds_4668,hst_3dhst,0.23779306,0.27549204,0.4389013,0.0041360436,0.00479728
hst_3dhst_cosmos_14244,hst_3dhst,0.31315896,0.3831824,0.41128898,0.0016586066,0.0021342635
hst_3dhst_aegis_9011,hst_3dhst,-0.17810225,-0.6911509,0.33020735,0.0069512664,0.008826733
hst_3dhst_goodss_47378,hst_3dhst,0.17759684,-0.35820705,0.47379887,0.0074546696,0.010394752
hst_3dhst_cosmos_9583,hst_3dhst,0.31877276,-0.09933312,0.5187969,0.006085527,0.008233964
hst_3dhst_uds_15345,hst_3dhst,0.15871176,0.34341568,0.51292366,0.012683606,0.014678955
hst_3dhst_aegis_7928,hst_3dhst,0.2832751,0.11337431,0.456555,0.0031384646,0.0036159158
hst_3dhst_goodsn_7703,hst_3dhst,0.2742158,-0.008582257,0.51585054,0.004946458,0.005803466
hst_3dhst_goodsn_9707,hst_3dhst,0.12893245,-0.24307227,0.495822,0.01652233,0.018624604
hst_3dhst_goodss_39660,hst_3dhst,0.30922422,0.33966964,0.45379233,0.0024457872,0.0027756095
hst_3dhst_goodsn_296,hst_3dhst,0.16723105,-0.55011624,0.46025133,0.010987568,0.012987316
hst_3dhst_cosmos_10221,hst_3dhst,-0.14012596,-0.25138935,0.45275378,0.056188244,0.06655735
hst_3dhst_goodss_8806,hst_3dhst,0.23652962,0.10989776,0.44631493,0.0029021502,0.0036130548
hst_3dhst_aegis_31257,hst_3dhst,0.25426897,-0.29491028,0.46837115,0.009154588,0.011558056
hst_3dhst_uds_43210,hst_3dhst,0.3319756,0.27182406,0.4517194,0.0020273686,0.002538681
hst_3dhst_cosmos_14131,hst_3dhst,0.32551202,0.33961898,0.41060567,0.0021103085,0.0023367405
hst_3dhst_cosmos_11531,hst_3dhst,0.1850985,-0.06833252,0.42580223,0.0072346805,0.008243501
hst_3dhst_aegis_34281,hst_3dhst,0.27523175,0.120260954,0.43450457,0.0034668683,0.0046809316
hst_3dhst_goodss_37191,hst_3dhst,0.2552894,0.020368803,0.4353127,0.0068548024,0.007858396
hst_3dhst_goodss_22379,hst_3dhst,0.3313683,0.15723445,0.4631157,0.0020760596,0.0024299622
hst_3dhst_goodss_49400,hst_3dhst,0.22237673,-0.3436973,0.4735579,0.007264125,0.009011984
hst_3dhst_goodsn_29404,hst_3dhst,0.088145554,-0.5737087,0.4687016,0.007545382,0.010051131
hst_3dhst_aegis_20002,hst_3dhst,0.09873989,-0.31203023,0.48646808,0.007042217,0.00817281
hst_3dhst_goodsn_3249,hst_3dhst,0.2546219,0.07378948,0.46696568,0.006151235,0.00734365
hst_3dhst_cosmos_24301,hst_3dhst,0.15276906,-0.43196803,0.39284623,0.0071430504,0.009068549
hst_3dhst_goodss_2805,hst_3dhst,0.24913451,0.037191536,0.5340741,0.004987699,0.0064706802
hst_3dhst_aegis_39360,hst_3dhst,0.3630742,-0.12394191,0.4736551,0.008186442,0.010565937
hst_3dhst_goodss_2422,hst_3dhst,0.2918869,0.33040646,0.438098,0.0020961165,0.0024656653
hst_3dhst_goodss_36925,hst_3dhst,0.2880781,0.3554684,0.42348003,0.0022799254,0.0031627417
hst_3dhst_aegis_31398,hst_3dhst,0.17537937,-0.060144156,0.46072018,0.004355812,0.0060925484
hst_3dhst_cosmos_10468,hst_3dhst,0.26125076,0.28749105,0.44962555,0.0025473118,0.0030192137
hst_3dhst_goodss_14078,hst_3dhst,0.28916177,-0.15785919,0.438249,0.005799937,0.006386757
hst_3dhst_cosmos_11769,hst_3dhst,0.1846923,-0.10060057,0.46839136,0.005193913,0.0060718656
hst_3dhst_uds_36441,hst_3dhst,0.1762264,-0.107888624,0.43908727,0.009493959,0.012081623
hst_3dhst_aegis_40215,hst_3dhst,0.28940138,0.23732299,0.43079776,0.0058333697,0.0069308877
hst_3dhst_goodss_7407,hst_3dhst,0.17285672,-0.46128753,0.42579645,0.009816331,0.011295915
hst_3dhst_goodss_33688,hst_3dhst,0.3170136,0.30519655,0.43330133,0.0016215503,0.0020982623
hst_3dhst_aegis_10929,hst_3dhst,0.18262425,-0.38597924,0.4693967,0.008218437,0.009402156
hst_3dhst_goodss_2270,hst_3dhst,0.15066507,-0.36685538,0.40051824,0.005027932,0.0057364106
hst_3dhst_goodss_28599,hst_3dhst,-0.026631087,-0.6428367,0.4387496,0.0194318,0.02278912
hst_3dhst_uds_10105,hst_3dhst,0.25036737,0.33332163,0.43301684,0.002022183,0.0025473237
hst_3dhst_cosmos_2954,hst_3dhst,0.17064753,-0.30722314,0.4261986,0.005979383,0.0080987215
hst_3dhst_goodsn_7636,hst_3dhst,-0.17989081,-0.84143347,0.4450673,0.0056066634,0.006533444
hst_3dhst_cosmos_25447,hst_3dhst,0.08183113,-0.47426298,0.47575915,0.018970286,0.023018599
hst_3dhst_goodsn_32742,hst_3dhst,0.24680999,0.225247,0.44009995,0.0028267384,0.0033240318
hst_3dhst_aegis_26984,hst_3dhst,-0.0880298,-0.7748039,0.329898,0.005847919,0.007354617
hst_3dhst_cosmos_7265,hst_3dhst,0.29607728,0.006786868,0.45934993,0.0028853237,0.0033530593
hst_3dhst_aegis_27814,hst_3dhst,0.25645044,0.012882333,0.5017113,0.0035125494,0.0040818453
hst_3dhst_aegis_30137,hst_3dhst,0.34317032,0.23794833,0.44082808,0.0021175325,0.002282679
hst_3dhst_goodss_16014,hst_3dhst,0.07717937,-0.7160932,0.32060623,0.013094139,0.01927942
hst_3dhst_uds_36077,hst_3dhst,0.29733744,0.37670285,0.42765063,0.0018552362,0.002190888
hst_3dhst_uds_33819,hst_3dhst,0.3127859,0.14998281,0.4810714,0.0038305044,0.0047416687
hst_3dhst_aegis_35039,hst_3dhst,0.108233064,-0.26933447,0.45317924,0.011838186,0.013769209
hst_3dhst_aegis_40658,hst_3dhst,0.1448935,-0.62544787,0.3664341,0.019570708,0.022076607
hst_3dhst_goodss_32677,hst_3dhst,0.113291115,-0.44241008,0.39102638,0.011439639,0.014442325
hst_3dhst_goodsn_12085,hst_3dhst,0.2869303,-0.14201944,0.45800477,0.006404823,0.007849634
hst_3dhst_goodss_43953,hst_3dhst,0.19937643,-0.22173232,0.538436,0.014516884,0.01650697
hst_3dhst_uds_36933,hst_3dhst,0.34054175,0.018080551,0.49011087,0.008258879,0.009723067
hst_3dhst_cosmos_20753,hst_3dhst,0.10031241,-0.519236,0.37598044,0.008640176,0.010124266
hst_3dhst_aegis_5242,hst_3dhst,0.18569395,0.03842027,0.5539992,0.005950272,0.007692218
hst_3dhst_uds_22506,hst_3dhst,0.28666225,0.31071195,0.45966375,0.0020997585,0.002552092
hst_3dhst_goodss_9734,hst_3dhst,0.29622778,-0.008076675,0.4803332,0.0037773014,0.0043553114
hst_3dhst_goodsn_2059,hst_3dhst,0.30824408,0.17857863,0.41891408,0.0071260096,0.009321749
hst_3dhst_goodss_12569,hst_3dhst,0.008469045,-0.61630386,0.4417724,0.012088048,0.015123785
hst_3dhst_aegis_16663,hst_3dhst,-0.046890646,-0.64916694,0.3070783,0.011762023,0.018322647
hst_3dhst_uds_5710,hst_3dhst,0.35327122,0.19856831,0.45046234,0.0036751807,0.004309714
hst_3dhst_aegis_4018,hst_3dhst,-0.2847215,-0.72077197,0.28028226,0.01121366,0.019734025
hst_3dhst_goodsn_28466,hst_3dhst,0.12814268,-0.36143726,0.38904697,0.014763284,0.018104315
hst_3dhst_goodss_47938,hst_3dhst,0.20753595,-0.13040426,0.41804302,0.0038374127,0.004903674
hst_3dhst_uds_38051,hst_3dhst,0.30552784,0.35962707,0.39677048,0.0036179186,0.0045211315
hst_3dhst_aegis_6405,hst_3dhst,0.31730595,-0.01112508,0.47568727,0.003470874,0.0042371154
hst_3dhst_goodsn_1227,hst_3dhst,-0.057513863,-0.49865782,0.41796243,0.012993622,0.017449796
hst_3dhst_uds_24143,hst_3dhst,0.28147778,0.101884395,0.4211117,0.0029922784,0.0034769177
hst_3dhst_cosmos_24169,hst_3dhst,0.30424163,0.27220708,0.46117163,0.0028061927,0.0036501288
hst_3dhst_goodsn_19596,hst_3dhst,-0.1357126,-0.8145536,0.31896734,0.0041437387,0.0051143765
hst_3dhst_goodss_2591,hst_3dhst,0.27402762,0.39388,0.40360236,0.0018179,0.002230227
hst_3dhst_uds_7795,hst_3dhst,0.11077145,0.09541473,0.34681666,0.017423231,0.021234095
hst_3dhst_uds_25160,hst_3dhst,0.16444561,-0.03751259,0.44472587,0.006279701,0.008067369
hst_3dhst_goodsn_23358,hst_3dhst,0.34257397,0.23798424,0.45058662,0.0017157912,0.0022006035
hst_3dhst_cosmos_12218,hst_3dhst,5.3822994e-05,-0.56708,0.4651447,0.007034761,0.008423626
hst_3dhst_cosmos_19222,hst_3dhst,0.26129565,0.42489576,0.4528066,0.0019762993,0.002466321
hst_3dhst_goodsn_4286,hst_3dhst,0.14263144,-0.26291034,0.3797716,0.004253703,0.005677402
hst_3dhst_aegis_29923,hst_3dhst,0.24159041,0.09493576,0.42852604,0.0042882143,0.0054841638
hst_3dhst_goodss_3972,hst_3dhst,0.12834093,0.20212466,0.42356175,0.013210249,0.01660955
hst_3dhst_uds_20051,hst_3dhst,0.25033596,-0.1729878,0.44669354,0.0035102188,0.00398767
hst_3dhst_goodsn_1509,hst_3dhst,0.27952632,-0.041375518,0.45696568,0.0037752688,0.004694283
hst_3dhst_cosmos_16732,hst_3dhst,0.26399794,0.4028836,0.41802776,0.0012823045,0.0015625358
hst_3dhst_cosmos_2796,hst_3dhst,0.19642034,-0.07707042,0.46583486,0.0040251375,0.0047739744
hst_3dhst_aegis_13103,hst_3dhst,0.21427903,-0.44121215,0.43932486,0.008979755,0.011481285
hst_3dhst_cosmos_9614,hst_3dhst,0.21630964,3.7685037e-05,0.48492157,0.0036275028,0.0043442845
hst_3dhst_aegis_1929,hst_3dhst,0.24689594,0.3579423,0.4303506,0.002337557,0.0030719638
hst_3dhst_goodsn_34324,hst_3dhst,0.28800192,0.22697634,0.47268552,0.0020952641,0.0026319027
hst_3dhst_cosmos_1928,hst_3dhst,0.18005309,-0.21346197,0.5067419,0.016801614,0.021492362
hst_3dhst_goodss_17418,hst_3dhst,-0.0108189285,-0.56889796,0.48776293,0.00917018,0.014983594
hst_3dhst_cosmos_7983,hst_3dhst,-0.102680296,-0.7983697,0.32787687,0.0048637628,0.0062264204
hst_3dhst_cosmos_20600,hst_3dhst,0.29520032,0.33537948,0.4255072,0.0018114448,0.0020763874
hst_3dhst_cosmos_5290,hst_3dhst,0.029152513,-0.57321143,0.37075067,0.0065908553,0.0080899
hst_3dhst_cosmos_27353,hst_3dhst,-0.012051433,-0.47670165,0.40156645,0.0050661145,0.0062889457
hst_3dhst_uds_24200,hst_3dhst,0.3444942,0.2287677,0.50922865,0.0031569481,0.0036055446
hst_3dhst_aegis_27992,hst_3dhst,0.21925178,0.17985168,0.44494176,0.0048422515,0.0059394836
hst_3dhst_goodsn_17283,hst_3dhst,0.31557152,0.2991887,0.4397725,0.0013760567,0.0015766025
hst_3dhst_cosmos_13508,hst_3dhst,0.28819737,0.32086,0.43515372,0.0019048691,0.0023139715
hst_3dhst_aegis_13699,hst_3dhst,0.29333296,0.13786928,0.4660557,0.0022784353,0.0027532578
hst_3dhst_aegis_4859,hst_3dhst,-0.08965939,-0.77787197,0.34318006,0.007866168,0.010035217
hst_3dhst_uds_36603,hst_3dhst,0.29334775,0.081520736,0.45001316,0.0034581958,0.0041043162
hst_3dhst_cosmos_8749,hst_3dhst,-0.09550357,-0.8066038,0.39090925,0.004589981,0.006213784
hst_3dhst_goodss_40877,hst_3dhst,0.27897736,0.31677145,0.5073405,0.0028194129,0.0033851862
hst_3dhst_cosmos_24065,hst_3dhst,0.27145323,0.07187602,0.44411862,0.0025408268,0.0036730766
hst_3dhst_uds_9745,hst_3dhst,-0.062038302,-0.76604944,0.32656538,0.006093311,0.007648766
hst_3dhst_aegis_18255,hst_3dhst,0.26840475,0.3957033,0.41493267,0.001434052,0.0017668605
hst_3dhst_cosmos_18689,hst_3dhst,0.2610021,-0.051283754,0.5110947,0.004946637,0.0068494678
hst_3dhst_goodss_6965,hst_3dhst,0.28687695,0.13989228,0.5198096,0.005180919,0.006317675
hst_3dhst_aegis_15350,hst_3dhst,0.3436053,0.16568445,0.43356377,0.0032014786,0.0038651228
hst_3dhst_uds_24423,hst_3dhst,0.2859412,0.377618,0.4497229,0.0016304195,0.0020961761
hst_3dhst_goodsn_15834,hst_3dhst,0.2571737,-0.12842493,0.4760809,0.0048416615,0.0064487457
hst_3dhst_uds_26427,hst_3dhst,-0.071199715,-0.8377064,0.31589413,0.0079538105,0.009506464
hst_3dhst_aegis_33783,hst_3dhst,0.17661509,-0.0870008,0.40099597,0.0037332773,0.0047029853
hst_3dhst_aegis_26278,hst_3dhst,0.3330091,0.11992642,0.4707157,0.004681617,0.0055179596
hst_3dhst_aegis_7654,hst_3dhst,0.30538544,-0.084069654,0.45117033,0.0036327005,0.00418067
hst_3dhst_goodsn_7630,hst_3dhst,0.3064969,-0.023749605,0.4818985,0.0033740997,0.004368186
hst_3dhst_goodsn_16843,hst_3dhst,-0.24457273,-0.7751823,0.44145525,0.011502546,0.01646322
hst_3dhst_goodss_14490,hst_3dhst,0.2669287,-0.07745263,0.53398275,0.0054380833,0.007480383
hst_3dhst_uds_23979,hst_3dhst,0.17000446,-0.043290064,0.3663448,0.00865491,0.011970401
hst_3dhst_aegis_7992,hst_3dhst,0.31349894,0.19036046,0.47030377,0.0028245985,0.0032964945
hst_3dhst_cosmos_28292,hst_3dhst,0.28802738,0.33622518,0.44216907,0.002270639,0.002598405
hst_3dhst_uds_7739,hst_3dhst,0.28749552,0.17896515,0.44850194,0.0022191168,0.0028578043
hst_3dhst_goodss_5785,hst_3dhst,0.28710517,0.32929257,0.43323046,0.0015130639,0.0017644167
hst_3dhst_uds_19436,hst_3dhst,0.12539956,-0.04440152,0.4322884,0.008886689,0.0106399655
hst_3dhst_cosmos_24083,hst_3dhst,0.27206245,0.4092006,0.40773588,0.0018447221,0.0022457242
hst_3dhst_cosmos_14870,hst_3dhst,0.318567,0.19744377,0.45178354,0.0020587326,0.0026445985
hst_3dhst_uds_33466,hst_3dhst,0.2820795,-0.29098597,0.53179777,0.009563327,0.012717724
hst_3dhst_uds_41178,hst_3dhst,0.11673322,-0.2982027,0.52654976,0.008678978,0.010068893
hst_3dhst_uds_36842,hst_3dhst,0.2960424,0.21772173,0.47512507,0.003269285,0.0039058328
hst_3dhst_goodsn_34203,hst_3dhst,0.22357836,0.25144997,0.4269973,0.0045041977,0.0057949424
hst_3dhst_goodss_21823,hst_3dhst,0.18021682,-0.10561378,0.4800594,0.005992162,0.007202029
hst_3dhst_cosmos_10391,hst_3dhst,0.31333676,-0.08410229,0.41916567,0.005347836,0.0074054003
hst_3dhst_cosmos_26568,hst_3dhst,0.24220392,0.013114948,0.44880444,0.0111820875,0.013840854
hst_3dhst_uds_4586,hst_3dhst,0.27397034,0.18493852,0.44212562,0.0022699237,0.0027813315
hst_3dhst_goodss_17131,hst_3dhst,0.07018271,-0.68451786,0.3588711,0.00871591,0.010076702
hst_3dhst_cosmos_6663,hst_3dhst,0.2863761,0.027698215,0.5052819,0.0040961383,0.0050156116
hst_3dhst_goodss_21502,hst_3dhst,-0.119154245,-0.54391664,0.41003072,0.017273908,0.019447684
hst_3dhst_uds_27840,hst_3dhst,0.20863613,0.20415619,0.49467456,0.007682818,0.009912133
hst_3dhst_goodss_40676,hst_3dhst,0.06660265,-0.39782342,0.56364834,0.020436639,0.025051296
hst_3dhst_goodss_32670,hst_3dhst,0.16352686,-0.22986141,0.42695093,0.00720157,0.009025991
hst_3dhst_goodss_38989,hst_3dhst,0.2652172,0.05965993,0.614108,0.011684162,0.013454199
hst_3dhst_cosmos_24944,hst_3dhst,0.24583003,0.15260647,0.48945934,0.008736527,0.011067808
hst_3dhst_cosmos_12201,hst_3dhst,0.2853631,0.09944336,0.4704275,0.005811298,0.006534815
hst_3dhst_goodsn_33387,hst_3dhst,0.27492616,-0.15512222,0.5449029,0.007084304,0.009073794
hst_3dhst_goodss_24034,hst_3dhst,0.32742658,0.08275621,0.4928552,0.0037487864,0.004499078
hst_3dhst_aegis_7163,hst_3dhst,0.19447342,-0.311361,0.48155844,0.0062537612,0.007950187
hst_3dhst_goodss_12998,hst_3dhst,0.16451606,-0.1479989,0.43061632,0.005088097,0.0061474442
hst_3dhst_cosmos_6965,hst_3dhst,0.32110897,0.25286207,0.44879705,0.0032659292,0.00394094
hst_3dhst_cosmos_3494,hst_3dhst,0.24491248,0.32370895,0.45308793,0.0029017627,0.0034835935
hst_3dhst_aegis_7494,hst_3dhst,-0.03765887,-0.53598326,0.369161,0.006254256,0.007995307
hst_3dhst_goodsn_32565,hst_3dhst,0.22099224,-0.13536225,0.4696417,0.004118645,0.0053458214
hst_3dhst_cosmos_19460,hst_3dhst,0.1939505,-0.16038895,0.5906359,0.0066612186,0.008312464
hst_3dhst_goodsn_34032,hst_3dhst,0.37047824,0.18392254,0.4356352,0.0032035946,0.003924072
hst_3dhst_goodss_423,hst_3dhst,0.33651337,0.31632042,0.4754218,0.0029935061,0.0034413338
hst_3dhst_goodss_40700,hst_3dhst,0.29862413,0.35565853,0.42781788,0.0017840087,0.0021487474
hst_3dhst_goodss_16113,hst_3dhst,0.29839107,0.22205842,0.44379383,0.002419704,0.0032411814
hst_3dhst_uds_36649,hst_3dhst,0.27198014,0.389293,0.4481498,0.0028567673,0.003401816
hst_3dhst_goodss_17346,hst_3dhst,0.20805582,0.086406544,0.42162603,0.006523204,0.0076833963
hst_3dhst_uds_25006,hst_3dhst,0.22753337,-0.3391487,0.43671125,0.0054426016,0.0071843863
hst_3dhst_uds_34635,hst_3dhst,0.24822077,0.19984528,0.43478554,0.0029429973,0.003491044
hst_3dhst_goodss_16076,hst_3dhst,-0.267865,-0.83671004,0.25355977,0.010508609,0.014291525
hst_3dhst_goodss_8644,hst_3dhst,0.2764201,0.29174015,0.4826746,0.003511542,0.0043894053
hst_3dhst_goodss_39947,hst_3dhst,0.19879088,0.22939673,0.44501126,0.004924816,0.005872965
hst_3dhst_uds_35694,hst_3dhst,0.07811445,-0.29158956,0.35707754,0.0053870855,0.007556796
hst_3dhst_uds_10676,hst_3dhst,0.3571585,0.13886116,0.45098627,0.00328604,0.0038938522
hst_3dhst_uds_36458,hst_3dhst,0.23914495,0.4579933,0.388978,0.0017857254,0.0020198822
hst_3dhst_aegis_23302,hst_3dhst,0.09920293,-0.5068657,0.4524331,0.0084802685,0.011297584
hst_3dhst_uds_19279,hst_3dhst,0.3069696,0.36756012,0.42202544,0.0022859692,0.002874434
